scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-03,chess/seq-03/frame-000534.color.png,-0.119998,-0.718651,-0.237696,0.974969,-0.172134,-0.122683,-0.068569
chess,val,seq-03,chess/seq-03/frame-000535.color.png,-0.13274,-0.719509,-0.209165,0.975526,-0.174276,-0.115372,-0.067922
chess,val,seq-03,chess/seq-03/frame-000536.color.png,-0.139418,-0.722448,-0.194198,0.975278,-0.176921,-0.11428,-0.066462
chess,val,seq-03,chess/seq-03/frame-000537.color.png,-0.147757,-0.72648,-0.178674,0.975354,-0.178954,-0.111464,-0.064668
chess,val,seq-03,chess/seq-03/frame-000538.color.png,-0.162775,-0.732051,-0.14821,0.975458,-0.181643,-0.105176,-0.066126
chess,val,seq-03,chess/seq-03/frame-000539.color.png,-0.171154,-0.734299,-0.13321,0.975508,-0.182458,-0.103347,-0.066021
chess,val,seq-03,chess/seq-03/frame-000540.color.png,-0.178128,-0.737379,-0.117266,0.975119,-0.184183,-0.104412,-0.065299
chess,val,seq-03,chess/seq-03/frame-000541.color.png,-0.192232,-0.747422,-0.085649,0.974602,-0.18761,-0.104213,-0.063551
chess,val,seq-03,chess/seq-03/frame-000542.color.png,-0.199555,-0.751258,-0.070064,0.975064,-0.187672,-0.100012,-0.063036
chess,val,seq-03,chess/seq-03/frame-000543.color.png,-0.21395,-0.764396,-0.038349,0.975321,-0.190066,-0.093603,-0.061712
chess,val,seq-03,chess/seq-03/frame-000544.color.png,-0.221844,-0.77255,-0.023591,0.97609,-0.189272,-0.087096,-0.061526
chess,val,seq-03,chess/seq-03/frame-000545.color.png,-0.228867,-0.77528,-0.010114,0.977296,-0.186325,-0.079614,-0.061512
chess,val,seq-03,chess/seq-03/frame-000546.color.png,-0.239738,-0.782339,0.017494,0.978224,-0.184757,-0.073808,-0.058652
chess,val,seq-03,chess/seq-03/frame-000547.color.png,-0.245455,-0.785419,0.031634,0.978412,-0.184996,-0.071452,-0.057679
chess,val,seq-03,chess/seq-03/frame-000548.color.png,-0.255813,-0.793019,0.059876,0.97842,-0.188266,-0.063249,-0.056536
chess,val,seq-03,chess/seq-03/frame-000549.color.png,-0.259407,-0.795487,0.074077,0.978219,-0.18997,-0.06034,-0.057486
chess,val,seq-03,chess/seq-03/frame-000550.color.png,-0.262571,-0.797187,0.088525,0.977756,-0.193197,-0.057624,-0.057393
chess,val,seq-03,chess/seq-03/frame-000551.color.png,-0.268501,-0.803911,0.11847,0.976171,-0.20214,-0.055601,-0.055535
chess,val,seq-03,chess/seq-03/frame-000552.color.png,-0.271154,-0.808659,0.13428,0.97527,-0.206924,-0.053776,-0.055542
chess,val,seq-03,chess/seq-03/frame-000553.color.png,-0.273376,-0.812494,0.149648,0.974685,-0.210528,-0.049418,-0.056307
chess,val,seq-03,chess/seq-03/frame-000554.color.png,-0.275672,-0.814617,0.180115,0.973658,-0.217457,-0.042108,-0.053624
chess,val,seq-03,chess/seq-03/frame-000555.color.png,-0.27651,-0.817437,0.195779,0.973101,-0.220522,-0.042002,-0.051245
chess,val,seq-03,chess/seq-03/frame-000556.color.png,-0.277069,-0.822398,0.226586,0.972418,-0.224476,-0.036907,-0.050954
chess,val,seq-03,chess/seq-03/frame-000557.color.png,-0.276209,-0.822619,0.24114,0.972136,-0.226071,-0.032424,-0.052315
chess,val,seq-03,chess/seq-03/frame-000558.color.png,-0.275764,-0.822303,0.25602,0.971864,-0.227721,-0.029112,-0.052164
chess,val,seq-03,chess/seq-03/frame-000559.color.png,-0.275452,-0.822609,0.271135,0.971526,-0.229515,-0.028923,-0.050685
chess,val,seq-03,chess/seq-03/frame-000560.color.png,-0.270155,-0.827354,0.304337,0.970846,-0.231637,-0.034911,-0.050279
chess,val,seq-03,chess/seq-03/frame-000561.color.png,-0.268049,-0.829267,0.320071,0.970622,-0.232103,-0.033692,-0.053214
chess,val,seq-03,chess/seq-03/frame-000562.color.png,-0.2661,-0.828758,0.334553,0.970439,-0.232596,-0.031893,-0.05545
chess,val,seq-03,chess/seq-03/frame-000563.color.png,-0.263397,-0.82755,0.349117,0.969901,-0.234888,-0.033564,-0.05421
chess,val,seq-03,chess/seq-03/frame-000564.color.png,-0.254211,-0.833513,0.379549,0.968242,-0.240968,-0.043037,-0.050352
chess,val,seq-03,chess/seq-03/frame-000565.color.png,-0.24945,-0.838011,0.394719,0.967695,-0.242825,-0.042897,-0.052028
chess,val,seq-03,chess/seq-03/frame-000566.color.png,-0.245269,-0.838984,0.407941,0.967926,-0.242414,-0.040056,-0.051902
chess,val,seq-03,chess/seq-03/frame-000567.color.png,-0.240939,-0.838979,0.420525,0.967794,-0.243069,-0.03961,-0.051644
chess,val,seq-03,chess/seq-03/frame-000568.color.png,-0.230837,-0.841528,0.446048,0.966588,-0.24568,-0.047284,-0.055299
chess,val,seq-03,chess/seq-03/frame-000569.color.png,-0.225328,-0.842929,0.459307,0.965823,-0.24758,-0.049412,-0.058249
chess,val,seq-03,chess/seq-03/frame-000570.color.png,-0.219792,-0.844593,0.471733,0.965329,-0.248843,-0.05215,-0.058666
chess,val,seq-03,chess/seq-03/frame-000571.color.png,-0.2072,-0.847907,0.49741,0.964828,-0.250328,-0.057642,-0.055353
chess,val,seq-03,chess/seq-03/frame-000572.color.png,-0.200965,-0.849715,0.510323,0.964244,-0.252023,-0.058872,-0.056543
chess,val,seq-03,chess/seq-03/frame-000573.color.png,-0.194754,-0.851575,0.522536,0.963869,-0.253278,-0.059105,-0.057084
chess,val,seq-03,chess/seq-03/frame-000574.color.png,-0.187211,-0.852056,0.533513,0.963755,-0.253556,-0.059827,-0.057012
chess,val,seq-03,chess/seq-03/frame-000575.color.png,-0.180209,-0.853268,0.544582,0.963378,-0.254471,-0.061884,-0.057112
chess,val,seq-03,chess/seq-03/frame-000576.color.png,-0.165401,-0.856246,0.566634,0.963018,-0.254324,-0.068684,-0.056062
chess,val,seq-03,chess/seq-03/frame-000577.color.png,-0.157723,-0.857848,0.577958,0.962722,-0.255371,-0.068265,-0.056895
chess,val,seq-03,chess/seq-03/frame-000578.color.png,-0.149895,-0.859867,0.58859,0.962493,-0.254795,-0.069228,-0.061961
chess,val,seq-03,chess/seq-03/frame-000579.color.png,-0.139909,-0.860299,0.598653,0.96257,-0.253332,-0.070768,-0.064944
chess,val,seq-03,chess/seq-03/frame-000580.color.png,-0.130329,-0.860732,0.608422,0.96251,-0.253031,-0.072387,-0.06522
chess,val,seq-03,chess/seq-03/frame-000581.color.png,-0.119947,-0.86159,0.618254,0.962203,-0.253578,-0.075381,-0.06423
chess,val,seq-03,chess/seq-03/frame-000582.color.png,-0.099658,-0.8654,0.636883,0.961502,-0.255558,-0.077363,-0.064521
chess,val,seq-03,chess/seq-03/frame-000583.color.png,-0.089147,-0.867734,0.645689,0.961437,-0.255152,-0.076852,-0.067624
chess,val,seq-03,chess/seq-03/frame-000584.color.png,-0.076829,-0.86987,0.654125,0.962009,-0.25244,-0.077259,-0.069187
chess,val,seq-03,chess/seq-03/frame-000585.color.png,-0.064152,-0.872115,0.662555,0.962695,-0.249453,-0.077739,-0.069944
chess,val,seq-03,chess/seq-03/frame-000586.color.png,-0.037498,-0.874772,0.67741,0.964036,-0.242113,-0.081885,-0.072493
chess,val,seq-03,chess/seq-03/frame-000587.color.png,-0.023818,-0.87516,0.684973,0.963941,-0.241188,-0.085961,-0.072118
chess,val,seq-03,chess/seq-03/frame-000588.color.png,-0.009832,-0.877194,0.692026,0.963253,-0.242233,-0.090509,-0.072231
chess,val,seq-03,chess/seq-03/frame-000589.color.png,0.00469,-0.878504,0.697927,0.963165,-0.240922,-0.095072,-0.071939
chess,val,seq-03,chess/seq-03/frame-000590.color.png,0.018391,-0.879195,0.703468,0.963302,-0.239935,-0.096312,-0.071748
chess,val,seq-03,chess/seq-03/frame-000591.color.png,0.033814,-0.879338,0.708291,0.963502,-0.238928,-0.096738,-0.071843
chess,val,seq-03,chess/seq-03/frame-000592.color.png,0.062985,-0.876141,0.717578,0.963855,-0.236458,-0.098787,-0.072493
chess,val,seq-03,chess/seq-03/frame-000593.color.png,0.077936,-0.875438,0.721438,0.963027,-0.239241,-0.099263,-0.073703
chess,val,seq-03,chess/seq-03/frame-000594.color.png,0.093729,-0.875144,0.724549,0.962964,-0.239103,-0.101234,-0.072277
chess,val,seq-03,chess/seq-03/frame-000595.color.png,0.108556,-0.874272,0.727659,0.963138,-0.236986,-0.104941,-0.071648
chess,val,seq-03,chess/seq-03/frame-000596.color.png,0.142489,-0.873441,0.733218,0.963319,-0.233323,-0.113186,-0.068623
chess,val,seq-03,chess/seq-03/frame-000597.color.png,0.156586,-0.870408,0.734588,0.963818,-0.231346,-0.114152,-0.066679
chess,val,seq-03,chess/seq-03/frame-000598.color.png,0.175095,-0.868002,0.736634,0.963414,-0.230271,-0.118625,-0.068409
chess,val,seq-03,chess/seq-03/frame-000599.color.png,0.191757,-0.865125,0.73774,0.962954,-0.229799,-0.122642,-0.069383
chess,val,seq-03,chess/seq-03/frame-000600.color.png,0.22598,-0.858546,0.737924,0.961784,-0.229932,-0.129718,-0.072243
chess,val,seq-03,chess/seq-03/frame-000601.color.png,0.244035,-0.855224,0.737305,0.961003,-0.229033,-0.135336,-0.075133
chess,val,seq-03,chess/seq-03/frame-000602.color.png,0.262761,-0.852185,0.736039,0.960506,-0.227683,-0.140222,-0.076608
chess,val,seq-03,chess/seq-03/frame-000603.color.png,0.298614,-0.845314,0.732413,0.958779,-0.227081,-0.15064,-0.080165
chess,val,seq-03,chess/seq-03/frame-000604.color.png,0.318358,-0.842155,0.730177,0.957666,-0.22611,-0.158081,-0.081871
chess,val,seq-03,chess/seq-03/frame-000605.color.png,0.337323,-0.838306,0.727594,0.956555,-0.225158,-0.164254,-0.085263
chess,val,seq-03,chess/seq-03/frame-000606.color.png,0.376613,-0.83069,0.723536,0.953247,-0.228892,-0.175697,-0.089451
chess,val,seq-03,chess/seq-03/frame-000607.color.png,0.39566,-0.827577,0.722231,0.950681,-0.232693,-0.184253,-0.089731
chess,val,seq-03,chess/seq-03/frame-000608.color.png,0.41537,-0.8239,0.720307,0.948331,-0.234256,-0.193919,-0.090167
chess,val,seq-03,chess/seq-03/frame-000609.color.png,0.453532,-0.815053,0.717322,0.944407,-0.233826,-0.209291,-0.097769
chess,val,seq-03,chess/seq-03/frame-000610.color.png,0.471439,-0.810916,0.716394,0.943145,-0.234483,-0.213132,-0.100059
chess,val,seq-03,chess/seq-03/frame-000611.color.png,0.489904,-0.806323,0.716327,0.942311,-0.234522,-0.216806,-0.099935
chess,val,seq-03,chess/seq-03/frame-000612.color.png,0.526341,-0.798366,0.717104,0.939516,-0.235951,-0.227031,-0.100172
chess,val,seq-03,chess/seq-03/frame-000613.color.png,0.543576,-0.796539,0.719074,0.938358,-0.236994,-0.231942,-0.097268
chess,val,seq-03,chess/seq-03/frame-000614.color.png,0.559759,-0.793654,0.720797,0.937578,-0.236525,-0.237076,-0.093484
chess,val,seq-03,chess/seq-03/frame-000615.color.png,0.593859,-0.785213,0.725022,0.936291,-0.234189,-0.24583,-0.089567
chess,val,seq-03,chess/seq-03/frame-000616.color.png,0.608393,-0.783167,0.727803,0.935635,-0.234397,-0.248015,-0.089859
chess,val,seq-03,chess/seq-03/frame-000617.color.png,0.640023,-0.775655,0.735621,0.934658,-0.229274,-0.257011,-0.087939
chess,val,seq-03,chess/seq-03/frame-000618.color.png,0.656395,-0.771005,0.739784,0.933528,-0.229637,-0.261671,-0.08521
chess,val,seq-03,chess/seq-03/frame-000619.color.png,0.671447,-0.767583,0.744849,0.93236,-0.230146,-0.265815,-0.083785
chess,val,seq-03,chess/seq-03/frame-000620.color.png,0.701914,-0.758143,0.754638,0.931731,-0.228086,-0.270003,-0.083022
chess,val,seq-03,chess/seq-03/frame-000621.color.png,0.718151,-0.754754,0.761185,0.93104,-0.228005,-0.271715,-0.085371
chess,val,seq-03,chess/seq-03/frame-000622.color.png,0.749611,-0.752252,0.775195,0.930119,-0.226847,-0.275411,-0.086641
chess,val,seq-03,chess/seq-03/frame-000623.color.png,0.765099,-0.75191,0.781974,0.9295,-0.225429,-0.279041,-0.085366
chess,val,seq-03,chess/seq-03/frame-000624.color.png,0.781571,-0.750102,0.788227,0.929091,-0.222915,-0.282627,-0.084613
chess,val,seq-03,chess/seq-03/frame-000625.color.png,0.813827,-0.749387,0.80128,0.928204,-0.218799,-0.286806,-0.090802
chess,val,seq-03,chess/seq-03/frame-000626.color.png,0.82947,-0.749127,0.80876,0.927849,-0.215745,-0.290399,-0.090323
chess,val,seq-03,chess/seq-03/frame-000627.color.png,0.857235,-0.749502,0.821096,0.925229,-0.213822,-0.301001,-0.086992
chess,val,seq-03,chess/seq-03/frame-000628.color.png,0.873725,-0.746853,0.827807,0.924026,-0.211359,-0.3074,-0.083347
chess,val,seq-03,chess/seq-03/frame-000629.color.png,0.88836,-0.74521,0.834309,0.922934,-0.209627,-0.312069,-0.082468
chess,val,seq-03,chess/seq-03/frame-000630.color.png,0.915877,-0.739423,0.846678,0.92245,-0.20229,-0.317936,-0.083783
chess,val,seq-03,chess/seq-03/frame-000631.color.png,0.928636,-0.737285,0.852493,0.921902,-0.200792,-0.320659,-0.083043
chess,val,seq-03,chess/seq-03/frame-000632.color.png,0.954942,-0.731838,0.863633,0.921144,-0.198164,-0.326054,-0.076496
chess,val,seq-03,chess/seq-03/frame-000633.color.png,0.968031,-0.728079,0.86871,0.921047,-0.195969,-0.328465,-0.072928
chess,val,seq-03,chess/seq-03/frame-000634.color.png,0.995221,-0.719847,0.878031,0.921269,-0.192501,-0.330192,-0.071535
chess,val,seq-03,chess/seq-03/frame-000635.color.png,1.005764,-0.714809,0.881906,0.921699,-0.191052,-0.330005,-0.070754
chess,val,seq-03,chess/seq-03/frame-000636.color.png,1.030145,-0.70752,0.891076,0.919711,-0.192234,-0.334872,-0.070542
chess,val,seq-03,chess/seq-03/frame-000637.color.png,1.044233,-0.70318,0.89516,0.919033,-0.19127,-0.33778,-0.068098
chess,val,seq-03,chess/seq-03/frame-000638.color.png,1.065912,-0.695369,0.899761,0.917096,-0.188611,-0.344032,-0.070294
chess,val,seq-03,chess/seq-03/frame-000639.color.png,1.078424,-0.69023,0.902441,0.91593,-0.186087,-0.348224,-0.07156
chess,val,seq-03,chess/seq-03/frame-000640.color.png,1.103551,-0.680424,0.907304,0.91258,-0.181131,-0.359223,-0.072701
chess,val,seq-03,chess/seq-03/frame-000641.color.png,1.117048,-0.674481,0.909781,0.911027,-0.178101,-0.364962,-0.071068
chess,val,seq-03,chess/seq-03/frame-000642.color.png,1.144543,-0.663004,0.914692,0.906576,-0.176399,-0.377494,-0.066625
chess,val,seq-03,chess/seq-03/frame-000643.color.png,1.173672,-0.651431,0.918582,0.902074,-0.176474,-0.388595,-0.063645
chess,val,seq-03,chess/seq-03/frame-000644.color.png,1.186989,-0.645931,0.919657,0.900111,-0.175758,-0.393585,-0.062738
chess,val,seq-03,chess/seq-03/frame-000645.color.png,1.214929,-0.634351,0.922393,0.896166,-0.172002,-0.403666,-0.065516
chess,val,seq-03,chess/seq-03/frame-000646.color.png,1.24229,-0.621074,0.926349,0.89127,-0.168694,-0.415191,-0.068786
chess,val,seq-03,chess/seq-03/frame-000647.color.png,1.255936,-0.613057,0.929002,0.888844,-0.169669,-0.420235,-0.067129
chess,val,seq-03,chess/seq-03/frame-000648.color.png,1.280431,-0.597776,0.934104,0.883593,-0.169118,-0.432031,-0.06283
chess,val,seq-03,chess/seq-03/frame-000649.color.png,1.305138,-0.580882,0.939746,0.880759,-0.166087,-0.438775,-0.063955
chess,val,seq-03,chess/seq-03/frame-000650.color.png,1.32549,-0.568656,0.945768,0.882022,-0.161495,-0.438076,-0.063097
chess,val,seq-03,chess/seq-03/frame-000651.color.png,1.348092,-0.554673,0.951286,0.882529,-0.15539,-0.440015,-0.057612
chess,val,seq-03,chess/seq-03/frame-000652.color.png,1.369216,-0.541698,0.957371,0.886496,-0.145647,-0.435203,-0.058689
chess,val,seq-03,chess/seq-03/frame-000653.color.png,1.387869,-0.527656,0.960378,0.892184,-0.13521,-0.426559,-0.060903
chess,val,seq-03,chess/seq-03/frame-000654.color.png,1.396588,-0.520781,0.961707,0.894688,-0.130646,-0.422766,-0.060573
chess,val,seq-03,chess/seq-03/frame-000655.color.png,1.413948,-0.505567,0.96502,0.898612,-0.123772,-0.416745,-0.058614
chess,val,seq-03,chess/seq-03/frame-000656.color.png,1.430657,-0.490021,0.967123,0.903042,-0.122121,-0.4071,-0.061697
chess,val,seq-03,chess/seq-03/frame-000657.color.png,1.440745,-0.483847,0.970929,0.906227,-0.120347,-0.400224,-0.063449
chess,val,seq-03,chess/seq-03/frame-000658.color.png,1.455673,-0.475441,0.974282,0.91025,-0.119455,-0.392109,-0.057979
chess,val,seq-03,chess/seq-03/frame-000659.color.png,1.469603,-0.464204,0.975073,0.915566,-0.115656,-0.380168,-0.061405
chess,val,seq-03,chess/seq-03/frame-000660.color.png,1.478198,-0.455841,0.972494,0.92164,-0.112757,-0.365867,-0.062804
chess,val,seq-03,chess/seq-03/frame-000661.color.png,1.482579,-0.44704,0.969403,0.923916,-0.110502,-0.361329,-0.059563
chess,val,seq-03,chess/seq-03/frame-000662.color.png,1.492371,-0.43659,0.967551,0.927518,-0.107848,-0.352483,-0.061415
chess,val,seq-03,chess/seq-03/frame-000663.color.png,1.499993,-0.424754,0.964606,0.930445,-0.103338,-0.344626,-0.06902
chess,val,seq-03,chess/seq-03/frame-000664.color.png,1.503883,-0.418743,0.963619,0.931917,-0.099806,-0.341147,-0.071583
chess,val,seq-03,chess/seq-03/frame-000665.color.png,1.510399,-0.410024,0.963691,0.93256,-0.096294,-0.340523,-0.070992
chess,val,seq-03,chess/seq-03/frame-000666.color.png,1.514482,-0.399604,0.96411,0.933736,-0.091075,-0.33686,-0.079404
chess,val,seq-03,chess/seq-03/frame-000667.color.png,1.514343,-0.395561,0.963036,0.934818,-0.089372,-0.333172,-0.084037
chess,val,seq-03,chess/seq-03/frame-000668.color.png,1.513938,-0.39131,0.964632,0.934357,-0.089089,-0.334957,-0.082347
chess,val,seq-03,chess/seq-03/frame-000669.color.png,1.517386,-0.375414,0.964939,0.934157,-0.08352,-0.335378,-0.08851
chess,val,seq-03,chess/seq-03/frame-000670.color.png,1.516628,-0.374329,0.965445,0.935522,-0.082387,-0.330816,-0.092241
chess,val,seq-03,chess/seq-03/frame-000671.color.png,1.515279,-0.364153,0.967052,0.935229,-0.080412,-0.332156,-0.092135
chess,val,seq-03,chess/seq-03/frame-000672.color.png,1.515536,-0.351815,0.967722,0.937459,-0.076909,-0.324013,-0.101035
chess,val,seq-03,chess/seq-03/frame-000673.color.png,1.512781,-0.352012,0.968633,0.937978,-0.077955,-0.322213,-0.101175
chess,val,seq-03,chess/seq-03/frame-000674.color.png,1.511926,-0.340849,0.969803,0.937529,-0.077208,-0.324471,-0.098658
chess,val,seq-03,chess/seq-03/frame-000675.color.png,1.511511,-0.335502,0.970642,0.937912,-0.077548,-0.322794,-0.100237
chess,val,seq-03,chess/seq-03/frame-000676.color.png,1.506823,-0.331735,0.970627,0.938432,-0.07961,-0.320131,-0.102273
chess,val,seq-03,chess/seq-03/frame-000677.color.png,1.505467,-0.326062,0.969946,0.939488,-0.077003,-0.316053,-0.107145
chess,val,seq-03,chess/seq-03/frame-000678.color.png,1.503013,-0.326713,0.969309,0.939849,-0.076865,-0.314798,-0.107769
chess,val,seq-03,chess/seq-03/frame-000679.color.png,1.50027,-0.322036,0.968202,0.939972,-0.072878,-0.315093,-0.108601
chess,val,seq-03,chess/seq-03/frame-000680.color.png,1.499029,-0.321027,0.967363,0.940069,-0.071802,-0.313835,-0.112064
chess,val,seq-03,chess/seq-03/frame-000681.color.png,1.494904,-0.321633,0.964721,0.940823,-0.069766,-0.311052,-0.114751
chess,val,seq-03,chess/seq-03/frame-000682.color.png,1.492219,-0.324123,0.961893,0.940225,-0.068425,-0.312703,-0.11596
chess,val,seq-03,chess/seq-03/frame-000683.color.png,1.492647,-0.322015,0.961945,0.940085,-0.068729,-0.3129,-0.116389
chess,val,seq-03,chess/seq-03/frame-000684.color.png,1.491278,-0.328774,0.960687,0.940197,-0.070707,-0.311079,-0.119143
chess,val,seq-03,chess/seq-03/frame-000685.color.png,1.491361,-0.333564,0.960159,0.940371,-0.07176,-0.310922,-0.117546
chess,val,seq-03,chess/seq-03/frame-000686.color.png,1.490353,-0.348627,0.956799,0.940162,-0.071721,-0.313332,-0.11274
chess,val,seq-03,chess/seq-03/frame-000687.color.png,1.491157,-0.353834,0.955211,0.940364,-0.069985,-0.314267,-0.109498
chess,val,seq-03,chess/seq-03/frame-000688.color.png,1.494708,-0.368304,0.953023,0.940834,-0.069275,-0.315433,-0.102328
chess,val,seq-03,chess/seq-03/frame-000689.color.png,1.500317,-0.383291,0.949235,0.94134,-0.067978,-0.316602,-0.094645
chess,val,seq-03,chess/seq-03/frame-000690.color.png,1.501443,-0.394905,0.946826,0.941515,-0.068843,-0.316765,-0.091688
chess,val,seq-03,chess/seq-03/frame-000691.color.png,1.508229,-0.411499,0.941524,0.942406,-0.06852,-0.315339,-0.08759
chess,val,seq-03,chess/seq-03/frame-000692.color.png,1.511216,-0.4343,0.934462,0.943997,-0.071805,-0.310591,-0.084746
chess,val,seq-03,chess/seq-03/frame-000693.color.png,1.512585,-0.446437,0.92912,0.94522,-0.071291,-0.306672,-0.085818
chess,val,seq-03,chess/seq-03/frame-000694.color.png,1.516121,-0.469293,0.919778,0.946853,-0.071297,-0.303262,-0.079717
chess,val,seq-03,chess/seq-03/frame-000695.color.png,1.516867,-0.481092,0.913376,0.94715,-0.071552,-0.302789,-0.077727
chess,val,seq-03,chess/seq-03/frame-000696.color.png,1.522271,-0.500203,0.900021,0.949223,-0.070092,-0.297489,-0.074154
chess,val,seq-03,chess/seq-03/frame-000697.color.png,1.523712,-0.521802,0.883364,0.951325,-0.069395,-0.292294,-0.068296
chess,val,seq-03,chess/seq-03/frame-000698.color.png,1.52296,-0.535898,0.87516,0.95191,-0.070066,-0.291056,-0.064655
chess,val,seq-03,chess/seq-03/frame-000699.color.png,1.522414,-0.560647,0.858255,0.952611,-0.069965,-0.290508,-0.056378
chess,val,seq-03,chess/seq-03/frame-000700.color.png,1.517479,-0.586544,0.840649,0.952757,-0.071363,-0.290272,-0.053283
chess,val,seq-03,chess/seq-03/frame-000701.color.png,1.514137,-0.600187,0.831089,0.95304,-0.07159,-0.289134,-0.054089
chess,val,seq-03,chess/seq-03/frame-000702.color.png,1.505807,-0.630478,0.814244,0.9519,-0.075442,-0.292797,-0.048988
chess,val,seq-03,chess/seq-03/frame-000703.color.png,1.497167,-0.655431,0.79578,0.951085,-0.075795,-0.295447,-0.048369
chess,val,seq-03,chess/seq-03/frame-000704.color.png,1.492304,-0.668416,0.787659,0.950539,-0.077849,-0.296539,-0.049149
chess,val,seq-03,chess/seq-03/frame-000705.color.png,1.481926,-0.694138,0.769989,0.948434,-0.078324,-0.302362,-0.053391
chess,val,seq-03,chess/seq-03/frame-000706.color.png,1.476506,-0.703126,0.760217,0.947349,-0.078993,-0.305186,-0.055553
chess,val,seq-03,chess/seq-03/frame-000707.color.png,1.46147,-0.721958,0.739803,0.944612,-0.084563,-0.309738,-0.067481
chess,val,seq-03,chess/seq-03/frame-000708.color.png,1.447765,-0.733556,0.721484,0.942681,-0.090055,-0.312711,-0.073404
chess,val,seq-03,chess/seq-03/frame-000709.color.png,1.438189,-0.740313,0.711776,0.940018,-0.091332,-0.320483,-0.072452
chess,val,seq-03,chess/seq-03/frame-000710.color.png,1.426948,-0.74722,0.690117,0.9351,-0.092734,-0.332619,-0.079292
chess,val,seq-03,chess/seq-03/frame-000711.color.png,1.406141,-0.758338,0.670226,0.932454,-0.096655,-0.336619,-0.088365
chess,val,seq-03,chess/seq-03/frame-000712.color.png,1.38959,-0.765702,0.651828,0.926514,-0.099535,-0.350494,-0.093555
chess,val,seq-03,chess/seq-03/frame-000713.color.png,1.382858,-0.767316,0.641925,0.924617,-0.099621,-0.353562,-0.100427
chess,val,seq-03,chess/seq-03/frame-000714.color.png,1.363804,-0.775925,0.62416,0.922191,-0.099294,-0.357618,-0.108378
chess,val,seq-03,chess/seq-03/frame-000715.color.png,1.346793,-0.784149,0.60903,0.91951,-0.100031,-0.36498,-0.105912
chess,val,seq-03,chess/seq-03/frame-000716.color.png,1.32968,-0.791608,0.594762,0.91613,-0.101908,-0.372793,-0.106194
chess,val,seq-03,chess/seq-03/frame-000717.color.png,1.318774,-0.794963,0.586597,0.915741,-0.101081,-0.373183,-0.108939
chess,val,seq-03,chess/seq-03/frame-000718.color.png,1.29759,-0.802534,0.57213,0.91484,-0.098101,-0.374043,-0.116052
chess,val,seq-03,chess/seq-03/frame-000719.color.png,1.27517,-0.810299,0.561162,0.912432,-0.102474,-0.378728,-0.116028
chess,val,seq-03,chess/seq-03/frame-000720.color.png,1.249327,-0.815031,0.547073,0.911939,-0.108434,-0.376747,-0.120841
chess,val,seq-03,chess/seq-03/frame-000721.color.png,1.220043,-0.823962,0.537247,0.91305,-0.115861,-0.371071,-0.123102
chess,val,seq-03,chess/seq-03/frame-000722.color.png,1.206986,-0.826627,0.533427,0.912525,-0.11814,-0.372662,-0.119978
chess,val,seq-03,chess/seq-03/frame-000723.color.png,1.181201,-0.83016,0.525987,0.911128,-0.123334,-0.375044,-0.117927
chess,val,seq-03,chess/seq-03/frame-000724.color.png,1.149415,-0.838467,0.518861,0.913449,-0.131277,-0.3657,-0.120718
chess,val,seq-03,chess/seq-03/frame-000725.color.png,1.119852,-0.848982,0.5156,0.913573,-0.1384,-0.363658,-0.117959
chess,val,seq-03,chess/seq-03/frame-000726.color.png,1.1068,-0.853077,0.515104,0.912569,-0.142039,-0.366649,-0.111995
chess,val,seq-03,chess/seq-03/frame-000727.color.png,1.074488,-0.857867,0.509131,0.912613,-0.152877,-0.363931,-0.106077
chess,val,seq-03,chess/seq-03/frame-000728.color.png,1.038382,-0.870168,0.505451,0.9164,-0.16315,-0.348072,-0.111224
chess,val,seq-03,chess/seq-03/frame-000729.color.png,1.022292,-0.873687,0.505982,0.916609,-0.16907,-0.344956,-0.110363
chess,val,seq-03,chess/seq-03/frame-000730.color.png,0.990662,-0.886073,0.507562,0.911556,-0.179085,-0.351687,-0.115076
chess,val,seq-03,chess/seq-03/frame-000731.color.png,0.975192,-0.88958,0.507382,0.910462,-0.183398,-0.351753,-0.116726
chess,val,seq-03,chess/seq-03/frame-000732.color.png,0.942533,-0.898209,0.50922,0.908839,-0.192323,-0.348556,-0.124347
chess,val,seq-03,chess/seq-03/frame-000733.color.png,0.912848,-0.904198,0.512852,0.904748,-0.206291,-0.350553,-0.126169
chess,val,seq-03,chess/seq-03/frame-000734.color.png,0.900261,-0.910064,0.516875,0.902475,-0.212385,-0.351969,-0.128373
chess,val,seq-03,chess/seq-03/frame-000735.color.png,0.872135,-0.913395,0.520378,0.902115,-0.216219,-0.348014,-0.135106
chess,val,seq-03,chess/seq-03/frame-000736.color.png,0.857154,-0.918399,0.523232,0.902889,-0.219582,-0.342163,-0.139396
chess,val,seq-03,chess/seq-03/frame-000737.color.png,0.830137,-0.918977,0.528637,0.904156,-0.223723,-0.336467,-0.138459
chess,val,seq-03,chess/seq-03/frame-000738.color.png,0.805322,-0.922094,0.539177,0.900111,-0.231631,-0.340746,-0.141311
chess,val,seq-03,chess/seq-03/frame-000739.color.png,0.791033,-0.919743,0.54283,0.900211,-0.233297,-0.339199,-0.141659
chess,val,seq-03,chess/seq-03/frame-000740.color.png,0.763811,-0.922674,0.556632,0.900926,-0.237363,-0.333465,-0.143954
