scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-04,redkitchen/seq-04/frame-000010.color.png,1.27228,-0.14451,0.539759,0.987135,0.103377,0.108957,0.054401
redkitchen,val,seq-04,redkitchen/seq-04/frame-000011.color.png,1.27063,-0.146338,0.54154,0.98721,0.101825,0.110105,0.053658
redkitchen,val,seq-04,redkitchen/seq-04/frame-000012.color.png,1.269832,-0.147056,0.542326,0.987238,0.100421,0.110857,0.054222
redkitchen,val,seq-04,redkitchen/seq-04/frame-000013.color.png,1.272465,-0.145928,0.542389,0.987242,0.100282,0.110859,0.054403
redkitchen,val,seq-04,redkitchen/seq-04/frame-000014.color.png,1.271357,-0.147409,0.54408,0.987158,0.099629,0.112175,0.054442
redkitchen,val,seq-04,redkitchen/seq-04/frame-000015.color.png,1.271407,-0.146568,0.544965,0.987266,0.098205,0.112502,0.054389
redkitchen,val,seq-04,redkitchen/seq-04/frame-000016.color.png,1.273045,-0.147638,0.545369,0.987408,0.096812,0.112451,0.054422
redkitchen,val,seq-04,redkitchen/seq-04/frame-000017.color.png,1.272482,-0.147262,0.546316,0.987202,0.097304,0.113674,0.054734
redkitchen,val,seq-04,redkitchen/seq-04/frame-000018.color.png,1.272794,-0.149147,0.546909,0.987113,0.097148,0.114958,0.053929
redkitchen,val,seq-04,redkitchen/seq-04/frame-000019.color.png,1.273607,-0.14846,0.547031,0.986977,0.097612,0.11623,0.052835
redkitchen,val,seq-04,redkitchen/seq-04/frame-000020.color.png,1.274374,-0.14942,0.547775,0.986954,0.097311,0.116984,0.052142
redkitchen,val,seq-04,redkitchen/seq-04/frame-000021.color.png,1.27575,-0.150727,0.547937,0.98696,0.096924,0.117172,0.05233
redkitchen,val,seq-04,redkitchen/seq-04/frame-000022.color.png,1.276007,-0.150998,0.549082,0.986993,0.096921,0.11804,0.049695
redkitchen,val,seq-04,redkitchen/seq-04/frame-000023.color.png,1.277823,-0.152229,0.54913,0.987191,0.096059,0.118322,0.046677
redkitchen,val,seq-04,redkitchen/seq-04/frame-000024.color.png,1.278029,-0.155747,0.550582,0.987607,0.093462,0.118184,0.043385
redkitchen,val,seq-04,redkitchen/seq-04/frame-000025.color.png,1.278303,-0.156805,0.552803,0.988291,0.089588,0.117091,0.038689
redkitchen,val,seq-04,redkitchen/seq-04/frame-000026.color.png,1.281538,-0.159624,0.553558,0.98895,0.08543,0.116112,0.033924
redkitchen,val,seq-04,redkitchen/seq-04/frame-000027.color.png,1.281831,-0.161916,0.555058,0.989056,0.083896,0.117325,0.030288
redkitchen,val,seq-04,redkitchen/seq-04/frame-000028.color.png,1.283607,-0.164048,0.555802,0.989052,0.084043,0.117902,0.027629
redkitchen,val,seq-04,redkitchen/seq-04/frame-000029.color.png,1.285196,-0.165476,0.557111,0.989002,0.083831,0.118722,0.02655
redkitchen,val,seq-04,redkitchen/seq-04/frame-000030.color.png,1.288604,-0.168406,0.557679,0.989224,0.084789,0.116123,0.026741
redkitchen,val,seq-04,redkitchen/seq-04/frame-000031.color.png,1.290556,-0.169713,0.558807,0.989226,0.08962,0.111763,0.029346
redkitchen,val,seq-04,redkitchen/seq-04/frame-000032.color.png,1.292145,-0.169072,0.562001,0.989552,0.091085,0.107552,0.029581
redkitchen,val,seq-04,redkitchen/seq-04/frame-000033.color.png,1.293997,-0.171529,0.564498,0.990936,0.083103,0.102758,0.023078
redkitchen,val,seq-04,redkitchen/seq-04/frame-000034.color.png,1.301556,-0.179097,0.564552,0.992336,0.074765,0.096092,0.019933
redkitchen,val,seq-04,redkitchen/seq-04/frame-000035.color.png,1.30661,-0.179373,0.566008,0.992768,0.073685,0.092613,0.0189
redkitchen,val,seq-04,redkitchen/seq-04/frame-000036.color.png,1.308749,-0.182913,0.569203,0.993464,0.067102,0.090347,0.017779
redkitchen,val,seq-04,redkitchen/seq-04/frame-000037.color.png,1.31493,-0.190676,0.570355,0.994444,0.058907,0.085582,0.015398
redkitchen,val,seq-04,redkitchen/seq-04/frame-000038.color.png,1.319213,-0.193862,0.572813,0.995583,0.050396,0.077784,0.013265
redkitchen,val,seq-04,redkitchen/seq-04/frame-000039.color.png,1.324852,-0.200785,0.574173,0.996516,0.039935,0.071997,0.011308
redkitchen,val,seq-04,redkitchen/seq-04/frame-000040.color.png,1.328064,-0.200283,0.573741,0.996937,0.033867,0.069751,0.007483
redkitchen,val,seq-04,redkitchen/seq-04/frame-000041.color.png,1.330356,-0.204789,0.573373,0.997294,0.027574,0.067775,-0.001087
redkitchen,val,seq-04,redkitchen/seq-04/frame-000042.color.png,1.334234,-0.212244,0.572267,0.997694,0.021773,0.063439,-0.007624
redkitchen,val,seq-04,redkitchen/seq-04/frame-000043.color.png,1.337615,-0.218378,0.568899,0.997817,0.021007,0.061534,-0.009178
redkitchen,val,seq-04,redkitchen/seq-04/frame-000044.color.png,1.336671,-0.222587,0.567798,0.99789,0.021936,0.059395,-0.012559
redkitchen,val,seq-04,redkitchen/seq-04/frame-000045.color.png,1.339714,-0.230031,0.564649,0.998071,0.02106,0.055921,-0.015277
redkitchen,val,seq-04,redkitchen/seq-04/frame-000046.color.png,1.339874,-0.233856,0.561517,0.998135,0.024025,0.053849,-0.014133
redkitchen,val,seq-04,redkitchen/seq-04/frame-000047.color.png,1.344156,-0.235534,0.558445,0.998291,0.025396,0.050111,-0.014482
redkitchen,val,seq-04,redkitchen/seq-04/frame-000048.color.png,1.347022,-0.241603,0.554352,0.998293,0.025653,0.04919,-0.016838
redkitchen,val,seq-04,redkitchen/seq-04/frame-000049.color.png,1.346954,-0.246113,0.552317,0.998116,0.027626,0.050715,-0.019491
redkitchen,val,seq-04,redkitchen/seq-04/frame-000050.color.png,1.347307,-0.253047,0.551154,0.99811,0.025201,0.050997,-0.022167
redkitchen,val,seq-04,redkitchen/seq-04/frame-000051.color.png,1.348894,-0.258271,0.548159,0.998084,0.024292,0.051461,-0.023226
redkitchen,val,seq-04,redkitchen/seq-04/frame-000052.color.png,1.346365,-0.261179,0.547688,0.998097,0.024419,0.050839,-0.023887
redkitchen,val,seq-04,redkitchen/seq-04/frame-000053.color.png,1.348967,-0.269665,0.547492,0.998349,0.0182,0.047315,-0.026081
redkitchen,val,seq-04,redkitchen/seq-04/frame-000054.color.png,1.350719,-0.274761,0.545749,0.998391,0.013617,0.047577,-0.02677
redkitchen,val,seq-04,redkitchen/seq-04/frame-000055.color.png,1.344898,-0.280638,0.54715,0.998559,0.007591,0.043284,-0.029986
redkitchen,val,seq-04,redkitchen/seq-04/frame-000056.color.png,1.352586,-0.290224,0.544995,0.998788,0.000609,0.035937,-0.032874
redkitchen,val,seq-04,redkitchen/seq-04/frame-000057.color.png,1.352807,-0.292713,0.544966,0.9988,-0.001708,0.034802,-0.033665
redkitchen,val,seq-04,redkitchen/seq-04/frame-000058.color.png,1.351193,-0.300169,0.544727,0.998733,-0.00775,0.031534,-0.037778
redkitchen,val,seq-04,redkitchen/seq-04/frame-000059.color.png,1.35251,-0.306818,0.542297,0.998758,-0.011284,0.028058,-0.038961
redkitchen,val,seq-04,redkitchen/seq-04/frame-000060.color.png,1.35367,-0.311432,0.541824,0.998837,-0.014319,0.02338,-0.039013
redkitchen,val,seq-04,redkitchen/seq-04/frame-000061.color.png,1.357768,-0.318538,0.53829,0.998908,-0.017034,0.019166,-0.038393
redkitchen,val,seq-04,redkitchen/seq-04/frame-000062.color.png,1.358802,-0.322872,0.536236,0.99897,-0.017108,0.018141,-0.037238
redkitchen,val,seq-04,redkitchen/seq-04/frame-000063.color.png,1.353309,-0.325692,0.537488,0.998983,-0.020984,0.01431,-0.036555
redkitchen,val,seq-04,redkitchen/seq-04/frame-000064.color.png,1.363159,-0.336103,0.533133,0.998901,-0.027311,0.006759,-0.036795
redkitchen,val,seq-04,redkitchen/seq-04/frame-000065.color.png,1.362739,-0.341613,0.530673,0.999018,-0.026805,0.006098,-0.033994
redkitchen,val,seq-04,redkitchen/seq-04/frame-000066.color.png,1.35824,-0.344843,0.532115,0.99898,-0.031086,0.001391,-0.031917
redkitchen,val,seq-04,redkitchen/seq-04/frame-000067.color.png,1.361832,-0.354548,0.527369,0.998801,-0.038109,-0.006707,-0.029108
redkitchen,val,seq-04,redkitchen/seq-04/frame-000068.color.png,1.364903,-0.357693,0.524907,0.998787,-0.040339,-0.012722,-0.024155
redkitchen,val,seq-04,redkitchen/seq-04/frame-000069.color.png,1.373208,-0.36697,0.521359,0.998588,-0.044279,-0.016734,-0.022989
redkitchen,val,seq-04,redkitchen/seq-04/frame-000070.color.png,1.375735,-0.377923,0.516456,0.99864,-0.043953,-0.012231,-0.024189
redkitchen,val,seq-04,redkitchen/seq-04/frame-000071.color.png,1.373195,-0.383355,0.512861,0.998821,-0.040634,-0.004967,-0.025077
redkitchen,val,seq-04,redkitchen/seq-04/frame-000072.color.png,1.371489,-0.389235,0.509629,0.998894,-0.040288,-0.003813,-0.022819
redkitchen,val,seq-04,redkitchen/seq-04/frame-000073.color.png,1.37815,-0.397511,0.504853,0.998996,-0.039343,-0.002249,-0.020021
redkitchen,val,seq-04,redkitchen/seq-04/frame-000074.color.png,1.374431,-0.401318,0.501295,0.999144,-0.035471,0.003887,-0.019622
redkitchen,val,seq-04,redkitchen/seq-04/frame-000075.color.png,1.36992,-0.405623,0.499509,0.999194,-0.034696,0.005225,-0.018094
redkitchen,val,seq-04,redkitchen/seq-04/frame-000076.color.png,1.368077,-0.410713,0.498964,0.999163,-0.037917,0.002799,-0.013243
redkitchen,val,seq-04,redkitchen/seq-04/frame-000077.color.png,1.370268,-0.416475,0.495633,0.999107,-0.04019,-0.003186,-0.010318
redkitchen,val,seq-04,redkitchen/seq-04/frame-000078.color.png,1.375282,-0.42009,0.493534,0.999137,-0.039175,-0.008554,-0.007956
redkitchen,val,seq-04,redkitchen/seq-04/frame-000079.color.png,1.380503,-0.424102,0.491324,0.99913,-0.039634,-0.008975,-0.005865
redkitchen,val,seq-04,redkitchen/seq-04/frame-000080.color.png,1.38159,-0.433946,0.486923,0.999198,-0.038769,-0.005132,-0.004584
redkitchen,val,seq-04,redkitchen/seq-04/frame-000081.color.png,1.380674,-0.436135,0.484484,0.999405,-0.03358,0.000527,-0.002728
redkitchen,val,seq-04,redkitchen/seq-04/frame-000082.color.png,1.377198,-0.438113,0.484506,0.999399,-0.033409,0.004645,-0.003054
redkitchen,val,seq-04,redkitchen/seq-04/frame-000083.color.png,1.379865,-0.448224,0.481238,0.999331,-0.035489,0.004467,-0.001961
redkitchen,val,seq-04,redkitchen/seq-04/frame-000084.color.png,1.380995,-0.453047,0.478368,0.999434,-0.032231,0.006149,0.000523
redkitchen,val,seq-04,redkitchen/seq-04/frame-000085.color.png,1.378984,-0.455745,0.477413,0.999475,-0.030447,0.008317,-0.000357
redkitchen,val,seq-04,redkitchen/seq-04/frame-000086.color.png,1.381645,-0.462535,0.474606,0.999458,-0.03112,0.007769,-2.3e-05
redkitchen,val,seq-04,redkitchen/seq-04/frame-000087.color.png,1.383052,-0.467298,0.471265,0.999521,-0.028371,0.009711,0.001938
redkitchen,val,seq-04,redkitchen/seq-04/frame-000088.color.png,1.38043,-0.469839,0.469211,0.999554,-0.025806,0.013069,0.000717
redkitchen,val,seq-04,redkitchen/seq-04/frame-000089.color.png,1.382531,-0.473979,0.467975,0.999573,-0.025331,0.012554,-2e-05
redkitchen,val,seq-04,redkitchen/seq-04/frame-000090.color.png,1.382885,-0.480147,0.466383,0.999557,-0.025668,0.013157,0.00045
redkitchen,val,seq-04,redkitchen/seq-04/frame-000091.color.png,1.384428,-0.485457,0.464275,0.999583,-0.024864,0.012703,2.1e-05
redkitchen,val,seq-04,redkitchen/seq-04/frame-000092.color.png,1.386357,-0.490773,0.463457,0.999616,-0.024016,0.011683,0.000343
redkitchen,val,seq-04,redkitchen/seq-04/frame-000093.color.png,1.388007,-0.495211,0.463003,0.999643,-0.023696,0.009899,0.000561
redkitchen,val,seq-04,redkitchen/seq-04/frame-000094.color.png,1.392822,-0.500225,0.461871,0.999685,-0.022528,0.008267,0.000469
redkitchen,val,seq-04,redkitchen/seq-04/frame-000095.color.png,1.392091,-0.502679,0.460996,0.999676,-0.02114,0.012116,0.000239
redkitchen,val,seq-04,redkitchen/seq-04/frame-000096.color.png,1.389723,-0.507822,0.461342,0.999637,-0.021838,0.013924,-0.000811
redkitchen,val,seq-04,redkitchen/seq-04/frame-000097.color.png,1.394104,-0.513676,0.463767,0.999659,-0.023608,0.008319,0.000578
redkitchen,val,seq-04,redkitchen/seq-04/frame-000098.color.png,1.403844,-0.519312,0.464976,0.999624,-0.025857,0.004341,0.003025
redkitchen,val,seq-04,redkitchen/seq-04/frame-000099.color.png,1.405148,-0.523534,0.465447,0.999615,-0.0262,0.00479,0.002373
redkitchen,val,seq-04,redkitchen/seq-04/frame-000100.color.png,1.409791,-0.529865,0.467001,0.999595,-0.027152,0.004128,0.001053
redkitchen,val,seq-04,redkitchen/seq-04/frame-000101.color.png,1.412853,-0.534039,0.468613,0.999568,-0.028068,0.004332,0.001347
redkitchen,val,seq-04,redkitchen/seq-04/frame-000102.color.png,1.416416,-0.539261,0.469083,0.999552,-0.028671,0.004363,0.000501
redkitchen,val,seq-04,redkitchen/seq-04/frame-000103.color.png,1.419961,-0.544101,0.470227,0.999566,-0.028149,0.004362,-0.00127
redkitchen,val,seq-04,redkitchen/seq-04/frame-000104.color.png,1.420616,-0.546754,0.471558,0.999572,-0.027705,0.005504,-0.001927
redkitchen,val,seq-04,redkitchen/seq-04/frame-000105.color.png,1.426951,-0.554778,0.47465,0.99951,-0.030055,0.003069,-0.003437
redkitchen,val,seq-04,redkitchen/seq-04/frame-000106.color.png,1.430636,-0.559807,0.473657,0.999548,-0.028764,0.003323,-0.003282
redkitchen,val,seq-04,redkitchen/seq-04/frame-000107.color.png,1.429522,-0.562171,0.474848,0.99959,-0.026469,0.006075,-0.005259
redkitchen,val,seq-04,redkitchen/seq-04/frame-000108.color.png,1.433833,-0.564848,0.476485,0.999564,-0.026028,0.00727,-0.009246
redkitchen,val,seq-04,redkitchen/seq-04/frame-000109.color.png,1.438919,-0.569358,0.47929,0.999519,-0.026951,0.00706,-0.011408
redkitchen,val,seq-04,redkitchen/seq-04/frame-000110.color.png,1.445518,-0.575212,0.481686,0.999494,-0.028012,0.005466,-0.011925
redkitchen,val,seq-04,redkitchen/seq-04/frame-000111.color.png,1.450483,-0.580012,0.486135,0.999485,-0.029044,0.001839,-0.011284
redkitchen,val,seq-04,redkitchen/seq-04/frame-000112.color.png,1.458006,-0.583958,0.487884,0.999409,-0.031611,-0.002531,-0.010939
redkitchen,val,seq-04,redkitchen/seq-04/frame-000113.color.png,1.463374,-0.590162,0.487412,0.999429,-0.031185,-0.001981,-0.010448
redkitchen,val,seq-04,redkitchen/seq-04/frame-000114.color.png,1.465026,-0.591132,0.48807,0.999542,-0.026913,0.003016,-0.01122
redkitchen,val,seq-04,redkitchen/seq-04/frame-000115.color.png,1.470038,-0.594523,0.491414,0.999528,-0.0262,0.00239,-0.01396
redkitchen,val,seq-04,redkitchen/seq-04/frame-000116.color.png,1.47762,-0.601112,0.491882,0.999537,-0.02659,9.2e-05,-0.012777
redkitchen,val,seq-04,redkitchen/seq-04/frame-000117.color.png,1.483817,-0.604581,0.492985,0.999627,-0.023927,-0.000141,-0.010798
redkitchen,val,seq-04,redkitchen/seq-04/frame-000118.color.png,1.489169,-0.607645,0.494376,0.999645,-0.022014,0.000435,-0.012956
redkitchen,val,seq-04,redkitchen/seq-04/frame-000119.color.png,1.496312,-0.611499,0.496335,0.999649,-0.020857,-0.001646,-0.014418
redkitchen,val,seq-04,redkitchen/seq-04/frame-000120.color.png,1.504298,-0.614584,0.497241,0.999693,-0.019542,-0.002322,-0.013052
redkitchen,val,seq-04,redkitchen/seq-04/frame-000121.color.png,1.508133,-0.616769,0.498582,0.999716,-0.017614,-0.001381,-0.014081
redkitchen,val,seq-04,redkitchen/seq-04/frame-000122.color.png,1.514832,-0.618491,0.50059,0.999692,-0.015683,-0.002801,-0.017447
redkitchen,val,seq-04,redkitchen/seq-04/frame-000123.color.png,1.521225,-0.621448,0.502139,0.99969,-0.014907,-0.004493,-0.017934
redkitchen,val,seq-04,redkitchen/seq-04/frame-000124.color.png,1.527106,-0.623258,0.504695,0.999686,-0.013534,-0.004882,-0.019082
redkitchen,val,seq-04,redkitchen/seq-04/frame-000125.color.png,1.531996,-0.6245,0.507096,0.999658,-0.012751,-0.005871,-0.020751
redkitchen,val,seq-04,redkitchen/seq-04/frame-000126.color.png,1.537652,-0.626473,0.508811,0.999651,-0.011901,-0.008149,-0.020797
redkitchen,val,seq-04,redkitchen/seq-04/frame-000127.color.png,1.545135,-0.627163,0.512847,0.999571,-0.011739,-0.012095,-0.02272
redkitchen,val,seq-04,redkitchen/seq-04/frame-000128.color.png,1.552845,-0.628512,0.516198,0.99946,-0.012282,-0.015938,-0.024855
redkitchen,val,seq-04,redkitchen/seq-04/frame-000129.color.png,1.556632,-0.63055,0.519146,0.999414,-0.012404,-0.018511,-0.024851
redkitchen,val,seq-04,redkitchen/seq-04/frame-000130.color.png,1.559519,-0.630619,0.522172,0.999393,-0.011068,-0.017741,-0.026812
redkitchen,val,seq-04,redkitchen/seq-04/frame-000131.color.png,1.562874,-0.630759,0.525039,0.999342,-0.010439,-0.017468,-0.029041
redkitchen,val,seq-04,redkitchen/seq-04/frame-000132.color.png,1.569318,-0.631032,0.529949,0.999327,-0.010151,-0.019338,-0.028472
redkitchen,val,seq-04,redkitchen/seq-04/frame-000133.color.png,1.572198,-0.633334,0.534514,0.999327,-0.01076,-0.021052,-0.026996
redkitchen,val,seq-04,redkitchen/seq-04/frame-000134.color.png,1.57929,-0.630835,0.539586,0.999243,-0.010275,-0.023894,-0.027928
redkitchen,val,seq-04,redkitchen/seq-04/frame-000135.color.png,1.581426,-0.635079,0.549128,0.999064,-0.014033,-0.026679,-0.030063
redkitchen,val,seq-04,redkitchen/seq-04/frame-000136.color.png,1.585745,-0.635286,0.554115,0.999062,-0.012897,-0.028523,-0.028931
redkitchen,val,seq-04,redkitchen/seq-04/frame-000137.color.png,1.588125,-0.634693,0.560155,0.998981,-0.012574,-0.031184,-0.029126
redkitchen,val,seq-04,redkitchen/seq-04/frame-000138.color.png,1.592393,-0.637443,0.565744,0.998911,-0.012953,-0.032705,-0.0297
redkitchen,val,seq-04,redkitchen/seq-04/frame-000139.color.png,1.596471,-0.637906,0.571455,0.99893,-0.012311,-0.03392,-0.0279
redkitchen,val,seq-04,redkitchen/seq-04/frame-000140.color.png,1.598377,-0.638581,0.578247,0.998868,-0.01294,-0.035245,-0.02819
redkitchen,val,seq-04,redkitchen/seq-04/frame-000141.color.png,1.596101,-0.640237,0.583978,0.998806,-0.013532,-0.034712,-0.030661
redkitchen,val,seq-04,redkitchen/seq-04/frame-000142.color.png,1.60044,-0.642828,0.597233,0.998938,-0.01403,-0.031,-0.030109
redkitchen,val,seq-04,redkitchen/seq-04/frame-000143.color.png,1.600694,-0.644882,0.604849,0.99894,-0.015103,-0.030074,-0.030446
redkitchen,val,seq-04,redkitchen/seq-04/frame-000144.color.png,1.60887,-0.646678,0.611846,0.998846,-0.015867,-0.031237,-0.031947
redkitchen,val,seq-04,redkitchen/seq-04/frame-000145.color.png,1.607097,-0.648477,0.620227,0.99887,-0.016335,-0.0318,-0.030374
redkitchen,val,seq-04,redkitchen/seq-04/frame-000146.color.png,1.608707,-0.648906,0.626459,0.998996,-0.015618,-0.029092,-0.029294
redkitchen,val,seq-04,redkitchen/seq-04/frame-000147.color.png,1.610545,-0.652297,0.635483,0.999086,-0.015646,-0.025478,-0.02957
redkitchen,val,seq-04,redkitchen/seq-04/frame-000148.color.png,1.613444,-0.656396,0.644068,0.999077,-0.016469,-0.023951,-0.030693
redkitchen,val,seq-04,redkitchen/seq-04/frame-000149.color.png,1.6165,-0.659091,0.652208,0.999077,-0.016402,-0.023817,-0.03083
redkitchen,val,seq-04,redkitchen/seq-04/frame-000150.color.png,1.61755,-0.659336,0.661893,0.999081,-0.015805,-0.023683,-0.031098
redkitchen,val,seq-04,redkitchen/seq-04/frame-000151.color.png,1.618126,-0.669633,0.685049,0.998531,-0.025452,-0.031785,-0.034911
redkitchen,val,seq-04,redkitchen/seq-04/frame-000152.color.png,1.619144,-0.67383,0.695035,0.998352,-0.028721,-0.037126,-0.03211
redkitchen,val,seq-04,redkitchen/seq-04/frame-000153.color.png,1.619268,-0.67706,0.704232,0.998334,-0.029934,-0.036485,-0.032298
redkitchen,val,seq-04,redkitchen/seq-04/frame-000154.color.png,1.622363,-0.681199,0.714501,0.998358,-0.030043,-0.032033,-0.035955
redkitchen,val,seq-04,redkitchen/seq-04/frame-000155.color.png,1.622464,-0.685053,0.725464,0.998462,-0.02968,-0.026358,-0.037937
redkitchen,val,seq-04,redkitchen/seq-04/frame-000156.color.png,1.621027,-0.689501,0.736603,0.998536,-0.031132,-0.022281,-0.03743
redkitchen,val,seq-04,redkitchen/seq-04/frame-000157.color.png,1.623003,-0.695543,0.747369,0.998498,-0.033843,-0.020799,-0.036927
redkitchen,val,seq-04,redkitchen/seq-04/frame-000158.color.png,1.62511,-0.700863,0.757392,0.998483,-0.035101,-0.019565,-0.036838
redkitchen,val,seq-04,redkitchen/seq-04/frame-000159.color.png,1.625712,-0.70532,0.768225,0.998525,-0.035366,-0.016719,-0.036835
redkitchen,val,seq-04,redkitchen/seq-04/frame-000160.color.png,1.630003,-0.709016,0.777437,0.998605,-0.034636,-0.012543,-0.037036
redkitchen,val,seq-04,redkitchen/seq-04/frame-000161.color.png,1.633527,-0.712397,0.787012,0.998734,-0.033932,-0.008202,-0.035385
redkitchen,val,seq-04,redkitchen/seq-04/frame-000162.color.png,1.633808,-0.716199,0.798249,0.998814,-0.034412,-0.005105,-0.033159
redkitchen,val,seq-04,redkitchen/seq-04/frame-000163.color.png,1.638444,-0.720618,0.808337,0.998759,-0.036733,-0.003649,-0.032508
redkitchen,val,seq-04,redkitchen/seq-04/frame-000164.color.png,1.640211,-0.726323,0.817999,0.998697,-0.039444,-0.003218,-0.031269
redkitchen,val,seq-04,redkitchen/seq-04/frame-000165.color.png,1.642913,-0.729432,0.827296,0.998746,-0.040119,0.000271,-0.028903
redkitchen,val,seq-04,redkitchen/seq-04/frame-000166.color.png,1.642745,-0.734199,0.8367,0.998746,-0.040893,0.003948,-0.027527
redkitchen,val,seq-04,redkitchen/seq-04/frame-000167.color.png,1.645701,-0.738177,0.845836,0.998794,-0.03982,0.004648,-0.027241
redkitchen,val,seq-04,redkitchen/seq-04/frame-000168.color.png,1.645077,-0.740727,0.856713,0.998851,-0.039725,0.004597,-0.025246
redkitchen,val,seq-04,redkitchen/seq-04/frame-000169.color.png,1.645446,-0.744393,0.867079,0.998824,-0.041747,0.005233,-0.022769
redkitchen,val,seq-04,redkitchen/seq-04/frame-000170.color.png,1.64512,-0.749397,0.877168,0.998783,-0.043824,0.002503,-0.021098
redkitchen,val,seq-04,redkitchen/seq-04/frame-000171.color.png,1.647233,-0.749869,0.88654,0.998731,-0.045388,-0.000599,-0.02036
redkitchen,val,seq-04,redkitchen/seq-04/frame-000172.color.png,1.649055,-0.753975,0.896088,0.998588,-0.048363,-0.001965,-0.020434
redkitchen,val,seq-04,redkitchen/seq-04/frame-000173.color.png,1.651967,-0.756312,0.903448,0.998647,-0.048017,0.000849,-0.018335
redkitchen,val,seq-04,redkitchen/seq-04/frame-000174.color.png,1.648707,-0.758332,0.913963,0.998685,-0.047873,0.002876,-0.016295
redkitchen,val,seq-04,redkitchen/seq-04/frame-000175.color.png,1.651074,-0.762868,0.923886,0.99855,-0.050926,7.8e-05,-0.015572
redkitchen,val,seq-04,redkitchen/seq-04/frame-000176.color.png,1.653517,-0.765944,0.931395,0.998468,-0.053115,-0.002951,-0.013006
redkitchen,val,seq-04,redkitchen/seq-04/frame-000177.color.png,1.655949,-0.768496,0.938972,0.998481,-0.05358,-0.002392,-0.009862
redkitchen,val,seq-04,redkitchen/seq-04/frame-000178.color.png,1.658639,-0.770365,0.946139,0.998521,-0.052759,0.001917,-0.010292
redkitchen,val,seq-04,redkitchen/seq-04/frame-000179.color.png,1.661223,-0.772346,0.954038,0.998546,-0.051841,0.004183,-0.011741
redkitchen,val,seq-04,redkitchen/seq-04/frame-000180.color.png,1.663469,-0.774492,0.962501,0.998482,-0.053101,0.004239,-0.011553
redkitchen,val,seq-04,redkitchen/seq-04/frame-000181.color.png,1.666145,-0.780481,0.970715,0.998295,-0.056635,0.001168,-0.011684
redkitchen,val,seq-04,redkitchen/seq-04/frame-000182.color.png,1.670751,-0.783518,0.978731,0.998194,-0.058249,-0.005323,-0.011141
redkitchen,val,seq-04,redkitchen/seq-04/frame-000183.color.png,1.676918,-0.787501,0.987086,0.998112,-0.059553,-0.009703,-0.008369
redkitchen,val,seq-04,redkitchen/seq-04/frame-000184.color.png,1.678313,-0.789825,0.994339,0.998221,-0.057931,-0.008345,-0.008198
redkitchen,val,seq-04,redkitchen/seq-04/frame-000185.color.png,1.681576,-0.790058,1.0018,0.998405,-0.054381,-0.005592,-0.011657
redkitchen,val,seq-04,redkitchen/seq-04/frame-000186.color.png,1.68166,-0.790572,1.01061,0.998411,-0.053334,-0.005143,-0.01557
redkitchen,val,seq-04,redkitchen/seq-04/frame-000187.color.png,1.685312,-0.796183,1.018905,0.998233,-0.055884,-0.006505,-0.017422
redkitchen,val,seq-04,redkitchen/seq-04/frame-000188.color.png,1.69054,-0.799759,1.025836,0.998292,-0.054758,-0.006936,-0.017432
redkitchen,val,seq-04,redkitchen/seq-04/frame-000189.color.png,1.692224,-0.800427,1.03274,0.99842,-0.052103,-0.005131,-0.018808
redkitchen,val,seq-04,redkitchen/seq-04/frame-000190.color.png,1.694621,-0.804358,1.04061,0.998468,-0.050772,-0.005172,-0.01983
redkitchen,val,seq-04,redkitchen/seq-04/frame-000191.color.png,1.697345,-0.805298,1.048954,0.998523,-0.049629,-0.007803,-0.019102
redkitchen,val,seq-04,redkitchen/seq-04/frame-000192.color.png,1.70151,-0.809251,1.057665,0.998384,-0.051765,-0.010605,-0.019354
redkitchen,val,seq-04,redkitchen/seq-04/frame-000193.color.png,1.704668,-0.812333,1.065546,0.998336,-0.051806,-0.011146,-0.021305
redkitchen,val,seq-04,redkitchen/seq-04/frame-000194.color.png,1.708698,-0.815665,1.073499,0.998326,-0.051091,-0.010701,-0.023596
redkitchen,val,seq-04,redkitchen/seq-04/frame-000195.color.png,1.711466,-0.818852,1.08264,0.998319,-0.050545,-0.011174,-0.024826
redkitchen,val,seq-04,redkitchen/seq-04/frame-000196.color.png,1.714218,-0.823501,1.09132,0.998226,-0.052162,-0.012899,-0.024386
redkitchen,val,seq-04,redkitchen/seq-04/frame-000197.color.png,1.718424,-0.826809,1.099863,0.998055,-0.053816,-0.015632,-0.026103
redkitchen,val,seq-04,redkitchen/seq-04/frame-000198.color.png,1.722768,-0.829999,1.108172,0.997984,-0.054082,-0.017743,-0.026914
redkitchen,val,seq-04,redkitchen/seq-04/frame-000199.color.png,1.724647,-0.832497,1.116749,0.998045,-0.053354,-0.017256,-0.026397
redkitchen,val,seq-04,redkitchen/seq-04/frame-000200.color.png,1.726346,-0.835871,1.126223,0.997909,-0.05443,-0.018102,-0.028678
redkitchen,val,seq-04,redkitchen/seq-04/frame-000201.color.png,1.730768,-0.839437,1.135285,0.997589,-0.056409,-0.021856,-0.033052
redkitchen,val,seq-04,redkitchen/seq-04/frame-000202.color.png,1.734555,-0.837506,1.142813,0.997541,-0.054239,-0.020248,-0.038671
