scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,val,seq-02,heads/seq-02/frame-000210.color.png,0.548485,-0.486227,0.042495,0.930925,-0.321796,0.123178,0.120498
heads,val,seq-02,heads/seq-02/frame-000211.color.png,0.534882,-0.478772,0.043943,0.930715,-0.31657,0.133116,0.125295
heads,val,seq-02,heads/seq-02/frame-000212.color.png,0.523007,-0.471366,0.045584,0.930212,-0.310382,0.144935,0.131261
heads,val,seq-02,heads/seq-02/frame-000213.color.png,0.507337,-0.46215,0.047352,0.929958,-0.302918,0.157101,0.136394
heads,val,seq-02,heads/seq-02/frame-000214.color.png,0.49689,-0.45524,0.048929,0.929389,-0.298946,0.166222,0.138212
heads,val,seq-02,heads/seq-02/frame-000215.color.png,0.485171,-0.447102,0.04965,0.929558,-0.290242,0.177495,0.141572
heads,val,seq-02,heads/seq-02/frame-000216.color.png,0.473155,-0.438742,0.050594,0.929743,-0.280415,0.186071,0.148961
heads,val,seq-02,heads/seq-02/frame-000217.color.png,0.465097,-0.431523,0.050881,0.930494,-0.269504,0.189985,0.159125
heads,val,seq-02,heads/seq-02/frame-000218.color.png,0.456877,-0.422987,0.051024,0.93183,-0.253963,0.194306,0.171189
heads,val,seq-02,heads/seq-02/frame-000219.color.png,0.443579,-0.410471,0.052119,0.933606,-0.236849,0.199916,0.179392
heads,val,seq-02,heads/seq-02/frame-000220.color.png,0.428939,-0.398477,0.055666,0.933984,-0.227872,0.205405,0.18282
heads,val,seq-02,heads/seq-02/frame-000221.color.png,0.419553,-0.389188,0.058293,0.933622,-0.226229,0.208813,0.182844
heads,val,seq-02,heads/seq-02/frame-000222.color.png,0.41447,-0.3832,0.060242,0.932934,-0.225767,0.212473,0.182711
heads,val,seq-02,heads/seq-02/frame-000223.color.png,0.409319,-0.377869,0.060971,0.932026,-0.221152,0.220194,0.18384
heads,val,seq-02,heads/seq-02/frame-000224.color.png,0.401753,-0.371208,0.061461,0.931255,-0.21341,0.230585,0.184162
heads,val,seq-02,heads/seq-02/frame-000225.color.png,0.393436,-0.364092,0.061929,0.930731,-0.206846,0.241158,0.180724
heads,val,seq-02,heads/seq-02/frame-000226.color.png,0.386603,-0.356769,0.061811,0.929706,-0.202242,0.252881,0.175099
heads,val,seq-02,heads/seq-02/frame-000227.color.png,0.382465,-0.350208,0.060791,0.927708,-0.197965,0.266291,0.170649
heads,val,seq-02,heads/seq-02/frame-000228.color.png,0.376842,-0.342937,0.060753,0.925301,-0.190216,0.281625,0.167887
heads,val,seq-02,heads/seq-02/frame-000229.color.png,0.369609,-0.332775,0.061348,0.923328,-0.179687,0.294475,0.168299
heads,val,seq-02,heads/seq-02/frame-000230.color.png,0.362559,-0.321439,0.063529,0.922424,-0.168693,0.302681,0.170067
heads,val,seq-02,heads/seq-02/frame-000231.color.png,0.354266,-0.31015,0.06828,0.922249,-0.161091,0.307681,0.169411
heads,val,seq-02,heads/seq-02/frame-000232.color.png,0.348212,-0.299701,0.0751,0.921651,-0.158204,0.311109,0.169125
heads,val,seq-02,heads/seq-02/frame-000233.color.png,0.342722,-0.289315,0.082618,0.920982,-0.156786,0.313974,0.168793
heads,val,seq-02,heads/seq-02/frame-000234.color.png,0.341687,-0.283748,0.090178,0.91956,-0.157085,0.318632,0.167536
heads,val,seq-02,heads/seq-02/frame-000235.color.png,0.342804,-0.280277,0.097009,0.916943,-0.151546,0.329327,0.166294
heads,val,seq-02,heads/seq-02/frame-000236.color.png,0.341545,-0.27336,0.102235,0.914214,-0.136157,0.343572,0.165806
heads,val,seq-02,heads/seq-02/frame-000237.color.png,0.333367,-0.259433,0.109461,0.911855,-0.11506,0.357338,0.165684
heads,val,seq-02,heads/seq-02/frame-000238.color.png,0.326171,-0.245445,0.116335,0.911707,-0.105294,0.360776,0.165542
heads,val,seq-02,heads/seq-02/frame-000239.color.png,0.321001,-0.234498,0.124676,0.912536,-0.105184,0.359292,0.164263
heads,val,seq-02,heads/seq-02/frame-000240.color.png,0.31735,-0.225885,0.133872,0.912247,-0.108418,0.359351,0.163638
heads,val,seq-02,heads/seq-02/frame-000241.color.png,0.315615,-0.219829,0.142965,0.91155,-0.112292,0.360416,0.16256
heads,val,seq-02,heads/seq-02/frame-000242.color.png,0.315599,-0.219855,0.142851,0.911595,-0.112338,0.360341,0.162444
heads,val,seq-02,heads/seq-02/frame-000243.color.png,0.314327,-0.214404,0.151205,0.911135,-0.110091,0.363507,0.159485
heads,val,seq-02,heads/seq-02/frame-000244.color.png,0.309641,-0.204855,0.16055,0.912021,-0.10573,0.364955,0.153968
heads,val,seq-02,heads/seq-02/frame-000245.color.png,0.307659,-0.198277,0.169358,0.913469,-0.1071,0.361801,0.151861
heads,val,seq-02,heads/seq-02/frame-000246.color.png,0.306443,-0.193339,0.178635,0.917213,-0.107436,0.35334,0.148958
heads,val,seq-02,heads/seq-02/frame-000247.color.png,0.30714,-0.193287,0.178067,0.917381,-0.107518,0.352889,0.148931
heads,val,seq-02,heads/seq-02/frame-000248.color.png,0.30321,-0.186024,0.18851,0.919872,-0.107319,0.347808,0.145631
heads,val,seq-02,heads/seq-02/frame-000249.color.png,0.300157,-0.179549,0.199077,0.920278,-0.108933,0.347784,0.141873
heads,val,seq-02,heads/seq-02/frame-000250.color.png,0.298039,-0.173889,0.207945,0.922188,-0.109659,0.344825,0.136016
heads,val,seq-02,heads/seq-02/frame-000251.color.png,0.294115,-0.168124,0.217137,0.924421,-0.11015,0.341214,0.129404
heads,val,seq-02,heads/seq-02/frame-000252.color.png,0.289948,-0.163438,0.225204,0.926623,-0.112829,0.336191,0.124402
heads,val,seq-02,heads/seq-02/frame-000253.color.png,0.29004,-0.163201,0.225027,0.926679,-0.112675,0.336162,0.124205
heads,val,seq-02,heads/seq-02/frame-000254.color.png,0.286988,-0.163457,0.230202,0.931481,-0.117413,0.322659,0.119622
heads,val,seq-02,heads/seq-02/frame-000255.color.png,0.281006,-0.166372,0.234636,0.937853,-0.118737,0.305407,0.113672
heads,val,seq-02,heads/seq-02/frame-000256.color.png,0.272443,-0.169362,0.238212,0.94502,-0.114916,0.288455,0.101927
heads,val,seq-02,heads/seq-02/frame-000257.color.png,0.262032,-0.170289,0.242131,0.950627,-0.109709,0.277531,0.084332
heads,val,seq-02,heads/seq-02/frame-000258.color.png,0.26218,-0.170112,0.241911,0.95067,-0.109538,0.277447,0.084348
heads,val,seq-02,heads/seq-02/frame-000259.color.png,0.253025,-0.171789,0.245673,0.954542,-0.104898,0.271302,0.06408
heads,val,seq-02,heads/seq-02/frame-000260.color.png,0.244323,-0.171254,0.250065,0.956481,-0.100327,0.269858,0.04605
heads,val,seq-02,heads/seq-02/frame-000261.color.png,0.236707,-0.171851,0.255153,0.957365,-0.09935,0.269366,0.029813
heads,val,seq-02,heads/seq-02/frame-000262.color.png,0.230379,-0.1723,0.260641,0.957912,-0.09999,0.268227,0.018039
heads,val,seq-02,heads/seq-02/frame-000263.color.png,0.230301,-0.172263,0.260628,0.957925,-0.099967,0.268189,0.018017
heads,val,seq-02,heads/seq-02/frame-000264.color.png,0.225982,-0.175139,0.265212,0.958767,-0.102027,0.26465,0.013463
heads,val,seq-02,heads/seq-02/frame-000265.color.png,0.221617,-0.177117,0.269462,0.959922,-0.098271,0.261927,0.012351
heads,val,seq-02,heads/seq-02/frame-000266.color.png,0.215475,-0.177964,0.274404,0.961489,-0.092899,0.258144,0.011661
heads,val,seq-02,heads/seq-02/frame-000267.color.png,0.215876,-0.178424,0.274321,0.961489,-0.093256,0.258013,0.011722
heads,val,seq-02,heads/seq-02/frame-000268.color.png,0.209462,-0.179532,0.27937,0.963173,-0.090158,0.252831,0.010526
heads,val,seq-02,heads/seq-02/frame-000269.color.png,0.203343,-0.181223,0.283788,0.965148,-0.085715,0.246897,0.006943
heads,val,seq-02,heads/seq-02/frame-000270.color.png,0.197723,-0.183402,0.288025,0.966971,-0.080387,0.241599,-0.000458
heads,val,seq-02,heads/seq-02/frame-000271.color.png,0.197524,-0.183578,0.288235,0.966898,-0.080659,0.241799,-0.000642
heads,val,seq-02,heads/seq-02/frame-000272.color.png,0.191319,-0.187039,0.292866,0.968278,-0.077762,0.237076,-0.007116
heads,val,seq-02,heads/seq-02/frame-000273.color.png,0.184497,-0.189094,0.297425,0.970369,-0.073664,0.229547,-0.011482
heads,val,seq-02,heads/seq-02/frame-000274.color.png,0.178126,-0.192515,0.301235,0.973331,-0.070431,0.217361,-0.016901
heads,val,seq-02,heads/seq-02/frame-000275.color.png,0.17806,-0.192636,0.301121,0.97335,-0.070392,0.217293,-0.01686
heads,val,seq-02,heads/seq-02/frame-000276.color.png,0.171793,-0.196535,0.30451,0.976179,-0.067058,0.204759,-0.02276
heads,val,seq-02,heads/seq-02/frame-000277.color.png,0.164425,-0.199771,0.307928,0.978321,-0.065643,0.194041,-0.028166
heads,val,seq-02,heads/seq-02/frame-000278.color.png,0.158237,-0.203842,0.310345,0.980033,-0.06566,0.184502,-0.032397
heads,val,seq-02,heads/seq-02/frame-000279.color.png,0.158474,-0.203986,0.310229,0.98007,-0.065718,0.184303,-0.032299
heads,val,seq-02,heads/seq-02/frame-000280.color.png,0.151626,-0.206613,0.312745,0.981297,-0.065199,0.177181,-0.035746
heads,val,seq-02,heads/seq-02/frame-000281.color.png,0.143726,-0.208764,0.315041,0.98243,-0.065572,0.169886,-0.039191
heads,val,seq-02,heads/seq-02/frame-000282.color.png,0.144381,-0.208713,0.31491,0.982458,-0.065551,0.169738,-0.039176
heads,val,seq-02,heads/seq-02/frame-000283.color.png,0.13293,-0.210622,0.317838,0.983397,-0.066675,0.163366,-0.040783
heads,val,seq-02,heads/seq-02/frame-000284.color.png,0.12405,-0.211327,0.319721,0.984577,-0.067561,0.155543,-0.041436
heads,val,seq-02,heads/seq-02/frame-000285.color.png,0.115553,-0.211783,0.321242,0.985787,-0.068999,0.146577,-0.04295
heads,val,seq-02,heads/seq-02/frame-000286.color.png,0.116298,-0.211888,0.321126,0.985804,-0.069096,0.146445,-0.042842
heads,val,seq-02,heads/seq-02/frame-000287.color.png,0.106466,-0.212888,0.322432,0.986908,-0.071534,0.13703,-0.044551
heads,val,seq-02,heads/seq-02/frame-000288.color.png,0.098349,-0.21401,0.323189,0.987858,-0.074624,0.128055,-0.045131
heads,val,seq-02,heads/seq-02/frame-000289.color.png,0.09853,-0.214044,0.323168,0.987879,-0.074656,0.127872,-0.045127
heads,val,seq-02,heads/seq-02/frame-000290.color.png,0.091308,-0.215495,0.32361,0.988634,-0.078317,0.119078,-0.046437
heads,val,seq-02,heads/seq-02/frame-000291.color.png,0.084468,-0.216127,0.324176,0.988998,-0.081607,0.112996,-0.048171
heads,val,seq-02,heads/seq-02/frame-000292.color.png,0.084614,-0.216401,0.324149,0.988997,-0.081872,0.112862,-0.048054
heads,val,seq-02,heads/seq-02/frame-000293.color.png,0.078105,-0.216761,0.324311,0.989137,-0.085443,0.108179,-0.049707
heads,val,seq-02,heads/seq-02/frame-000294.color.png,0.071013,-0.217306,0.323591,0.989212,-0.088397,0.103515,-0.052887
heads,val,seq-02,heads/seq-02/frame-000295.color.png,0.071209,-0.21734,0.323585,0.989231,-0.088414,0.103384,-0.052758
heads,val,seq-02,heads/seq-02/frame-000296.color.png,0.064492,-0.216944,0.322157,0.989682,-0.08833,0.096636,-0.05704
heads,val,seq-02,heads/seq-02/frame-000297.color.png,0.058257,-0.218494,0.320189,0.989778,-0.090919,0.092198,-0.058643
heads,val,seq-02,heads/seq-02/frame-000298.color.png,0.058301,-0.218588,0.320206,0.989774,-0.090993,0.092186,-0.058613
heads,val,seq-02,heads/seq-02/frame-000299.color.png,0.05183,-0.218819,0.318126,0.989898,-0.09312,0.088774,-0.058447
heads,val,seq-02,heads/seq-02/frame-000300.color.png,0.051746,-0.219072,0.318158,0.98986,-0.093355,0.088947,-0.058448
heads,val,seq-02,heads/seq-02/frame-000301.color.png,0.044122,-0.218707,0.315706,0.989825,-0.096748,0.084309,-0.060368
heads,val,seq-02,heads/seq-02/frame-000302.color.png,0.037646,-0.219124,0.31163,0.989748,-0.099131,0.079658,-0.063965
heads,val,seq-02,heads/seq-02/frame-000303.color.png,0.037842,-0.219122,0.311527,0.989749,-0.099124,0.0796,-0.064029
heads,val,seq-02,heads/seq-02/frame-000304.color.png,0.031069,-0.217995,0.30708,0.98997,-0.098255,0.075644,-0.066693
heads,val,seq-02,heads/seq-02/frame-000305.color.png,0.023727,-0.216758,0.303046,0.989935,-0.100829,0.070547,-0.068917
heads,val,seq-02,heads/seq-02/frame-000306.color.png,0.024139,-0.216828,0.303001,0.989951,-0.100811,0.070451,-0.068812
heads,val,seq-02,heads/seq-02/frame-000307.color.png,0.017064,-0.216249,0.29768,0.989914,-0.103107,0.064734,-0.071508
heads,val,seq-02,heads/seq-02/frame-000308.color.png,0.017345,-0.216266,0.297655,0.989924,-0.103088,0.06479,-0.071341
heads,val,seq-02,heads/seq-02/frame-000309.color.png,0.009285,-0.215607,0.292097,0.989945,-0.1027,0.060597,-0.075194
heads,val,seq-02,heads/seq-02/frame-000310.color.png,0.009338,-0.215545,0.292063,0.989951,-0.10265,0.060779,-0.075036
heads,val,seq-02,heads/seq-02/frame-000311.color.png,0.001728,-0.214644,0.28656,0.990111,-0.101815,0.055357,-0.078191
heads,val,seq-02,heads/seq-02/frame-000312.color.png,-0.005878,-0.212971,0.281312,0.990439,-0.101156,0.048815,-0.07925
heads,val,seq-02,heads/seq-02/frame-000313.color.png,-0.005703,-0.213147,0.281318,0.990431,-0.10128,0.048736,-0.079233
heads,val,seq-02,heads/seq-02/frame-000314.color.png,-0.014037,-0.211747,0.276262,0.990613,-0.102208,0.040738,-0.080276
heads,val,seq-02,heads/seq-02/frame-000315.color.png,-0.022097,-0.210612,0.271067,0.990845,-0.102253,0.031124,-0.081651
heads,val,seq-02,heads/seq-02/frame-000316.color.png,-0.021853,-0.210534,0.27108,0.990875,-0.102177,0.031324,-0.081298
heads,val,seq-02,heads/seq-02/frame-000317.color.png,-0.030796,-0.20825,0.266412,0.990874,-0.102661,0.023391,-0.083342
heads,val,seq-02,heads/seq-02/frame-000318.color.png,-0.030543,-0.208244,0.266381,0.99089,-0.102675,0.023288,-0.083171
heads,val,seq-02,heads/seq-02/frame-000319.color.png,-0.039923,-0.20598,0.262231,0.990529,-0.105462,0.016337,-0.085596
heads,val,seq-02,heads/seq-02/frame-000320.color.png,-0.049421,-0.20397,0.257949,0.990024,-0.108187,0.009457,-0.089005
heads,val,seq-02,heads/seq-02/frame-000321.color.png,-0.049129,-0.203986,0.257948,0.990039,-0.108167,0.009146,-0.088903
heads,val,seq-02,heads/seq-02/frame-000322.color.png,-0.058243,-0.201245,0.253865,0.989566,-0.109948,0.001992,-0.092362
heads,val,seq-02,heads/seq-02/frame-000323.color.png,-0.06747,-0.199264,0.250149,0.988899,-0.113111,-0.004018,-0.095564
heads,val,seq-02,heads/seq-02/frame-000324.color.png,-0.067607,-0.199411,0.25015,0.988888,-0.113225,-0.004093,-0.095543
heads,val,seq-02,heads/seq-02/frame-000325.color.png,-0.076713,-0.19696,0.246096,0.988358,-0.115569,-0.010453,-0.097709
heads,val,seq-02,heads/seq-02/frame-000326.color.png,-0.086665,-0.193964,0.241946,0.987604,-0.11904,-0.018391,-0.099964
heads,val,seq-02,heads/seq-02/frame-000327.color.png,-0.085657,-0.193963,0.242021,0.987646,-0.11902,-0.018187,-0.099606
heads,val,seq-02,heads/seq-02/frame-000328.color.png,-0.095169,-0.190842,0.237588,0.986699,-0.122725,-0.025374,-0.102869
heads,val,seq-02,heads/seq-02/frame-000329.color.png,-0.10353,-0.187942,0.232644,0.985896,-0.125228,-0.031961,-0.105683
heads,val,seq-02,heads/seq-02/frame-000330.color.png,-0.103282,-0.188071,0.232695,0.985905,-0.125332,-0.03189,-0.105491
heads,val,seq-02,heads/seq-02/frame-000331.color.png,-0.11229,-0.184487,0.228598,0.985343,-0.128098,-0.03616,-0.106046
heads,val,seq-02,heads/seq-02/frame-000332.color.png,-0.122405,-0.181972,0.224109,0.984201,-0.132949,-0.041795,-0.10857
heads,val,seq-02,heads/seq-02/frame-000333.color.png,-0.132552,-0.179057,0.21898,0.983217,-0.13529,-0.046254,-0.112709
heads,val,seq-02,heads/seq-02/frame-000334.color.png,-0.132393,-0.179016,0.219004,0.983239,-0.135245,-0.046206,-0.112597
heads,val,seq-02,heads/seq-02/frame-000335.color.png,-0.142415,-0.174282,0.214493,0.982612,-0.136636,-0.048601,-0.115348
heads,val,seq-02,heads/seq-02/frame-000336.color.png,-0.152907,-0.17046,0.210173,0.981542,-0.140812,-0.051356,-0.1182
heads,val,seq-02,heads/seq-02/frame-000337.color.png,-0.163468,-0.167106,0.205226,0.980729,-0.144156,-0.053743,-0.119846
heads,val,seq-02,heads/seq-02/frame-000338.color.png,-0.163106,-0.167153,0.205231,0.98073,-0.14415,-0.053875,-0.119787
heads,val,seq-02,heads/seq-02/frame-000339.color.png,-0.173111,-0.162688,0.200558,0.980099,-0.146894,-0.058092,-0.119649
heads,val,seq-02,heads/seq-02/frame-000340.color.png,-0.182953,-0.158756,0.19569,0.97932,-0.150495,-0.063459,-0.118822
heads,val,seq-02,heads/seq-02/frame-000341.color.png,-0.182575,-0.158865,0.195693,0.979298,-0.15053,-0.063706,-0.118824
heads,val,seq-02,heads/seq-02/frame-000342.color.png,-0.191775,-0.154003,0.19063,0.978773,-0.153161,-0.069154,-0.116721
heads,val,seq-02,heads/seq-02/frame-000343.color.png,-0.202931,-0.150567,0.185118,0.977617,-0.158115,-0.074156,-0.116731
heads,val,seq-02,heads/seq-02/frame-000344.color.png,-0.211801,-0.147523,0.179116,0.976792,-0.160536,-0.077591,-0.118091
heads,val,seq-02,heads/seq-02/frame-000345.color.png,-0.21199,-0.147698,0.17918,0.976787,-0.160661,-0.077465,-0.118051
heads,val,seq-02,heads/seq-02/frame-000346.color.png,-0.221249,-0.142478,0.173361,0.976911,-0.160863,-0.078579,-0.115989
heads,val,seq-02,heads/seq-02/frame-000347.color.png,-0.230617,-0.138565,0.168203,0.976167,-0.164272,-0.081584,-0.115399
heads,val,seq-02,heads/seq-02/frame-000348.color.png,-0.230375,-0.138621,0.16819,0.976154,-0.164254,-0.08175,-0.115421
heads,val,seq-02,heads/seq-02/frame-000349.color.png,-0.238865,-0.135907,0.162341,0.975741,-0.167331,-0.083361,-0.113321
heads,val,seq-02,heads/seq-02/frame-000350.color.png,-0.24692,-0.131517,0.157382,0.975927,-0.168187,-0.085129,-0.109052
heads,val,seq-02,heads/seq-02/frame-000351.color.png,-0.255004,-0.127353,0.152571,0.975305,-0.171883,-0.086854,-0.107487
heads,val,seq-02,heads/seq-02/frame-000352.color.png,-0.255238,-0.12743,0.152552,0.975317,-0.17199,-0.086714,-0.10732
heads,val,seq-02,heads/seq-02/frame-000353.color.png,-0.262499,-0.125412,0.147935,0.974436,-0.175969,-0.086994,-0.108634
heads,val,seq-02,heads/seq-02/frame-000354.color.png,-0.270251,-0.122097,0.142929,0.974294,-0.17797,-0.084719,-0.108445
heads,val,seq-02,heads/seq-02/frame-000355.color.png,-0.278447,-0.11816,0.137883,0.973964,-0.180126,-0.083472,-0.108818
heads,val,seq-02,heads/seq-02/frame-000356.color.png,-0.285933,-0.115356,0.13343,0.97337,-0.184338,-0.082077,-0.10814
heads,val,seq-02,heads/seq-02/frame-000357.color.png,-0.294157,-0.11252,0.128675,0.97308,-0.188063,-0.079354,-0.106355
heads,val,seq-02,heads/seq-02/frame-000358.color.png,-0.294088,-0.112606,0.128842,0.973073,-0.188075,-0.079403,-0.10636
heads,val,seq-02,heads/seq-02/frame-000359.color.png,-0.302752,-0.109783,0.123994,0.972663,-0.192361,-0.075076,-0.10558
heads,val,seq-02,heads/seq-02/frame-000360.color.png,-0.311456,-0.110201,0.121165,0.972515,-0.1966,-0.067435,-0.104287
heads,val,seq-02,heads/seq-02/frame-000361.color.png,-0.322215,-0.108379,0.116832,0.973672,-0.195378,-0.058915,-0.10089
heads,val,seq-02,heads/seq-02/frame-000362.color.png,-0.322149,-0.108374,0.116851,0.973679,-0.195358,-0.058911,-0.100865
heads,val,seq-02,heads/seq-02/frame-000363.color.png,-0.332443,-0.105871,0.1127,0.974384,-0.19425,-0.054094,-0.098879
heads,val,seq-02,heads/seq-02/frame-000364.color.png,-0.343416,-0.106396,0.109403,0.975165,-0.194795,-0.048139,-0.093014
heads,val,seq-02,heads/seq-02/frame-000365.color.png,-0.353426,-0.105656,0.10523,0.976383,-0.192072,-0.046725,-0.086386
heads,val,seq-02,heads/seq-02/frame-000366.color.png,-0.360715,-0.10671,0.102691,0.976883,-0.191308,-0.047431,-0.081918
heads,val,seq-02,heads/seq-02/frame-000367.color.png,-0.360697,-0.106677,0.102629,0.976882,-0.191277,-0.047515,-0.081955
heads,val,seq-02,heads/seq-02/frame-000368.color.png,-0.368783,-0.107413,0.099457,0.977698,-0.189321,-0.045426,-0.077858
heads,val,seq-02,heads/seq-02/frame-000369.color.png,-0.376719,-0.108251,0.096604,0.978287,-0.187825,-0.041999,-0.075975
heads,val,seq-02,heads/seq-02/frame-000370.color.png,-0.37646,-0.108185,0.096578,0.978294,-0.187754,-0.042072,-0.076028
heads,val,seq-02,heads/seq-02/frame-000371.color.png,-0.384642,-0.110147,0.094093,0.978665,-0.187532,-0.037841,-0.073993
heads,val,seq-02,heads/seq-02/frame-000372.color.png,-0.393496,-0.112719,0.091483,0.979485,-0.185688,-0.034134,-0.069457
heads,val,seq-02,heads/seq-02/frame-000373.color.png,-0.402545,-0.115808,0.089222,0.980576,-0.181556,-0.03247,-0.065678
heads,val,seq-02,heads/seq-02/frame-000374.color.png,-0.402742,-0.115754,0.089268,0.98059,-0.181491,-0.032486,-0.065642
heads,val,seq-02,heads/seq-02/frame-000375.color.png,-0.41295,-0.116737,0.086233,0.982031,-0.175018,-0.031432,-0.062102
heads,val,seq-02,heads/seq-02/frame-000376.color.png,-0.422319,-0.116317,0.08453,0.982931,-0.171281,-0.031822,-0.05794
heads,val,seq-02,heads/seq-02/frame-000377.color.png,-0.4327,-0.120153,0.084504,0.982796,-0.17324,-0.028936,-0.055889
heads,val,seq-02,heads/seq-02/frame-000378.color.png,-0.43255,-0.120176,0.084546,0.982796,-0.173224,-0.02903,-0.055892
heads,val,seq-02,heads/seq-02/frame-000379.color.png,-0.441441,-0.125925,0.084436,0.983466,-0.171916,-0.020706,-0.051677
heads,val,seq-02,heads/seq-02/frame-000380.color.png,-0.448401,-0.127317,0.084484,0.984963,-0.165359,-0.014692,-0.046358
heads,val,seq-02,heads/seq-02/frame-000381.color.png,-0.454213,-0.127102,0.085663,0.985878,-0.16185,-0.009058,-0.040338
heads,val,seq-02,heads/seq-02/frame-000382.color.png,-0.454112,-0.127108,0.085666,0.985882,-0.16184,-0.009059,-0.040276
heads,val,seq-02,heads/seq-02/frame-000383.color.png,-0.461494,-0.130738,0.088283,0.98604,-0.163024,-0.001684,-0.031728
heads,val,seq-02,heads/seq-02/frame-000384.color.png,-0.469237,-0.134372,0.091536,0.986379,-0.162066,0.001927,-0.025468
heads,val,seq-02,heads/seq-02/frame-000385.color.png,-0.47759,-0.138718,0.0951,0.986832,-0.159712,0.004465,-0.022247
heads,val,seq-02,heads/seq-02/frame-000386.color.png,-0.483343,-0.141062,0.098205,0.987717,-0.154284,0.009042,-0.019761
heads,val,seq-02,heads/seq-02/frame-000387.color.png,-0.483325,-0.141074,0.098237,0.987716,-0.15429,0.009099,-0.019744
heads,val,seq-02,heads/seq-02/frame-000388.color.png,-0.488468,-0.141301,0.101625,0.988486,-0.149175,0.016353,-0.015334
heads,val,seq-02,heads/seq-02/frame-000389.color.png,-0.495666,-0.140751,0.106109,0.988457,-0.148834,0.023452,-0.010531
heads,val,seq-02,heads/seq-02/frame-000390.color.png,-0.495646,-0.140729,0.106087,0.98846,-0.148821,0.023385,-0.010582
heads,val,seq-02,heads/seq-02/frame-000391.color.png,-0.504453,-0.143301,0.111332,0.987654,-0.153696,0.026803,-0.007652
heads,val,seq-02,heads/seq-02/frame-000392.color.png,-0.511826,-0.145668,0.116061,0.987264,-0.155844,0.029355,-0.004582
heads,val,seq-02,heads/seq-02/frame-000393.color.png,-0.519205,-0.146935,0.121261,0.987092,-0.156236,0.033149,-0.000833
heads,val,seq-02,heads/seq-02/frame-000394.color.png,-0.51916,-0.146865,0.121238,0.987101,-0.156175,0.033167,-0.000795
heads,val,seq-02,heads/seq-02/frame-000395.color.png,-0.527471,-0.14933,0.126898,0.986846,-0.156563,0.038323,0.003706
heads,val,seq-02,heads/seq-02/frame-000396.color.png,-0.534876,-0.150597,0.13266,0.986835,-0.154976,0.043967,0.008149
heads,val,seq-02,heads/seq-02/frame-000397.color.png,-0.543245,-0.150787,0.139144,0.986429,-0.155294,0.050531,0.01213
heads,val,seq-02,heads/seq-02/frame-000398.color.png,-0.55114,-0.15486,0.146271,0.985338,-0.15929,0.058041,0.015079
heads,val,seq-02,heads/seq-02/frame-000399.color.png,-0.551053,-0.154721,0.146202,0.985354,-0.159188,0.05804,0.015113
heads,val,seq-02,heads/seq-02/frame-000400.color.png,-0.557467,-0.162154,0.153052,0.984491,-0.160239,0.067573,0.019852
heads,val,seq-02,heads/seq-02/frame-000401.color.png,-0.564832,-0.163546,0.159001,0.984614,-0.152755,0.079613,0.026856
heads,val,seq-02,heads/seq-02/frame-000402.color.png,-0.564298,-0.163294,0.158968,0.984677,-0.152531,0.07933,0.026674
heads,val,seq-02,heads/seq-02/frame-000403.color.png,-0.573761,-0.162656,0.164948,0.984077,-0.148727,0.090603,0.033507
heads,val,seq-02,heads/seq-02/frame-000404.color.png,-0.583933,-0.162421,0.171181,0.982658,-0.149943,0.100015,0.041913
heads,val,seq-02,heads/seq-02/frame-000405.color.png,-0.594483,-0.164147,0.177669,0.980586,-0.15444,0.108324,0.052186
heads,val,seq-02,heads/seq-02/frame-000406.color.png,-0.594179,-0.164043,0.17762,0.98064,-0.154334,0.108036,0.052089
heads,val,seq-02,heads/seq-02/frame-000407.color.png,-0.605913,-0.16804,0.183967,0.978523,-0.159552,0.11346,0.063409
heads,val,seq-02,heads/seq-02/frame-000408.color.png,-0.616124,-0.174422,0.189325,0.976997,-0.161482,0.118754,0.07181
heads,val,seq-02,heads/seq-02/frame-000409.color.png,-0.62859,-0.179124,0.193768,0.975717,-0.157895,0.130605,0.07646
heads,val,seq-02,heads/seq-02/frame-000410.color.png,-0.62806,-0.178955,0.193685,0.975764,-0.157737,0.130462,0.076427
heads,val,seq-02,heads/seq-02/frame-000411.color.png,-0.642884,-0.18196,0.197323,0.974564,-0.152995,0.142648,0.079544
heads,val,seq-02,heads/seq-02/frame-000412.color.png,-0.656058,-0.184654,0.200184,0.97397,-0.149351,0.147827,0.084149
heads,val,seq-02,heads/seq-02/frame-000413.color.png,-0.669065,-0.188989,0.203173,0.97331,-0.147265,0.151068,0.089535
heads,val,seq-02,heads/seq-02/frame-000414.color.png,-0.681161,-0.192784,0.206153,0.972701,-0.14536,0.154581,0.093191
heads,val,seq-02,heads/seq-02/frame-000415.color.png,-0.681156,-0.192693,0.206036,0.972707,-0.145235,0.154569,0.093339
heads,val,seq-02,heads/seq-02/frame-000416.color.png,-0.69303,-0.195949,0.20954,0.971538,-0.144887,0.159862,0.097064
heads,val,seq-02,heads/seq-02/frame-000417.color.png,-0.701562,-0.200443,0.212929,0.970132,-0.146303,0.164647,0.10093
heads,val,seq-02,heads/seq-02/frame-000418.color.png,-0.712037,-0.205742,0.216566,0.968546,-0.146581,0.170838,0.105371
heads,val,seq-02,heads/seq-02/frame-000419.color.png,-0.720922,-0.209224,0.219557,0.967591,-0.144982,0.175587,0.108504
