scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,val,seq-01,stairs/seq-01/frame-000203.color.png,-0.281927,-0.796266,0.361093,0.967483,-0.154465,0.146895,0.13592
stairs,val,seq-01,stairs/seq-01/frame-000204.color.png,-0.278235,-0.794856,0.360868,0.967823,-0.153192,0.145993,0.13591
stairs,val,seq-01,stairs/seq-01/frame-000205.color.png,-0.269278,-0.797017,0.36147,0.968753,-0.153517,0.140749,0.134445
stairs,val,seq-01,stairs/seq-01/frame-000206.color.png,-0.264284,-0.802974,0.363315,0.968906,-0.153214,0.140235,0.134227
stairs,val,seq-01,stairs/seq-01/frame-000207.color.png,-0.256101,-0.80047,0.361523,0.97037,-0.149785,0.136719,0.131107
stairs,val,seq-01,stairs/seq-01/frame-000208.color.png,-0.252236,-0.802019,0.361869,0.970876,-0.149016,0.135645,0.129346
stairs,val,seq-01,stairs/seq-01/frame-000209.color.png,-0.244985,-0.805681,0.361191,0.971178,-0.148484,0.131729,0.131713
stairs,val,seq-01,stairs/seq-01/frame-000210.color.png,-0.241642,-0.805374,0.360186,0.971808,-0.147166,0.128934,0.131312
stairs,val,seq-01,stairs/seq-01/frame-000211.color.png,-0.232722,-0.811358,0.364559,0.972409,-0.147713,0.125763,0.129307
stairs,val,seq-01,stairs/seq-01/frame-000212.color.png,-0.232181,-0.804898,0.35897,0.973271,-0.142911,0.126091,0.127892
stairs,val,seq-01,stairs/seq-01/frame-000213.color.png,-0.228717,-0.807628,0.36092,0.973417,-0.144511,0.123287,0.127717
stairs,val,seq-01,stairs/seq-01/frame-000214.color.png,-0.221494,-0.808496,0.362148,0.973625,-0.142351,0.122476,0.129325
stairs,val,seq-01,stairs/seq-01/frame-000215.color.png,-0.219158,-0.809369,0.362405,0.973502,-0.143268,0.121559,0.130102
stairs,val,seq-01,stairs/seq-01/frame-000216.color.png,-0.213827,-0.814492,0.364982,0.973491,-0.144528,0.12128,0.129051
stairs,val,seq-01,stairs/seq-01/frame-000217.color.png,-0.209268,-0.818603,0.366174,0.973481,-0.144854,0.121895,0.128171
stairs,val,seq-01,stairs/seq-01/frame-000218.color.png,-0.205843,-0.820299,0.366852,0.973804,-0.14274,0.122023,0.127974
stairs,val,seq-01,stairs/seq-01/frame-000219.color.png,-0.203522,-0.822333,0.366866,0.973885,-0.142469,0.121943,0.127732
stairs,val,seq-01,stairs/seq-01/frame-000220.color.png,-0.202463,-0.825232,0.366367,0.974087,-0.139953,0.12174,0.129159
stairs,val,seq-01,stairs/seq-01/frame-000221.color.png,-0.199079,-0.827756,0.36781,0.97453,-0.139847,0.119652,0.127876
stairs,val,seq-01,stairs/seq-01/frame-000222.color.png,-0.196421,-0.830633,0.370314,0.975342,-0.136883,0.119745,0.124769
stairs,val,seq-01,stairs/seq-01/frame-000223.color.png,-0.195928,-0.829369,0.368242,0.975719,-0.135495,0.118498,0.124529
stairs,val,seq-01,stairs/seq-01/frame-000224.color.png,-0.192911,-0.831573,0.370845,0.976118,-0.135465,0.116089,0.123699
stairs,val,seq-01,stairs/seq-01/frame-000225.color.png,-0.191417,-0.833724,0.372704,0.976333,-0.133115,0.116927,0.123763
stairs,val,seq-01,stairs/seq-01/frame-000226.color.png,-0.189283,-0.839639,0.375215,0.976454,-0.133641,0.113446,0.125472
stairs,val,seq-01,stairs/seq-01/frame-000227.color.png,-0.187747,-0.838474,0.376387,0.97674,-0.132088,0.113143,0.125156
stairs,val,seq-01,stairs/seq-01/frame-000228.color.png,-0.185269,-0.845825,0.379666,0.976584,-0.132515,0.112282,0.126692
stairs,val,seq-01,stairs/seq-01/frame-000229.color.png,-0.183441,-0.841447,0.37979,0.977076,-0.129245,0.111703,0.126785
stairs,val,seq-01,stairs/seq-01/frame-000230.color.png,-0.181499,-0.8517,0.385398,0.976828,-0.130592,0.112294,0.126796
stairs,val,seq-01,stairs/seq-01/frame-000231.color.png,-0.180045,-0.84942,0.385645,0.977326,-0.126603,0.112183,0.127099
stairs,val,seq-01,stairs/seq-01/frame-000232.color.png,-0.178928,-0.851914,0.388004,0.977492,-0.125589,0.112646,0.126417
stairs,val,seq-01,stairs/seq-01/frame-000233.color.png,-0.178277,-0.856986,0.391255,0.977521,-0.124191,0.112962,0.127288
stairs,val,seq-01,stairs/seq-01/frame-000234.color.png,-0.176848,-0.85351,0.392842,0.978065,-0.120066,0.113552,0.126544
stairs,val,seq-01,stairs/seq-01/frame-000235.color.png,-0.175774,-0.857112,0.39536,0.978223,-0.119136,0.113388,0.126344
stairs,val,seq-01,stairs/seq-01/frame-000236.color.png,-0.174761,-0.857049,0.39977,0.978942,-0.116369,0.114142,0.122625
stairs,val,seq-01,stairs/seq-01/frame-000237.color.png,-0.174216,-0.861552,0.403743,0.978955,-0.11634,0.115001,0.121742
stairs,val,seq-01,stairs/seq-01/frame-000238.color.png,-0.172782,-0.862695,0.409418,0.979579,-0.114402,0.114165,0.119318
stairs,val,seq-01,stairs/seq-01/frame-000239.color.png,-0.172988,-0.870118,0.415418,0.979447,-0.114515,0.114926,0.119566
stairs,val,seq-01,stairs/seq-01/frame-000240.color.png,-0.172976,-0.871174,0.421437,0.979291,-0.112949,0.115217,0.12203
stairs,val,seq-01,stairs/seq-01/frame-000241.color.png,-0.169791,-0.872983,0.426562,0.979595,-0.112248,0.113765,0.121594
stairs,val,seq-01,stairs/seq-01/frame-000242.color.png,-0.167511,-0.881389,0.437476,0.979461,-0.110526,0.117092,0.12109
stairs,val,seq-01,stairs/seq-01/frame-000243.color.png,-0.166408,-0.883813,0.44467,0.979586,-0.108694,0.118979,0.119892
stairs,val,seq-01,stairs/seq-01/frame-000244.color.png,-0.164516,-0.890326,0.45087,0.97947,-0.108551,0.120778,0.119167
stairs,val,seq-01,stairs/seq-01/frame-000245.color.png,-0.163902,-0.88923,0.455115,0.979727,-0.104301,0.122049,0.119556
stairs,val,seq-01,stairs/seq-01/frame-000246.color.png,-0.163133,-0.89934,0.463626,0.979572,-0.106217,0.121917,0.119277
stairs,val,seq-01,stairs/seq-01/frame-000247.color.png,-0.165374,-0.90202,0.470831,0.979593,-0.102983,0.124112,0.119674
stairs,val,seq-01,stairs/seq-01/frame-000248.color.png,-0.165922,-0.89858,0.47448,0.980037,-0.10249,0.122788,0.117814
stairs,val,seq-01,stairs/seq-01/frame-000249.color.png,-0.165468,-0.906309,0.486116,0.979974,-0.104022,0.123049,0.116714
stairs,val,seq-01,stairs/seq-01/frame-000250.color.png,-0.166358,-0.91011,0.492441,0.980017,-0.106133,0.122845,0.114647
stairs,val,seq-01,stairs/seq-01/frame-000251.color.png,-0.166268,-0.914035,0.503817,0.980204,-0.105543,0.126272,0.109767
stairs,val,seq-01,stairs/seq-01/frame-000252.color.png,-0.166744,-0.920913,0.512438,0.979863,-0.107803,0.127538,0.109149
stairs,val,seq-01,stairs/seq-01/frame-000253.color.png,-0.168091,-0.920137,0.5208,0.980204,-0.105023,0.130182,0.105625
stairs,val,seq-01,stairs/seq-01/frame-000254.color.png,-0.165783,-0.933207,0.530583,0.979734,-0.109673,0.131965,0.103009
stairs,val,seq-01,stairs/seq-01/frame-000255.color.png,-0.166054,-0.935355,0.540185,0.979735,-0.106396,0.134921,0.102605
stairs,val,seq-01,stairs/seq-01/frame-000256.color.png,-0.16366,-0.945514,0.549183,0.979544,-0.109711,0.134197,0.101884
stairs,val,seq-01,stairs/seq-01/frame-000257.color.png,-0.164182,-0.950027,0.558931,0.979358,-0.106568,0.136797,0.103535
stairs,val,seq-01,stairs/seq-01/frame-000258.color.png,-0.163595,-0.951698,0.564252,0.979309,-0.107016,0.135978,0.104616
stairs,val,seq-01,stairs/seq-01/frame-000259.color.png,-0.16231,-0.951754,0.570802,0.979446,-0.107162,0.135005,0.104443
stairs,val,seq-01,stairs/seq-01/frame-000260.color.png,-0.160264,-0.965005,0.58501,0.979392,-0.111174,0.13452,0.101335
stairs,val,seq-01,stairs/seq-01/frame-000261.color.png,-0.160563,-0.958986,0.588004,0.979669,-0.109171,0.134718,0.10057
stairs,val,seq-01,stairs/seq-01/frame-000262.color.png,-0.16248,-0.964522,0.600328,0.979215,-0.110437,0.136303,0.101465
stairs,val,seq-01,stairs/seq-01/frame-000263.color.png,-0.16006,-0.968915,0.606645,0.979108,-0.112407,0.134888,0.102225
stairs,val,seq-01,stairs/seq-01/frame-000264.color.png,-0.159875,-0.972456,0.616613,0.979235,-0.111319,0.13374,0.103694
stairs,val,seq-01,stairs/seq-01/frame-000265.color.png,-0.160563,-0.9723,0.622013,0.979268,-0.111288,0.134,0.103076
stairs,val,seq-01,stairs/seq-01/frame-000266.color.png,-0.160885,-0.980055,0.632569,0.979169,-0.111601,0.135178,0.102141
stairs,val,seq-01,stairs/seq-01/frame-000267.color.png,-0.16171,-0.982895,0.637973,0.979311,-0.110162,0.135599,0.101775
stairs,val,seq-01,stairs/seq-01/frame-000268.color.png,-0.16168,-0.981071,0.642497,0.979718,-0.107909,0.13585,0.099927
stairs,val,seq-01,stairs/seq-01/frame-000269.color.png,-0.158423,-0.993764,0.654071,0.979905,-0.107173,0.136652,0.097767
stairs,val,seq-01,stairs/seq-01/frame-000270.color.png,-0.161218,-0.988406,0.654525,0.980174,-0.102821,0.137834,0.098085
stairs,val,seq-01,stairs/seq-01/frame-000271.color.png,-0.160487,-0.995077,0.663079,0.980122,-0.10283,0.137419,0.099164
stairs,val,seq-01,stairs/seq-01/frame-000272.color.png,-0.158943,-0.990204,0.666247,0.98035,-0.100098,0.13849,0.09821
stairs,val,seq-01,stairs/seq-01/frame-000273.color.png,-0.159112,-1.000675,0.673996,0.979515,-0.100404,0.142761,0.100095
stairs,val,seq-01,stairs/seq-01/frame-000274.color.png,-0.159399,-0.992994,0.675937,0.979783,-0.097529,0.142073,0.101287
stairs,val,seq-01,stairs/seq-01/frame-000275.color.png,-0.155895,-0.997983,0.684369,0.979215,-0.099081,0.143147,0.103734
stairs,val,seq-01,stairs/seq-01/frame-000276.color.png,-0.157461,-0.991409,0.685459,0.979073,-0.098002,0.144312,0.104485
stairs,val,seq-01,stairs/seq-01/frame-000277.color.png,-0.158549,-0.99777,0.698355,0.978474,-0.104179,0.145872,0.101922
stairs,val,seq-01,stairs/seq-01/frame-000278.color.png,-0.15565,-0.999301,0.702177,0.978302,-0.105172,0.145963,0.102417
stairs,val,seq-01,stairs/seq-01/frame-000279.color.png,-0.155664,-1.00263,0.707161,0.977985,-0.106118,0.146642,0.103496
stairs,val,seq-01,stairs/seq-01/frame-000280.color.png,-0.154829,-0.997745,0.714191,0.977732,-0.104752,0.148406,0.10475
stairs,val,seq-01,stairs/seq-01/frame-000281.color.png,-0.151023,-1.006293,0.719184,0.977201,-0.108334,0.149292,0.104804
stairs,val,seq-01,stairs/seq-01/frame-000282.color.png,-0.146517,-1.011397,0.72752,0.977279,-0.108541,0.148973,0.104311
stairs,val,seq-01,stairs/seq-01/frame-000283.color.png,-0.142095,-1.016996,0.731241,0.976992,-0.10876,0.149611,0.105854
stairs,val,seq-01,stairs/seq-01/frame-000284.color.png,-0.138638,-1.011528,0.73569,0.97752,-0.104619,0.149446,0.105382
stairs,val,seq-01,stairs/seq-01/frame-000285.color.png,-0.134247,-1.019764,0.739612,0.977485,-0.107059,0.148335,0.104827
stairs,val,seq-01,stairs/seq-01/frame-000286.color.png,-0.129799,-1.017635,0.743762,0.978095,-0.102336,0.146966,0.105774
stairs,val,seq-01,stairs/seq-01/frame-000287.color.png,-0.124751,-1.019949,0.747305,0.978594,-0.102915,0.145649,0.102363
stairs,val,seq-01,stairs/seq-01/frame-000288.color.png,-0.118037,-1.02174,0.752539,0.979054,-0.101452,0.144799,0.100619
stairs,val,seq-01,stairs/seq-01/frame-000289.color.png,-0.114898,-1.023117,0.756069,0.979055,-0.102522,0.144014,0.100648
stairs,val,seq-01,stairs/seq-01/frame-000290.color.png,-0.103202,-1.031834,0.762245,0.97932,-0.101687,0.143498,0.099645
stairs,val,seq-01,stairs/seq-01/frame-000291.color.png,-0.100979,-1.028942,0.764507,0.979628,-0.099912,0.143502,0.098406
stairs,val,seq-01,stairs/seq-01/frame-000292.color.png,-0.090283,-1.039673,0.772778,0.97985,-0.101561,0.140852,0.098329
stairs,val,seq-01,stairs/seq-01/frame-000293.color.png,-0.085886,-1.038033,0.775153,0.980265,-0.098843,0.140961,0.096798
stairs,val,seq-01,stairs/seq-01/frame-000294.color.png,-0.084052,-1.037726,0.77868,0.980381,-0.098212,0.141286,0.095785
stairs,val,seq-01,stairs/seq-01/frame-000295.color.png,-0.07691,-1.044623,0.786506,0.981072,-0.098007,0.138449,0.093024
stairs,val,seq-01,stairs/seq-01/frame-000296.color.png,-0.073373,-1.045251,0.789254,0.981448,-0.09768,0.136489,0.092296
stairs,val,seq-01,stairs/seq-01/frame-000297.color.png,-0.069659,-1.050857,0.794698,0.98165,-0.098438,0.13433,0.092508
stairs,val,seq-01,stairs/seq-01/frame-000298.color.png,-0.063511,-1.053843,0.799212,0.982769,-0.096688,0.129571,0.089203
stairs,val,seq-01,stairs/seq-01/frame-000299.color.png,-0.061305,-1.055407,0.8015,0.98324,-0.096338,0.127421,0.087465
stairs,val,seq-01,stairs/seq-01/frame-000300.color.png,-0.05733,-1.06548,0.80715,0.983447,-0.09752,0.124715,0.087733
stairs,val,seq-01,stairs/seq-01/frame-000301.color.png,-0.055168,-1.061569,0.80997,0.984719,-0.091946,0.120873,0.084806
stairs,val,seq-01,stairs/seq-01/frame-000302.color.png,-0.050093,-1.073411,0.81467,0.984951,-0.094139,0.117918,0.083862
stairs,val,seq-01,stairs/seq-01/frame-000303.color.png,-0.045202,-1.06902,0.8162,0.98601,-0.089468,0.112917,0.083421
stairs,val,seq-01,stairs/seq-01/frame-000304.color.png,-0.04153,-1.081914,0.822694,0.985966,-0.091938,0.110859,0.084001
stairs,val,seq-01,stairs/seq-01/frame-000305.color.png,-0.037969,-1.06932,0.826055,0.987505,-0.083595,0.104094,0.0833
stairs,val,seq-01,stairs/seq-01/frame-000306.color.png,-0.031268,-1.080502,0.832398,0.987562,-0.087437,0.10147,0.081904
stairs,val,seq-01,stairs/seq-01/frame-000307.color.png,-0.030766,-1.07758,0.835669,0.98774,-0.084886,0.102862,0.080699
stairs,val,seq-01,stairs/seq-01/frame-000308.color.png,-0.035129,-1.076653,0.842961,0.987564,-0.087887,0.103375,0.078968
stairs,val,seq-01,stairs/seq-01/frame-000309.color.png,-0.034089,-1.080399,0.848938,0.987578,-0.088645,0.101263,0.080654
stairs,val,seq-01,stairs/seq-01/frame-000310.color.png,-0.036064,-1.079965,0.862079,0.987483,-0.089791,0.100023,0.082091
stairs,val,seq-01,stairs/seq-01/frame-000311.color.png,-0.035434,-1.0843,0.869578,0.987695,-0.090369,0.098524,0.080704
stairs,val,seq-01,stairs/seq-01/frame-000312.color.png,-0.035026,-1.087374,0.882907,0.988167,-0.091443,0.096452,0.076084
stairs,val,seq-01,stairs/seq-01/frame-000313.color.png,-0.037138,-1.085214,0.88896,0.988207,-0.08912,0.097098,0.077491
stairs,val,seq-01,stairs/seq-01/frame-000314.color.png,-0.037718,-1.088565,0.894532,0.988039,-0.088766,0.097447,0.079569
stairs,val,seq-01,stairs/seq-01/frame-000315.color.png,-0.04102,-1.087664,0.909593,0.988089,-0.084769,0.10043,0.079599
stairs,val,seq-01,stairs/seq-01/frame-000316.color.png,-0.041849,-1.095672,0.916547,0.987791,-0.085808,0.102015,0.080161
stairs,val,seq-01,stairs/seq-01/frame-000317.color.png,-0.044164,-1.095746,0.920925,0.987831,-0.082141,0.104626,0.080142
stairs,val,seq-01,stairs/seq-01/frame-000318.color.png,-0.051786,-1.100949,0.934192,0.987627,-0.07986,0.111132,0.076103
stairs,val,seq-01,stairs/seq-01/frame-000319.color.png,-0.059008,-1.10094,0.941572,0.9875,-0.076474,0.113402,0.077861
stairs,val,seq-01,stairs/seq-01/frame-000320.color.png,-0.060133,-1.106434,0.951724,0.987129,-0.077577,0.115044,0.079058
stairs,val,seq-01,stairs/seq-01/frame-000321.color.png,-0.06032,-1.123031,0.949559,0.98636,-0.078378,0.117507,0.084081
stairs,val,seq-01,stairs/seq-01/frame-000322.color.png,-0.076208,-1.101042,0.964932,0.986719,-0.069988,0.118188,0.086284
stairs,val,seq-01,stairs/seq-01/frame-000323.color.png,-0.077745,-1.113174,0.974813,0.9864,-0.072623,0.118371,0.087499
stairs,val,seq-01,stairs/seq-01/frame-000324.color.png,-0.078078,-1.117844,0.975818,0.986223,-0.071098,0.119566,0.089105
stairs,val,seq-01,stairs/seq-01/frame-000325.color.png,-0.086628,-1.118893,0.983139,0.98591,-0.067977,0.122098,0.09153
stairs,val,seq-01,stairs/seq-01/frame-000326.color.png,-0.087137,-1.114931,0.983731,0.985972,-0.065094,0.121358,0.093914
stairs,val,seq-01,stairs/seq-01/frame-000327.color.png,-0.091738,-1.117294,1.000002,0.985566,-0.06623,0.124472,0.093305
stairs,val,seq-01,stairs/seq-01/frame-000328.color.png,-0.093118,-1.119013,1.006363,0.985381,-0.065402,0.128709,0.090034
stairs,val,seq-01,stairs/seq-01/frame-000329.color.png,-0.100123,-1.119027,1.017458,0.984168,-0.066426,0.138214,0.088445
stairs,val,seq-01,stairs/seq-01/frame-000330.color.png,-0.100591,-1.121633,1.022893,0.983954,-0.067464,0.139265,0.088387
stairs,val,seq-01,stairs/seq-01/frame-000331.color.png,-0.098157,-1.127245,1.035253,0.983109,-0.07169,0.143188,0.088196
stairs,val,seq-01,stairs/seq-01/frame-000332.color.png,-0.101645,-1.125761,1.041817,0.98278,-0.071298,0.144668,0.08975
stairs,val,seq-01,stairs/seq-01/frame-000333.color.png,-0.098499,-1.128636,1.046239,0.982864,-0.073519,0.143076,0.089589
stairs,val,seq-01,stairs/seq-01/frame-000334.color.png,-0.096143,-1.139272,1.046325,0.982603,-0.073489,0.143439,0.091875
stairs,val,seq-01,stairs/seq-01/frame-000335.color.png,-0.101684,-1.134539,1.053702,0.982781,-0.072526,0.142621,0.092005
stairs,val,seq-01,stairs/seq-01/frame-000336.color.png,-0.100827,-1.141792,1.067677,0.98392,-0.072496,0.137134,0.088112
stairs,val,seq-01,stairs/seq-01/frame-000337.color.png,-0.102254,-1.137555,1.077196,0.984423,-0.070941,0.135911,0.085621
stairs,val,seq-01,stairs/seq-01/frame-000338.color.png,-0.102942,-1.141517,1.088693,0.98515,-0.070333,0.133217,0.081908
stairs,val,seq-01,stairs/seq-01/frame-000339.color.png,-0.099765,-1.147052,1.093578,0.985513,-0.072468,0.13017,0.080578
stairs,val,seq-01,stairs/seq-01/frame-000340.color.png,-0.096729,-1.149572,1.096365,0.985783,-0.071533,0.128406,0.080926
stairs,val,seq-01,stairs/seq-01/frame-000341.color.png,-0.091648,-1.147945,1.110552,0.986666,-0.068876,0.125588,0.076795
stairs,val,seq-01,stairs/seq-01/frame-000342.color.png,-0.086407,-1.146463,1.11711,0.9868,-0.068131,0.125487,0.075898
stairs,val,seq-01,stairs/seq-01/frame-000343.color.png,-0.077095,-1.162858,1.120128,0.986627,-0.069868,0.124685,0.077855
stairs,val,seq-01,stairs/seq-01/frame-000344.color.png,-0.070737,-1.159741,1.124643,0.987061,-0.067499,0.121969,0.078746
stairs,val,seq-01,stairs/seq-01/frame-000345.color.png,-0.059114,-1.156731,1.143512,0.987219,-0.061299,0.118901,0.086171
stairs,val,seq-01,stairs/seq-01/frame-000346.color.png,-0.049833,-1.156857,1.151534,0.987114,-0.064205,0.117021,0.087822
stairs,val,seq-01,stairs/seq-01/frame-000347.color.png,-0.040093,-1.170036,1.157192,0.986821,-0.067996,0.117887,0.087098
stairs,val,seq-01,stairs/seq-01/frame-000348.color.png,-0.026508,-1.169496,1.169115,0.987601,-0.065737,0.118575,0.078651
stairs,val,seq-01,stairs/seq-01/frame-000349.color.png,-0.018187,-1.182836,1.175086,0.987473,-0.068739,0.119229,0.076668
stairs,val,seq-01,stairs/seq-01/frame-000350.color.png,-0.010473,-1.185104,1.176736,0.987618,-0.065654,0.120839,0.07497
stairs,val,seq-01,stairs/seq-01/frame-000351.color.png,-0.004211,-1.181188,1.18696,0.987595,-0.064858,0.125663,0.067671
stairs,val,seq-01,stairs/seq-01/frame-000352.color.png,-0.001089,-1.203776,1.205134,0.987095,-0.071347,0.126006,0.067813
stairs,val,seq-01,stairs/seq-01/frame-000353.color.png,0.000395,-1.203569,1.205443,0.987847,-0.06706,0.122692,0.067299
stairs,val,seq-01,stairs/seq-01/frame-000354.color.png,0.010941,-1.22257,1.223469,0.988882,-0.072123,0.116041,0.058027
stairs,val,seq-01,stairs/seq-01/frame-000355.color.png,0.012435,-1.22434,1.221834,0.989164,-0.071864,0.113905,0.057763
stairs,val,seq-01,stairs/seq-01/frame-000356.color.png,0.010764,-1.236547,1.229756,0.989164,-0.073924,0.110686,0.061319
stairs,val,seq-01,stairs/seq-01/frame-000357.color.png,0.018125,-1.242953,1.235333,0.990157,-0.071344,0.099368,0.067429
stairs,val,seq-01,stairs/seq-01/frame-000358.color.png,0.022094,-1.251023,1.237981,0.990386,-0.072181,0.09571,0.068463
stairs,val,seq-01,stairs/seq-01/frame-000359.color.png,0.024262,-1.255921,1.23993,0.990491,-0.07179,0.093037,0.07098
stairs,val,seq-01,stairs/seq-01/frame-000360.color.png,0.031452,-1.258734,1.240248,0.990726,-0.067258,0.087389,0.078883
stairs,val,seq-01,stairs/seq-01/frame-000361.color.png,0.037592,-1.266943,1.243928,0.990461,-0.069369,0.086207,0.08163
stairs,val,seq-01,stairs/seq-01/frame-000362.color.png,0.041478,-1.273117,1.240231,0.990322,-0.068757,0.085873,0.084157
stairs,val,seq-01,stairs/seq-01/frame-000363.color.png,0.05066,-1.280537,1.247181,0.990587,-0.068589,0.085659,0.081338
stairs,val,seq-01,stairs/seq-01/frame-000364.color.png,0.045805,-1.270534,1.246784,0.990561,-0.063123,0.090788,0.080515
stairs,val,seq-01,stairs/seq-01/frame-000365.color.png,0.047145,-1.27447,1.251803,0.990416,-0.065839,0.091736,0.07904
stairs,val,seq-01,stairs/seq-01/frame-000366.color.png,0.05342,-1.281376,1.254968,0.990244,-0.066194,0.095214,0.076748
stairs,val,seq-01,stairs/seq-01/frame-000367.color.png,0.050227,-1.282714,1.257015,0.989741,-0.067051,0.099244,0.077383
stairs,val,seq-01,stairs/seq-01/frame-000368.color.png,0.052719,-1.290342,1.258977,0.989374,-0.069341,0.099906,0.079184
stairs,val,seq-01,stairs/seq-01/frame-000369.color.png,0.054046,-1.286522,1.267466,0.989242,-0.066143,0.103029,0.07956
stairs,val,seq-01,stairs/seq-01/frame-000370.color.png,0.056942,-1.293693,1.2728,0.988968,-0.067318,0.10606,0.077986
stairs,val,seq-01,stairs/seq-01/frame-000371.color.png,0.051365,-1.289416,1.28297,0.98895,-0.066041,0.110083,0.073615
stairs,val,seq-01,stairs/seq-01/frame-000372.color.png,0.052248,-1.297746,1.291398,0.98864,-0.067504,0.11054,0.075732
stairs,val,seq-01,stairs/seq-01/frame-000373.color.png,0.04859,-1.292199,1.299284,0.988529,-0.065639,0.111289,0.07769
stairs,val,seq-01,stairs/seq-01/frame-000374.color.png,0.043315,-1.300438,1.318265,0.987899,-0.070224,0.112894,0.07936
stairs,val,seq-01,stairs/seq-01/frame-000375.color.png,0.045225,-1.30685,1.325737,0.987781,-0.071987,0.112153,0.080298
stairs,val,seq-01,stairs/seq-01/frame-000376.color.png,0.041019,-1.305793,1.33725,0.98783,-0.070954,0.112954,0.079493
stairs,val,seq-01,stairs/seq-01/frame-000377.color.png,0.038796,-1.31647,1.35762,0.987748,-0.075821,0.112,0.077337
stairs,val,seq-01,stairs/seq-01/frame-000378.color.png,0.034521,-1.317906,1.366727,0.987702,-0.074263,0.112239,0.079064
stairs,val,seq-01,stairs/seq-01/frame-000379.color.png,0.029518,-1.328533,1.383662,0.987926,-0.0785,0.108921,0.076784
stairs,val,seq-01,stairs/seq-01/frame-000380.color.png,0.023955,-1.330434,1.390944,0.987957,-0.076685,0.109559,0.077308
stairs,val,seq-01,stairs/seq-01/frame-000381.color.png,0.016693,-1.332622,1.401799,0.988122,-0.075649,0.10837,0.077892
stairs,val,seq-01,stairs/seq-01/frame-000382.color.png,0.012272,-1.335764,1.40972,0.988582,-0.075413,0.104836,0.077117
stairs,val,seq-01,stairs/seq-01/frame-000383.color.png,0.006968,-1.351057,1.424073,0.988574,-0.075241,0.103363,0.079349
stairs,val,seq-01,stairs/seq-01/frame-000384.color.png,0.000138,-1.350985,1.433078,0.98878,-0.072145,0.103501,0.079475
stairs,val,seq-01,stairs/seq-01/frame-000385.color.png,-0.006607,-1.36495,1.447371,0.988578,-0.07238,0.104128,0.080939
stairs,val,seq-01,stairs/seq-01/frame-000386.color.png,-0.013537,-1.365241,1.454942,0.988658,-0.069963,0.104798,0.081221
stairs,val,seq-01,stairs/seq-01/frame-000387.color.png,-0.017713,-1.368253,1.460746,0.988611,-0.071129,0.104867,0.080685
stairs,val,seq-01,stairs/seq-01/frame-000388.color.png,-0.021948,-1.38516,1.47504,0.987891,-0.075065,0.109879,0.079255
stairs,val,seq-01,stairs/seq-01/frame-000389.color.png,-0.027008,-1.38966,1.4816,0.987741,-0.074465,0.112733,0.077668
stairs,val,seq-01,stairs/seq-01/frame-000390.color.png,-0.033743,-1.387329,1.48707,0.987578,-0.07469,0.114739,0.076577
stairs,val,seq-01,stairs/seq-01/frame-000391.color.png,-0.037334,-1.403827,1.504879,0.987061,-0.082283,0.113041,0.077971
stairs,val,seq-01,stairs/seq-01/frame-000392.color.png,-0.035749,-1.410878,1.507623,0.986963,-0.086351,0.112141,0.076096
stairs,val,seq-01,stairs/seq-01/frame-000393.color.png,-0.037413,-1.424515,1.519627,0.98634,-0.09094,0.115422,0.073882
stairs,val,seq-01,stairs/seq-01/frame-000394.color.png,-0.032194,-1.438961,1.52479,0.985896,-0.095923,0.114732,0.074578
stairs,val,seq-01,stairs/seq-01/frame-000395.color.png,-0.034983,-1.442377,1.525515,0.98545,-0.095594,0.116521,0.078044
stairs,val,seq-01,stairs/seq-01/frame-000396.color.png,-0.036432,-1.445736,1.528758,0.985075,-0.096171,0.117379,0.080728
stairs,val,seq-01,stairs/seq-01/frame-000397.color.png,-0.035241,-1.451474,1.533723,0.984522,-0.093973,0.119441,0.086817
stairs,val,seq-01,stairs/seq-01/frame-000398.color.png,-0.030663,-1.453596,1.533353,0.984349,-0.096235,0.117773,0.088553
stairs,val,seq-01,stairs/seq-01/frame-000399.color.png,-0.025783,-1.469458,1.537286,0.983961,-0.100057,0.118761,0.087304
stairs,val,seq-01,stairs/seq-01/frame-000400.color.png,-0.029411,-1.465402,1.53862,0.983916,-0.09426,0.125918,0.08418
stairs,val,seq-01,stairs/seq-01/frame-000401.color.png,-0.026644,-1.469641,1.541718,0.98378,-0.095019,0.124894,0.086404
stairs,val,seq-01,stairs/seq-01/frame-000402.color.png,-0.026841,-1.473051,1.541877,0.983459,-0.093873,0.125761,0.089985
stairs,val,seq-01,stairs/seq-01/frame-000403.color.png,-0.030071,-1.467195,1.545555,0.983469,-0.090868,0.127968,0.089845
stairs,val,seq-01,stairs/seq-01/frame-000404.color.png,-0.031614,-1.471963,1.549489,0.983708,-0.094982,0.12623,0.085325
stairs,val,seq-01,stairs/seq-01/frame-000405.color.png,-0.024237,-1.48392,1.550564,0.984094,-0.097265,0.123228,0.082644
stairs,val,seq-01,stairs/seq-01/frame-000406.color.png,-0.027735,-1.484142,1.5518,0.984176,-0.090886,0.127076,0.083096
stairs,val,seq-01,stairs/seq-01/frame-000407.color.png,-0.027249,-1.481518,1.55238,0.984546,-0.087252,0.126387,0.083659
