scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-07,redkitchen/seq-07/frame-000678.color.png,0.23933,-1.069291,2.286242,0.877832,-0.014948,-0.35859800000000003,-0.31689
redkitchen,train,seq-07,redkitchen/seq-07/frame-000679.color.png,0.249802,-1.068242,2.289702,0.8776120000000001,-0.014954,-0.360046,-0.315857
redkitchen,train,seq-07,redkitchen/seq-07/frame-000680.color.png,0.258702,-1.0666,2.291209,0.8785799999999999,-0.014416,-0.35869,-0.314732
redkitchen,train,seq-07,redkitchen/seq-07/frame-000681.color.png,0.266514,-1.065659,2.29248,0.879641,-0.014402000000000003,-0.356813,-0.313899
redkitchen,train,seq-07,redkitchen/seq-07/frame-000682.color.png,0.270321,-1.065239,2.291848,0.880101,-0.01643,-0.354346,-0.315301
redkitchen,train,seq-07,redkitchen/seq-07/frame-000683.color.png,0.277147,-1.063552,2.292523,0.880233,-0.018144,-0.353646,-0.315624
redkitchen,train,seq-07,redkitchen/seq-07/frame-000684.color.png,0.283613,-1.062998,2.293159,0.879776,-0.019436,-0.354449,-0.31592
redkitchen,train,seq-07,redkitchen/seq-07/frame-000685.color.png,0.289254,-1.062501,2.293186,0.879282,-0.021475,-0.355404,-0.31609
redkitchen,train,seq-07,redkitchen/seq-07/frame-000686.color.png,0.29763,-1.060682,2.294265,0.8786209999999999,-0.02235,-0.356999,-0.31607
redkitchen,train,seq-07,redkitchen/seq-07/frame-000687.color.png,0.305398,-1.0579459999999998,2.294218,0.878175,-0.022171,-0.357269,-0.317014
redkitchen,train,seq-07,redkitchen/seq-07/frame-000688.color.png,0.31171,-1.056048,2.293742,0.877653,-0.021131,-0.357396,-0.318385
redkitchen,train,seq-07,redkitchen/seq-07/frame-000689.color.png,0.322792,-1.05461,2.291316,0.8773799999999999,-0.021938,-0.357503,-0.318961
redkitchen,train,seq-07,redkitchen/seq-07/frame-000690.color.png,0.32749,-1.054372,2.289805,0.875639,-0.024129,-0.360597,-0.320102
redkitchen,train,seq-07,redkitchen/seq-07/frame-000691.color.png,0.335486,-1.051641,2.289018,0.8738520000000001,-0.02415,-0.364461,-0.320608
redkitchen,train,seq-07,redkitchen/seq-07/frame-000692.color.png,0.343439,-1.047841,2.287493,0.872561,-0.023481,-0.365022,-0.32352
redkitchen,train,seq-07,redkitchen/seq-07/frame-000693.color.png,0.348618,-1.04523,2.285028,0.8725639999999999,-0.023933000000000003,-0.363684,-0.324984
redkitchen,train,seq-07,redkitchen/seq-07/frame-000694.color.png,0.35383000000000003,-1.045042,2.282756,0.872519,-0.025164,-0.36365,-0.325049
redkitchen,train,seq-07,redkitchen/seq-07/frame-000695.color.png,0.359216,-1.0423790000000002,2.280135,0.872598,-0.027017000000000003,-0.363788,-0.324533
redkitchen,train,seq-07,redkitchen/seq-07/frame-000696.color.png,0.365101,-1.041707,2.279041,0.871949,-0.030582,-0.365168,-0.324411
redkitchen,train,seq-07,redkitchen/seq-07/frame-000697.color.png,0.37849,-1.036935,2.275743,0.871344,-0.035393,-0.365194,-0.325516
redkitchen,train,seq-07,redkitchen/seq-07/frame-000698.color.png,0.383955,-1.033524,2.272998,0.871836,-0.038833,-0.363447,-0.32576
redkitchen,train,seq-07,redkitchen/seq-07/frame-000699.color.png,0.389729,-1.031232,2.2706150000000003,0.8721770000000001,-0.04123,-0.361913,-0.326261
redkitchen,train,seq-07,redkitchen/seq-07/frame-000700.color.png,0.398797,-1.028027,2.269426,0.873052,-0.042821,-0.360372,-0.325422
redkitchen,train,seq-07,redkitchen/seq-07/frame-000701.color.png,0.405947,-1.026059,2.266529,0.87511,-0.04602,-0.356964,-0.323204
redkitchen,train,seq-07,redkitchen/seq-07/frame-000702.color.png,0.411339,-1.027035,2.264276,0.876064,-0.050776,-0.355356,-0.321677
redkitchen,train,seq-07,redkitchen/seq-07/frame-000703.color.png,0.4204060000000001,-1.025883,2.262418,0.876769,-0.053448,-0.355061,-0.319644
redkitchen,train,seq-07,redkitchen/seq-07/frame-000704.color.png,0.430072,-1.024046,2.260846,0.87771,-0.055167,-0.353354,-0.318658
redkitchen,train,seq-07,redkitchen/seq-07/frame-000705.color.png,0.437322,-1.025316,2.257704,0.879295,-0.059288,-0.349919,-0.317338
redkitchen,train,seq-07,redkitchen/seq-07/frame-000706.color.png,0.443494,-1.026842,2.254332,0.880231,-0.06335,-0.347918,-0.316154
redkitchen,train,seq-07,redkitchen/seq-07/frame-000707.color.png,0.451593,-1.030358,2.253042,0.8797290000000001,-0.068025,-0.348096,-0.316384
redkitchen,train,seq-07,redkitchen/seq-07/frame-000708.color.png,0.472084,-1.029986,2.247356,0.8806870000000001,-0.067454,-0.346204,-0.315917
redkitchen,train,seq-07,redkitchen/seq-07/frame-000709.color.png,0.479115,-1.031575,2.242386,0.8822780000000001,-0.068969,-0.342206,-0.315506
redkitchen,train,seq-07,redkitchen/seq-07/frame-000710.color.png,0.484859,-1.035723,2.239109,0.882799,-0.072653,-0.340621,-0.314937
redkitchen,train,seq-07,redkitchen/seq-07/frame-000711.color.png,0.49337,-1.036303,2.235853,0.882655,-0.074201,-0.341325,-0.314217
redkitchen,train,seq-07,redkitchen/seq-07/frame-000712.color.png,0.5049170000000001,-1.034385,2.231832,0.8828969999999999,-0.07332000000000001,-0.340816,-0.314296
redkitchen,train,seq-07,redkitchen/seq-07/frame-000713.color.png,0.514566,-1.034124,2.228532,0.884275,-0.072228,-0.338713,-0.312945
redkitchen,train,seq-07,redkitchen/seq-07/frame-000714.color.png,0.5226890000000001,-1.033729,2.223298,0.8861190000000001,-0.070752,-0.336395,-0.310556
redkitchen,train,seq-07,redkitchen/seq-07/frame-000715.color.png,0.532155,-1.033239,2.2187900000000003,0.886978,-0.07099,-0.335083,-0.309468
redkitchen,train,seq-07,redkitchen/seq-07/frame-000716.color.png,0.539917,-1.034462,2.215973,0.887141,-0.07342699999999999,-0.33415,-0.309439
redkitchen,train,seq-07,redkitchen/seq-07/frame-000717.color.png,0.5493939999999999,-1.034493,2.212859,0.8871,-0.074134,-0.334215,-0.309318
redkitchen,train,seq-07,redkitchen/seq-07/frame-000718.color.png,0.557924,-1.034636,2.209405,0.887307,-0.07395700000000001,-0.33379699999999995,-0.309217
redkitchen,train,seq-07,redkitchen/seq-07/frame-000719.color.png,0.566938,-1.031988,2.206211,0.887797,-0.072291,-0.332834,-0.309242
redkitchen,train,seq-07,redkitchen/seq-07/frame-000720.color.png,0.574516,-1.030922,2.20331,0.888174,-0.072245,-0.330863,-0.310284
redkitchen,train,seq-07,redkitchen/seq-07/frame-000721.color.png,0.58213,-1.031004,2.201447,0.888193,-0.073406,-0.329433,-0.311477
redkitchen,train,seq-07,redkitchen/seq-07/frame-000722.color.png,0.589746,-1.031923,2.199841,0.888099,-0.074757,-0.328396,-0.312516
redkitchen,train,seq-07,redkitchen/seq-07/frame-000723.color.png,0.59728,-1.031935,2.19817,0.8885149999999999,-0.075336,-0.328286,-0.311309
redkitchen,train,seq-07,redkitchen/seq-07/frame-000724.color.png,0.604436,-1.031054,2.196461,0.8886959999999999,-0.07572000000000001,-0.328854,-0.310098
redkitchen,train,seq-07,redkitchen/seq-07/frame-000725.color.png,0.61337,-1.02892,2.19535,0.8879459999999999,-0.075295,-0.329899,-0.311236
redkitchen,train,seq-07,redkitchen/seq-07/frame-000726.color.png,0.62144,-1.027178,2.1931380000000003,0.8876360000000001,-0.07320499999999999,-0.329386,-0.313156
redkitchen,train,seq-07,redkitchen/seq-07/frame-000727.color.png,0.628478,-1.024363,2.19084,0.8881950000000001,-0.070667,-0.32719000000000004,-0.31445300000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000728.color.png,0.631996,-1.027338,2.188908,0.888591,-0.072901,-0.324401,-0.315712
redkitchen,train,seq-07,redkitchen/seq-07/frame-000729.color.png,0.6385069999999999,-1.028549,2.188072,0.888494,-0.075288,-0.325364,-0.31443000000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000730.color.png,0.647559,-1.025613,2.186886,0.888131,-0.074625,-0.327746,-0.313136
redkitchen,train,seq-07,redkitchen/seq-07/frame-000731.color.png,0.6564909999999999,-1.022752,2.185422,0.8878459999999999,-0.073709,-0.327987,-0.313909
redkitchen,train,seq-07,redkitchen/seq-07/frame-000732.color.png,0.6613479999999999,-1.02276,2.183481,0.888127,-0.074932,-0.325847,-0.315049
redkitchen,train,seq-07,redkitchen/seq-07/frame-000733.color.png,0.667664,-1.023491,2.182889,0.8880299999999999,-0.077931,-0.325889,-0.314553
redkitchen,train,seq-07,redkitchen/seq-07/frame-000734.color.png,0.675427,-1.022183,2.181105,0.886833,-0.078947,-0.327666,-0.315828
redkitchen,train,seq-07,redkitchen/seq-07/frame-000735.color.png,0.685497,-1.019674,2.179828,0.885818,-0.077274,-0.329119,-0.317574
redkitchen,train,seq-07,redkitchen/seq-07/frame-000736.color.png,0.693167,-1.0181870000000002,2.17753,0.8861459999999999,-0.075704,-0.327217,-0.318998
redkitchen,train,seq-07,redkitchen/seq-07/frame-000737.color.png,0.6994020000000001,-1.01808,2.176593,0.8872399999999999,-0.076388,-0.325345,-0.317707
redkitchen,train,seq-07,redkitchen/seq-07/frame-000738.color.png,0.704882,-1.019069,2.175247,0.8874700000000001,-0.079195,-0.32524200000000003,-0.31647800000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000739.color.png,0.714263,-1.017523,2.17417,0.886943,-0.079627,-0.32699,-0.316046
redkitchen,train,seq-07,redkitchen/seq-07/frame-000740.color.png,0.723912,-1.015872,2.173279,0.8867860000000001,-0.078653,-0.326741,-0.316988
redkitchen,train,seq-07,redkitchen/seq-07/frame-000741.color.png,0.730518,-1.016156,2.172212,0.8874360000000001,-0.077843,-0.323706,-0.31847800000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000742.color.png,0.735318,-1.016763,2.170658,0.888231,-0.078439,-0.320825,-0.31903000000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000743.color.png,0.740475,-1.015717,2.168263,0.887991,-0.079112,-0.319979,-0.32038
redkitchen,train,seq-07,redkitchen/seq-07/frame-000744.color.png,0.747927,-1.014576,2.166788,0.8869090000000001,-0.079057,-0.320208,-0.323149
redkitchen,train,seq-07,redkitchen/seq-07/frame-000745.color.png,0.754047,-1.014749,2.1649540000000003,0.8862530000000001,-0.079943,-0.319218,-0.325699
redkitchen,train,seq-07,redkitchen/seq-07/frame-000746.color.png,0.759655,-1.014459,2.162782,0.8859389999999999,-0.07991799999999999,-0.319313,-0.326467
redkitchen,train,seq-07,redkitchen/seq-07/frame-000747.color.png,0.7647149999999999,-1.0120790000000002,2.159871,0.885968,-0.080346,-0.319374,-0.326223
redkitchen,train,seq-07,redkitchen/seq-07/frame-000748.color.png,0.769626,-1.011643,2.157653,0.8856370000000001,-0.081953,-0.31961100000000003,-0.326489
redkitchen,train,seq-07,redkitchen/seq-07/frame-000749.color.png,0.7737430000000001,-1.010866,2.155389,0.885502,-0.085084,-0.31982,-0.325849
redkitchen,train,seq-07,redkitchen/seq-07/frame-000750.color.png,0.77835,-1.0121,2.153784,0.8844110000000001,-0.088089,-0.322363,-0.32550500000000004
redkitchen,train,seq-07,redkitchen/seq-07/frame-000751.color.png,0.7850590000000001,-1.0103030000000002,2.150443,0.883286,-0.08828899999999999,-0.32556,-0.325325
redkitchen,train,seq-07,redkitchen/seq-07/frame-000752.color.png,0.792683,-1.007427,2.146414,0.8825770000000001,-0.086564,-0.328615,-0.324639
redkitchen,train,seq-07,redkitchen/seq-07/frame-000753.color.png,0.797708,-1.006481,2.143119,0.882309,-0.08569700000000001,-0.331249,-0.322916
redkitchen,train,seq-07,redkitchen/seq-07/frame-000754.color.png,0.804375,-1.005426,2.14054,0.8819959999999999,-0.085627,-0.333934,-0.321019
redkitchen,train,seq-07,redkitchen/seq-07/frame-000755.color.png,0.81148,-1.003376,2.136859,0.881559,-0.08454,-0.336771,-0.319538
redkitchen,train,seq-07,redkitchen/seq-07/frame-000756.color.png,0.8192360000000001,-1.0017049999999998,2.133045,0.881266,-0.082206,-0.339837,-0.317705
redkitchen,train,seq-07,redkitchen/seq-07/frame-000757.color.png,0.8272649999999999,-0.998703,2.128387,0.8817,-0.077904,-0.341439,-0.315862
redkitchen,train,seq-07,redkitchen/seq-07/frame-000758.color.png,0.833773,-0.997391,2.124806,0.8826370000000001,-0.075504,-0.341064,-0.314227
redkitchen,train,seq-07,redkitchen/seq-07/frame-000759.color.png,0.839363,-0.99742,2.119704,0.8834569999999999,-0.074148,-0.34028,-0.313095
redkitchen,train,seq-07,redkitchen/seq-07/frame-000760.color.png,0.8475379999999999,-0.996627,2.114269,0.8840790000000001,-0.071405,-0.341407,-0.310742
redkitchen,train,seq-07,redkitchen/seq-07/frame-000761.color.png,0.8558879999999999,-0.995608,2.109342,0.8847719999999999,-0.068437,-0.342219,-0.30853600000000003
redkitchen,train,seq-07,redkitchen/seq-07/frame-000762.color.png,0.8643549999999999,-0.995012,2.103457,0.8862329999999999,-0.065184,-0.34133600000000003,-0.306014
redkitchen,train,seq-07,redkitchen/seq-07/frame-000763.color.png,0.872351,-0.99447,2.098718,0.888288,-0.062635,-0.339816,-0.302257
redkitchen,train,seq-07,redkitchen/seq-07/frame-000764.color.png,0.880158,-0.994522,2.093698,0.8903540000000001,-0.06151,-0.337924,-0.298509
redkitchen,train,seq-07,redkitchen/seq-07/frame-000765.color.png,0.887597,-0.995123,2.088406,0.8920620000000001,-0.061947,-0.336614,-0.294775
redkitchen,train,seq-07,redkitchen/seq-07/frame-000766.color.png,0.8955299999999999,-0.99619,2.083166,0.893716,-0.061742,-0.335542,-0.291007
redkitchen,train,seq-07,redkitchen/seq-07/frame-000767.color.png,0.910606,-0.999036,2.072471,0.8985559999999999,-0.060662,-0.330444,-0.282026
redkitchen,train,seq-07,redkitchen/seq-07/frame-000768.color.png,0.915192,-1.000966,2.065363,0.901339,-0.05977100000000001,-0.325869,-0.278641
redkitchen,train,seq-07,redkitchen/seq-07/frame-000769.color.png,0.918755,-1.002608,2.059467,0.904343,-0.061266,-0.320838,-0.274388
redkitchen,train,seq-07,redkitchen/seq-07/frame-000770.color.png,0.921975,-1.00336,2.053612,0.906806,-0.06437899999999999,-0.316837,-0.270163
redkitchen,train,seq-07,redkitchen/seq-07/frame-000771.color.png,0.926603,-1.003698,2.0486470000000003,0.907958,-0.068619,-0.315118,-0.267244
redkitchen,train,seq-07,redkitchen/seq-07/frame-000772.color.png,0.934176,-1.001516,2.042818,0.908831,-0.06966599999999999,-0.314093,-0.265204
redkitchen,train,seq-07,redkitchen/seq-07/frame-000773.color.png,0.939647,-0.998937,2.036891,0.910705,-0.070724,-0.3109,-0.262243
redkitchen,train,seq-07,redkitchen/seq-07/frame-000774.color.png,0.945452,-0.99688,2.031367,0.912709,-0.073311,-0.307769,-0.258227
redkitchen,train,seq-07,redkitchen/seq-07/frame-000775.color.png,0.951326,-0.995493,2.025591,0.913832,-0.075421,-0.306701,-0.254896
redkitchen,train,seq-07,redkitchen/seq-07/frame-000776.color.png,0.95802,-0.989966,2.019198,0.915011,-0.075472,-0.305648,-0.2519
redkitchen,train,seq-07,redkitchen/seq-07/frame-000777.color.png,0.96321,-0.987356,2.013436,0.916328,-0.076931,-0.302546,-0.25041
redkitchen,train,seq-07,redkitchen/seq-07/frame-000778.color.png,0.969706,-0.984659,2.007696,0.917965,-0.078084,-0.299239,-0.248023
redkitchen,train,seq-07,redkitchen/seq-07/frame-000779.color.png,0.976425,-0.980085,2.00179,0.919769,-0.07959400000000001,-0.296478,-0.244146
redkitchen,train,seq-07,redkitchen/seq-07/frame-000780.color.png,0.981173,-0.978832,1.996136,0.920873,-0.082528,-0.29365,-0.242421
redkitchen,train,seq-07,redkitchen/seq-07/frame-000781.color.png,0.988824,-0.977147,1.990698,0.921793,-0.083455,-0.291349,-0.24138
redkitchen,train,seq-07,redkitchen/seq-07/frame-000782.color.png,0.996585,-0.975894,1.984962,0.923201,-0.082178,-0.288425,-0.239944
redkitchen,train,seq-07,redkitchen/seq-07/frame-000783.color.png,1.00327,-0.974574,1.9782,0.92529,-0.079693,-0.28369,-0.238377
redkitchen,train,seq-07,redkitchen/seq-07/frame-000784.color.png,1.010843,-0.971396,1.971082,0.927626,-0.077155,-0.278594,-0.236133
redkitchen,train,seq-07,redkitchen/seq-07/frame-000785.color.png,1.01663,-0.970525,1.964792,0.929134,-0.077455,-0.274779,-0.23457
redkitchen,train,seq-07,redkitchen/seq-07/frame-000786.color.png,1.025259,-0.97191,1.959203,0.929572,-0.078685,-0.274052,-0.233273
redkitchen,train,seq-07,redkitchen/seq-07/frame-000787.color.png,1.033843,-0.967974,1.95105,0.930185,-0.076153,-0.273739,-0.232035
redkitchen,train,seq-07,redkitchen/seq-07/frame-000788.color.png,1.041658,-0.964851,1.943136,0.931012,-0.072522,-0.271688,-0.232292
redkitchen,train,seq-07,redkitchen/seq-07/frame-000789.color.png,1.049285,-0.963397,1.936186,0.932072,-0.069387,-0.268583,-0.23261
redkitchen,train,seq-07,redkitchen/seq-07/frame-000790.color.png,1.054585,-0.962254,1.929079,0.933179,-0.06695,-0.266206,-0.231614
redkitchen,train,seq-07,redkitchen/seq-07/frame-000791.color.png,1.061295,-0.961603,1.922745,0.933375,-0.066814,-0.266562,-0.230452
redkitchen,train,seq-07,redkitchen/seq-07/frame-000792.color.png,1.069903,-0.959665,1.916663,0.933053,-0.0678,-0.269362,-0.228201
redkitchen,train,seq-07,redkitchen/seq-07/frame-000793.color.png,1.077956,-0.956734,1.911705,0.932573,-0.068004,-0.272963,-0.22581
redkitchen,train,seq-07,redkitchen/seq-07/frame-000794.color.png,1.086261,-0.950478,1.905644,0.932694,-0.06730900000000001,-0.27462600000000004,-0.223491
redkitchen,train,seq-07,redkitchen/seq-07/frame-000795.color.png,1.092087,-0.949287,1.900832,0.932706,-0.068905,-0.275008,-0.222483
redkitchen,train,seq-07,redkitchen/seq-07/frame-000796.color.png,1.098642,-0.948844,1.896599,0.932283,-0.069918,-0.277596,-0.220717
redkitchen,train,seq-07,redkitchen/seq-07/frame-000797.color.png,1.10446,-0.945911,1.892903,0.931684,-0.070985,-0.280265,-0.219532
redkitchen,train,seq-07,redkitchen/seq-07/frame-000798.color.png,1.110473,-0.943885,1.887908,0.931152,-0.072716,-0.280926,-0.220372
redkitchen,train,seq-07,redkitchen/seq-07/frame-000799.color.png,1.118674,-0.940376,1.882031,0.93118,-0.072626,-0.281095,-0.220069
redkitchen,train,seq-07,redkitchen/seq-07/frame-000800.color.png,1.12582,-0.937501,1.876972,0.931222,-0.071258,-0.281641,-0.219641
redkitchen,train,seq-07,redkitchen/seq-07/frame-000801.color.png,1.131784,-0.934948,1.872365,0.931382,-0.071366,-0.281343,-0.21930700000000006
redkitchen,train,seq-07,redkitchen/seq-07/frame-000802.color.png,1.137883,-0.932897,1.866138,0.931302,-0.071591,-0.280906,-0.220134
redkitchen,train,seq-07,redkitchen/seq-07/frame-000803.color.png,1.145804,-0.931016,1.860169,0.931242,-0.069931,-0.28070500000000004,-0.221172
redkitchen,train,seq-07,redkitchen/seq-07/frame-000804.color.png,1.153042,-0.927617,1.853644,0.93204,-0.06796,-0.279386,-0.220097
redkitchen,train,seq-07,redkitchen/seq-07/frame-000805.color.png,1.160468,-0.926087,1.847212,0.932958,-0.06677000000000001,-0.278278,-0.217965
redkitchen,train,seq-07,redkitchen/seq-07/frame-000806.color.png,1.1675799999999998,-0.922701,1.841183,0.933733,-0.067423,-0.278747,-0.213803
redkitchen,train,seq-07,redkitchen/seq-07/frame-000807.color.png,1.172877,-0.921227,1.836167,0.93315,-0.07147200000000001,-0.281752,-0.211078
redkitchen,train,seq-07,redkitchen/seq-07/frame-000808.color.png,1.177776,-0.921109,1.829724,0.931486,-0.07539,-0.286247,-0.211016
redkitchen,train,seq-07,redkitchen/seq-07/frame-000809.color.png,1.185813,-0.917231,1.822053,0.93047,-0.075007,-0.289477,-0.211229
redkitchen,train,seq-07,redkitchen/seq-07/frame-000810.color.png,1.19314,-0.911337,1.814489,0.930453,-0.072435,-0.290105,-0.211338
redkitchen,train,seq-07,redkitchen/seq-07/frame-000811.color.png,1.199202,-0.90686,1.806897,0.930631,-0.070391,-0.290502,-0.210698
redkitchen,train,seq-07,redkitchen/seq-07/frame-000812.color.png,1.204613,-0.903815,1.8006369999999998,0.930044,-0.07059299999999999,-0.29338600000000004,-0.209222
redkitchen,train,seq-07,redkitchen/seq-07/frame-000813.color.png,1.207885,-0.901259,1.794026,0.928705,-0.072505,-0.297511,-0.208688
redkitchen,train,seq-07,redkitchen/seq-07/frame-000814.color.png,1.210927,-0.896753,1.7872560000000002,0.927283,-0.073766,-0.3015,-0.208846
redkitchen,train,seq-07,redkitchen/seq-07/frame-000815.color.png,1.214935,-0.89217,1.780502,0.926125,-0.074975,-0.304003,-0.20992
redkitchen,train,seq-07,redkitchen/seq-07/frame-000816.color.png,1.216747,-0.890609,1.773448,0.92489,-0.07650599999999999,-0.305556,-0.21254
redkitchen,train,seq-07,redkitchen/seq-07/frame-000817.color.png,1.218591,-0.888396,1.765842,0.923495,-0.07644400000000001,-0.307576,-0.215691
redkitchen,train,seq-07,redkitchen/seq-07/frame-000818.color.png,1.220952,-0.885252,1.758607,0.922253,-0.07470399999999999,-0.309495,-0.218847
redkitchen,train,seq-07,redkitchen/seq-07/frame-000819.color.png,1.223292,-0.880732,1.751598,0.921548,-0.073189,-0.311068,-0.220092
redkitchen,train,seq-07,redkitchen/seq-07/frame-000820.color.png,1.223337,-0.877336,1.744398,0.920291,-0.073371,-0.31433,-0.220655
redkitchen,train,seq-07,redkitchen/seq-07/frame-000821.color.png,1.225907,-0.870582,1.7364959999999998,0.918433,-0.072895,-0.319186,-0.22158000000000005
redkitchen,train,seq-07,redkitchen/seq-07/frame-000822.color.png,1.226535,-0.865345,1.7281540000000002,0.916529,-0.073335,-0.323789,-0.22264
redkitchen,train,seq-07,redkitchen/seq-07/frame-000823.color.png,1.226759,-0.8602420000000001,1.720476,0.914711,-0.07367699999999999,-0.327852,-0.224052
redkitchen,train,seq-07,redkitchen/seq-07/frame-000824.color.png,1.226647,-0.8558469999999999,1.7129029999999998,0.912747,-0.07381599999999999,-0.33171300000000004,-0.226321
redkitchen,train,seq-07,redkitchen/seq-07/frame-000825.color.png,1.225733,-0.8531690000000001,1.704291,0.910454,-0.073632,-0.336164,-0.229032
redkitchen,train,seq-07,redkitchen/seq-07/frame-000826.color.png,1.225712,-0.8502299999999999,1.69675,0.908165,-0.07234,-0.341848,-0.230111
redkitchen,train,seq-07,redkitchen/seq-07/frame-000827.color.png,1.226386,-0.8453579999999999,1.689552,0.90607,-0.070684,-0.347457,-0.230486
redkitchen,train,seq-07,redkitchen/seq-07/frame-000828.color.png,1.223931,-0.84152,1.680968,0.903882,-0.070844,-0.351975,-0.232163
redkitchen,train,seq-07,redkitchen/seq-07/frame-000829.color.png,1.22215,-0.8411209999999999,1.673359,0.901251,-0.072949,-0.357231,-0.23370700000000005
redkitchen,train,seq-07,redkitchen/seq-07/frame-000830.color.png,1.22276,-0.840095,1.667514,0.8984489999999999,-0.07387300000000001,-0.363356,-0.23476
redkitchen,train,seq-07,redkitchen/seq-07/frame-000831.color.png,1.221276,-0.8382360000000001,1.659534,0.896122,-0.074399,-0.367659,-0.236776
redkitchen,train,seq-07,redkitchen/seq-07/frame-000832.color.png,1.22005,-0.837052,1.651996,0.893824,-0.074851,-0.37187,-0.238737
redkitchen,train,seq-07,redkitchen/seq-07/frame-000833.color.png,1.220149,-0.837335,1.645256,0.891108,-0.075195,-0.376842,-0.240973
redkitchen,train,seq-07,redkitchen/seq-07/frame-000834.color.png,1.220037,-0.8369340000000001,1.638383,0.888707,-0.075362,-0.381231,-0.242874
redkitchen,train,seq-07,redkitchen/seq-07/frame-000835.color.png,1.220233,-0.836335,1.632299,0.886799,-0.077072,-0.384501,-0.244153
redkitchen,train,seq-07,redkitchen/seq-07/frame-000836.color.png,1.2193969999999998,-0.838153,1.624559,0.884641,-0.079269,-0.387728,-0.246166
redkitchen,train,seq-07,redkitchen/seq-07/frame-000837.color.png,1.219344,-0.838266,1.615536,0.882295,-0.07965,-0.392367,-0.247108
redkitchen,train,seq-07,redkitchen/seq-07/frame-000838.color.png,1.221866,-0.834935,1.607352,0.8806959999999999,-0.077915,-0.396339,-0.247026
redkitchen,train,seq-07,redkitchen/seq-07/frame-000839.color.png,1.22231,-0.832572,1.599554,0.880239,-0.077431,-0.397803,-0.246454
redkitchen,train,seq-07,redkitchen/seq-07/frame-000840.color.png,1.221661,-0.830509,1.591142,0.8795799999999999,-0.078761,-0.399689,-0.24533
redkitchen,train,seq-07,redkitchen/seq-07/frame-000841.color.png,1.223137,-0.827255,1.583947,0.877734,-0.080599,-0.403999,-0.24428200000000005
redkitchen,train,seq-07,redkitchen/seq-07/frame-000842.color.png,1.224127,-0.824808,1.577871,0.8757149999999999,-0.082731,-0.408135,-0.24394
redkitchen,train,seq-07,redkitchen/seq-07/frame-000843.color.png,1.228197,-0.8227770000000001,1.572696,0.8740319999999999,-0.084477,-0.41142,-0.243858
redkitchen,train,seq-07,redkitchen/seq-07/frame-000844.color.png,1.227364,-0.820946,1.565708,0.873718,-0.08645900000000001,-0.411948,-0.243395
redkitchen,train,seq-07,redkitchen/seq-07/frame-000845.color.png,1.2279639999999998,-0.8174520000000001,1.559209,0.8735360000000001,-0.088767,-0.412604,-0.242103
redkitchen,train,seq-07,redkitchen/seq-07/frame-000846.color.png,1.228749,-0.815646,1.552853,0.872142,-0.091027,-0.415193,-0.241864
redkitchen,train,seq-07,redkitchen/seq-07/frame-000847.color.png,1.229609,-0.8123060000000001,1.546416,0.870919,-0.091765,-0.417618,-0.241815
redkitchen,train,seq-07,redkitchen/seq-07/frame-000848.color.png,1.2316790000000002,-0.8082229999999999,1.540111,0.870649,-0.091988,-0.41769,-0.242576
redkitchen,train,seq-07,redkitchen/seq-07/frame-000849.color.png,1.229996,-0.804285,1.531195,0.870983,-0.092942,-0.416244,-0.243499
redkitchen,train,seq-07,redkitchen/seq-07/frame-000850.color.png,1.228184,-0.799918,1.522365,0.870559,-0.094065,-0.416584,-0.244
redkitchen,train,seq-07,redkitchen/seq-07/frame-000851.color.png,1.228876,-0.7965720000000001,1.515297,0.869374,-0.094667,-0.41792,-0.245704
redkitchen,train,seq-07,redkitchen/seq-07/frame-000852.color.png,1.228577,-0.793665,1.507956,0.868742,-0.094796,-0.418204,-0.247397
redkitchen,train,seq-07,redkitchen/seq-07/frame-000853.color.png,1.227235,-0.78959,1.497785,0.869138,-0.094076,-0.417594,-0.247313
redkitchen,train,seq-07,redkitchen/seq-07/frame-000854.color.png,1.22731,-0.784898,1.49041,0.86946,-0.093284,-0.41792,-0.245925
redkitchen,train,seq-07,redkitchen/seq-07/frame-000855.color.png,1.228029,-0.779153,1.482459,0.869251,-0.09362,-0.418527,-0.24550500000000006
redkitchen,train,seq-07,redkitchen/seq-07/frame-000856.color.png,1.226728,-0.776632,1.473871,0.8683870000000001,-0.09512,-0.419207,-0.246823
redkitchen,train,seq-07,redkitchen/seq-07/frame-000857.color.png,1.226461,-0.772867,1.464821,0.867527,-0.095754,-0.420392,-0.24758400000000005
redkitchen,train,seq-07,redkitchen/seq-07/frame-000858.color.png,1.225544,-0.769247,1.456512,0.866978,-0.096106,-0.420805,-0.248665
redkitchen,train,seq-07,redkitchen/seq-07/frame-000859.color.png,1.22539,-0.7656,1.447154,0.86666,-0.096309,-0.4205930000000001,-0.250049
redkitchen,train,seq-07,redkitchen/seq-07/frame-000860.color.png,1.223871,-0.762034,1.43748,0.865641,-0.096569,-0.4224060000000001,-0.25042
