scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,train,seq1,KingsCollege/seq1/frame00064.png,-13.389262,-20.128157,1.773056,0.670181,0.654728,-0.255089,0.238996
KingsCollege,train,seq1,KingsCollege/seq1/frame00082.png,-3.893955,-14.569315,1.682466,0.658314,0.628734,-0.280716,0.304162
KingsCollege,train,seq6,KingsCollege/seq6/frame00187.png,-12.192733,-14.19584,1.882134,0.644784,0.479275,-0.385976,0.453401
KingsCollege,train,seq6,KingsCollege/seq6/frame00196.png,-16.855293,-15.07774,1.200469,0.606726,0.486065,-0.438611,0.450827
KingsCollege,train,seq8,KingsCollege/seq8/frame00057.png,-4.855231,-15.639318,1.938854,0.761273,0.545566,-0.282112,0.207928
KingsCollege,train,seq8,KingsCollege/seq8/frame00034.png,12.301581,-18.148811,1.732585,0.827418,0.556207,-0.076144,-0.014667
KingsCollege,train,seq8,KingsCollege/seq8/frame00047.png,2.457841,-16.630001,1.940848,0.787524,0.577844,-0.161866,0.140358
KingsCollege,train,seq5,KingsCollege/seq5/frame00057.png,1.515713,-18.429015,1.760365,0.745431,0.611301,-0.21232,0.159885
KingsCollege,train,seq5,KingsCollege/seq5/frame00058.png,2.118299,-18.725267,1.675324,0.75354,0.619424,-0.182903,0.122634
KingsCollege,train,seq5,KingsCollege/seq5/frame00088.png,22.566697,-23.391685,1.696914,0.765931,0.626739,0.061064,-0.129684
KingsCollege,train,seq5,KingsCollege/seq5/frame00089.png,22.888591,-23.364949,1.501645,0.767985,0.624164,0.078401,-0.120298
KingsCollege,train,seq5,KingsCollege/seq5/frame00087.png,21.802733,-23.020346,1.703591,0.763053,0.636176,0.055365,-0.099824
KingsCollege,train,seq6,KingsCollege/seq6/frame00129.png,22.363182,-24.320641,1.78319,0.774441,0.631867,-0.004709,-0.031031
KingsCollege,train,seq6,KingsCollege/seq6/frame00130.png,21.764389,-24.894894,1.578749,0.796366,0.602299,0.018531,-0.051905
KingsCollege,train,seq5,KingsCollege/seq5/frame00090.png,23.662573,-23.808363,1.666314,0.780616,0.603895,0.080721,-0.139403
KingsCollege,train,seq5,KingsCollege/seq5/frame00091.png,24.214835,-23.906074,1.469139,0.768677,0.610911,0.099828,-0.161116
KingsCollege,train,seq6,KingsCollege/seq6/frame00208.png,-24.550686,-18.44912,1.613513,0.694454,0.513885,-0.3462,0.365789
KingsCollege,train,seq6,KingsCollege/seq6/frame00209.png,-25.044777,-18.451408,1.683308,0.672215,0.520933,-0.333439,0.406909
KingsCollege,train,seq6,KingsCollege/seq6/frame00210.png,-25.415883,-18.494852,1.666748,0.663592,0.521067,-0.348968,0.407868
KingsCollege,train,seq6,KingsCollege/seq6/frame00211.png,-25.672075,-18.505615,1.900714,0.67053,0.540321,-0.34417,0.374152
KingsCollege,train,seq6,KingsCollege/seq6/frame00207.png,-23.94979,-18.159679,1.784047,0.685018,0.508466,-0.355229,0.382132
KingsCollege,train,seq6,KingsCollege/seq6/frame00212.png,-26.314372,-18.726309,1.470312,0.683787,0.547224,-0.339977,0.342633
KingsCollege,train,seq6,KingsCollege/seq6/frame00213.png,-26.639231,-18.460133,1.636643,0.655177,0.554198,-0.330589,0.392833
KingsCollege,train,seq6,KingsCollege/seq6/frame00214.png,-26.938298,-17.968007,1.878471,0.641543,0.536419,-0.340698,0.429654
KingsCollege,train,seq1,KingsCollege/seq1/frame00083.png,-3.307198,-14.808846,1.680762,0.658733,0.63181,-0.276129,0.301065
KingsCollege,train,seq1,KingsCollege/seq1/frame00140.png,16.739334,-20.554535,1.55981,0.753573,0.654464,-0.05483,-0.028241
KingsCollege,train,seq6,KingsCollege/seq6/frame00181.png,-8.644491,-14.760382,1.518683,0.748971,0.505322,-0.295623,0.310322
KingsCollege,train,seq5,KingsCollege/seq5/frame00055.png,0.28169,-18.227268,1.739377,0.746067,0.611808,-0.20919,0.159103
KingsCollege,train,seq6,KingsCollege/seq6/frame00168.png,-0.129366,-18.242341,1.581249,0.799918,0.497289,-0.224789,0.249607
KingsCollege,train,seq1,KingsCollege/seq1/frame00136.png,15.267645,-18.661665,1.622157,0.78357,0.618348,-0.059374,-0.011777
KingsCollege,train,seq1,KingsCollege/seq1/frame00137.png,15.759034,-18.964584,1.758672,0.783306,0.617804,-0.068386,-0.008541
KingsCollege,train,seq1,KingsCollege/seq1/frame00134.png,13.900631,-18.100339,1.646179,0.783167,0.619741,-0.035298,-0.036382
KingsCollege,train,seq5,KingsCollege/seq5/frame00053.png,-1.05271,-17.918808,1.474072,0.74309,0.609896,-0.212666,0.174977
KingsCollege,train,seq5,KingsCollege/seq5/frame00054.png,-0.387195,-17.939296,1.745181,0.739441,0.622329,-0.198269,0.163168
KingsCollege,train,seq5,KingsCollege/seq5/frame00052.png,-1.767046,-17.863152,1.615679,0.735419,0.618186,-0.213402,0.177384
KingsCollege,train,seq6,KingsCollege/seq6/frame00242.png,-37.922402,-16.045702,1.88927,0.599712,0.575754,-0.352317,0.429797
KingsCollege,train,seq6,KingsCollege/seq6/frame00241.png,-38.114066,-15.79418,1.649453,0.60784,0.5701,-0.359226,0.420086
KingsCollege,train,seq6,KingsCollege/seq6/frame00222.png,-30.18813,-13.834848,1.541455,0.623322,0.484559,-0.371142,0.488801
KingsCollege,train,seq6,KingsCollege/seq6/frame00243.png,-38.018467,-16.699072,1.830796,0.590961,0.563437,-0.36803,0.444812
KingsCollege,train,seq1,KingsCollege/seq1/frame00150.png,19.201624,-26.292971,1.885469,0.764793,0.643233,0.023567,-0.028061
KingsCollege,train,seq1,KingsCollege/seq1/frame00149.png,19.166793,-25.981149,1.859814,0.759233,0.640462,0.07133,-0.091022
KingsCollege,train,seq6,KingsCollege/seq6/frame00127.png,24.042933,-23.81525,1.693531,0.78723,0.613197,0.012001,-0.064142
KingsCollege,train,seq6,KingsCollege/seq6/frame00240.png,-37.889604,-15.12378,1.880684,0.615301,0.580589,-0.329951,0.418872
KingsCollege,train,seq1,KingsCollege/seq1/frame00148.png,19.057115,-25.241703,2.037075,0.75071,0.648593,0.058713,-0.110971
KingsCollege,train,seq1,KingsCollege/seq1/frame00147.png,19.0688,-24.795003,1.844458,0.732033,0.668232,0.074201,-0.109943
KingsCollege,train,seq1,KingsCollege/seq1/frame00151.png,19.535229,-26.689933,1.628863,0.760855,0.648483,-0.014994,0.018592
KingsCollege,train,seq1,KingsCollege/seq1/frame00152.png,19.798403,-26.82274,1.864887,0.757755,0.646688,-0.063268,0.05999
KingsCollege,train,seq6,KingsCollege/seq6/frame00223.png,-30.209526,-13.123754,1.69827,0.622288,0.481816,-0.370598,0.493223
KingsCollege,train,seq6,KingsCollege/seq6/frame00224.png,-31.010054,-12.82654,1.442248,0.612161,0.473809,-0.387696,0.500455
KingsCollege,train,seq6,KingsCollege/seq6/frame00188.png,-12.296826,-14.13206,1.943205,0.576208,0.472935,-0.421842,0.516107
KingsCollege,train,seq6,KingsCollege/seq6/frame00221.png,-29.688911,-14.495976,1.546536,0.60184,0.463257,-0.403209,0.510495
KingsCollege,train,seq1,KingsCollege/seq1/frame00146.png,18.597782,-24.089615,1.721425,0.729425,0.672514,0.074726,-0.100397
KingsCollege,train,seq5,KingsCollege/seq5/frame00066.png,7.699351,-20.34691,1.716296,0.792834,0.586039,-0.117503,0.119018
KingsCollege,train,seq6,KingsCollege/seq6/frame00166.png,1.064454,-18.872321,1.716462,0.779834,0.502347,-0.242926,0.283712
KingsCollege,train,seq6,KingsCollege/seq6/frame00165.png,1.526631,-19.550173,1.583788,0.794892,0.495515,-0.225402,0.267965
KingsCollege,train,seq6,KingsCollege/seq6/frame00182.png,-9.365114,-14.86997,1.644937,0.759611,0.5174,-0.269683,0.287334
KingsCollege,train,seq6,KingsCollege/seq6/frame00169.png,-0.751473,-17.860189,1.783702,0.811818,0.489208,-0.223927,0.226899
KingsCollege,train,seq5,KingsCollege/seq5/frame00025.png,-19.631376,-14.042427,1.567721,0.687178,0.504002,-0.334433,0.402397
KingsCollege,train,seq5,KingsCollege/seq5/frame00056.png,0.896547,-18.348268,1.824617,0.735093,0.632743,-0.195467,0.145146
KingsCollege,train,seq5,KingsCollege/seq5/frame00064.png,6.330396,-19.875816,1.809928,0.793297,0.574271,-0.132271,0.152964
KingsCollege,train,seq5,KingsCollege/seq5/frame00015.png,-26.200039,-12.302069,1.622317,0.701822,0.55036,-0.286171,0.350223
KingsCollege,train,seq6,KingsCollege/seq6/frame00239.png,-37.603246,-14.688473,1.501947,0.602644,0.621391,-0.330968,0.375704
KingsCollege,train,seq6,KingsCollege/seq6/frame00238.png,-37.446434,-14.228418,1.749266,0.571058,0.617329,-0.351684,0.411237
KingsCollege,train,seq6,KingsCollege/seq6/frame00237.png,-37.248771,-13.79801,1.521085,0.586342,0.626113,-0.342244,0.383477
KingsCollege,train,seq6,KingsCollege/seq6/frame00236.png,-36.93032,-13.143437,1.551814,0.591527,0.582903,-0.360059,0.425062
KingsCollege,train,seq6,KingsCollege/seq6/frame00235.png,-36.511812,-12.595218,1.530413,0.603538,0.577035,-0.37172,0.405705
KingsCollege,train,seq6,KingsCollege/seq6/frame00234.png,-36.185417,-12.295503,1.539543,0.588426,0.564554,-0.383209,0.433802
KingsCollege,train,seq6,KingsCollege/seq6/frame00233.png,-35.58729,-11.793846,1.376272,0.600566,0.543879,-0.381481,0.444959
KingsCollege,train,seq1,KingsCollege/seq1/frame00058.png,-16.903013,-20.791359,1.593684,0.678011,0.583042,-0.291205,0.339945
KingsCollege,train,seq1,KingsCollege/seq1/frame00057.png,-17.422693,-20.619113,1.917598,0.672374,0.585321,-0.306705,0.333533
KingsCollege,train,seq1,KingsCollege/seq1/frame00056.png,-18.128859,-20.456637,1.838771,0.670744,0.587195,-0.302626,0.337226
KingsCollege,train,seq1,KingsCollege/seq1/frame00055.png,-18.881475,-20.355512,1.793205,0.656143,0.600375,-0.321641,0.324921
KingsCollege,train,seq1,KingsCollege/seq1/frame00054.png,-19.50219,-20.158215,1.715794,0.680882,0.591211,-0.29214,0.318626
KingsCollege,train,seq1,KingsCollege/seq1/frame00053.png,-20.141567,-19.986001,1.74384,0.672317,0.588249,-0.308175,0.32708
KingsCollege,train,seq1,KingsCollege/seq1/frame00051.png,-21.589622,-19.909453,1.671614,0.674539,0.571888,-0.314112,0.345363
KingsCollege,train,seq1,KingsCollege/seq1/frame00052.png,-20.847111,-20.049539,1.742962,0.65726,0.579856,-0.328096,0.35232
KingsCollege,train,seq1,KingsCollege/seq1/frame00050.png,-22.134556,-19.717216,1.730713,0.665688,0.598439,-0.287337,0.340835
KingsCollege,train,seq1,KingsCollege/seq1/frame00089.png,0.573891,-15.6525,1.584901,0.710665,0.614007,-0.213039,0.269379
KingsCollege,train,seq1,KingsCollege/seq1/frame00090.png,1.038499,-15.809907,1.673358,0.706918,0.632724,-0.182681,0.257981
KingsCollege,train,seq1,KingsCollege/seq1/frame00091.png,1.685535,-15.854483,1.733102,0.721328,0.627545,-0.170825,0.238099
KingsCollege,train,seq1,KingsCollege/seq1/frame00092.png,2.227558,-15.869081,1.761506,0.72321,0.642861,-0.132815,0.21461
KingsCollege,train,seq1,KingsCollege/seq1/frame00093.png,2.899787,-15.827183,1.726225,0.730799,0.641426,-0.129828,0.194036
KingsCollege,train,seq1,KingsCollege/seq1/frame00094.png,3.586868,-15.893747,1.837866,0.742408,0.644533,-0.088208,0.160083
KingsCollege,train,seq1,KingsCollege/seq1/frame00095.png,4.208315,-15.857121,1.878655,0.74411,0.636343,-0.122047,0.162702
KingsCollege,train,seq1,KingsCollege/seq1/frame00096.png,4.779221,-15.862694,1.82511,0.75445,0.626889,-0.12085,0.152349
KingsCollege,train,seq1,KingsCollege/seq1/frame00097.png,5.519962,-15.813563,1.907583,0.737902,0.648878,-0.094181,0.159961
KingsCollege,train,seq1,KingsCollege/seq1/frame00098.png,6.007729,-15.881021,2.0729,0.739712,0.644892,-0.067698,0.179882
KingsCollege,train,seq1,KingsCollege/seq1/frame00100.png,7.493281,-16.356427,2.105932,0.746195,0.650355,-0.028851,0.139283
KingsCollege,train,seq1,KingsCollege/seq1/frame00099.png,6.703686,-16.136297,2.027613,0.733537,0.653079,-0.048197,0.181902
KingsCollege,train,seq1,KingsCollege/seq1/frame00088.png,-0.215495,-15.606175,1.74055,0.690515,0.632109,-0.216627,0.276946
KingsCollege,train,seq1,KingsCollege/seq1/frame00087.png,-0.839891,-15.484318,1.735075,0.695741,0.626624,-0.227057,0.267827
KingsCollege,train,seq1,KingsCollege/seq1/frame00086.png,-1.397027,-15.373197,1.682377,0.702593,0.621211,-0.224501,0.264687
KingsCollege,train,seq1,KingsCollege/seq1/frame00085.png,-2.019277,-15.106898,1.587678,0.686299,0.620218,-0.248662,0.287212
KingsCollege,train,seq1,KingsCollege/seq1/frame00084.png,-2.67987,-14.949341,1.738529,0.669996,0.619494,-0.271468,0.306002
KingsCollege,train,seq8,KingsCollege/seq8/frame00045.png,3.975098,-17.008547,1.95914,0.79571,0.552381,-0.15431,0.194704
KingsCollege,train,seq6,KingsCollege/seq6/frame00126.png,24.74853,-23.870334,1.568639,0.796125,0.595617,0.037386,-0.100142
KingsCollege,train,seq6,KingsCollege/seq6/frame00216.png,-27.593523,-16.974244,1.624144,0.627473,0.516729,-0.366223,0.452935
KingsCollege,train,seq1,KingsCollege/seq1/frame00049.png,-22.616176,-19.638391,1.679507,0.635554,0.620594,-0.298322,0.349194
KingsCollege,train,seq6,KingsCollege/seq6/frame00189.png,-12.921225,-14.146816,1.718061,0.491462,0.487392,-0.428507,0.580772
KingsCollege,train,seq6,KingsCollege/seq6/frame00190.png,-13.706178,-14.248732,1.670312,0.461699,0.488532,-0.421807,0.608482
KingsCollege,train,seq6,KingsCollege/seq6/frame00195.png,-16.938912,-15.498199,1.516232,0.548667,0.483555,-0.456204,0.506969
KingsCollege,train,seq6,KingsCollege/seq6/frame00194.png,-16.055964,-14.901784,1.508874,0.5117,0.444593,-0.463291,0.570843
KingsCollege,train,seq6,KingsCollege/seq6/frame00192.png,-14.481129,-14.041364,1.565457,0.443735,0.446513,-0.458168,0.627541
KingsCollege,train,seq6,KingsCollege/seq6/frame00191.png,-13.559698,-13.888823,1.754716,0.42558,0.454259,-0.470369,0.625527
KingsCollege,train,seq6,KingsCollege/seq6/frame00228.png,-33.120554,-11.114706,1.379869,0.690742,0.523484,-0.334989,0.369623
KingsCollege,train,seq6,KingsCollege/seq6/frame00230.png,-34.367585,-10.856216,1.924051,0.609237,0.535984,-0.362247,0.458616
KingsCollege,train,seq6,KingsCollege/seq6/frame00229.png,-33.706807,-10.851059,1.422453,0.7136,0.559317,-0.303188,0.293286
KingsCollege,train,seq6,KingsCollege/seq6/frame00231.png,-34.67293,-11.089694,1.635433,0.574697,0.517968,-0.399567,0.491709
KingsCollege,train,seq6,KingsCollege/seq6/frame00227.png,-32.49636,-11.460971,1.429999,0.686719,0.511404,-0.333396,0.394626
KingsCollege,train,seq5,KingsCollege/seq5/frame00007.png,-30.958595,-10.193196,1.591397,0.674416,0.555488,-0.309383,0.375337
KingsCollege,train,seq5,KingsCollege/seq5/frame00008.png,-30.336849,-10.381604,1.597102,0.675845,0.574667,-0.298936,0.351608
KingsCollege,train,seq5,KingsCollege/seq5/frame00009.png,-29.814942,-10.643817,1.772791,0.681776,0.578303,-0.287869,0.343334
KingsCollege,train,seq5,KingsCollege/seq5/frame00006.png,-31.420525,-9.916031,1.642038,0.67017,0.561266,-0.300955,0.381156
KingsCollege,train,seq5,KingsCollege/seq5/frame00010.png,-29.28188,-10.937582,1.649892,0.701313,0.567594,-0.270932,0.335548
KingsCollege,train,seq5,KingsCollege/seq5/frame00005.png,-31.917605,-9.681694,1.621259,0.665884,0.538589,-0.335527,0.392354
KingsCollege,train,seq5,KingsCollege/seq5/frame00001.png,-32.431599,-9.378212,1.617272,0.618452,0.531532,-0.393222,0.424696
KingsCollege,train,seq5,KingsCollege/seq5/frame00002.png,-32.418555,-9.335659,1.605774,0.621303,0.53011,-0.389303,0.425921
KingsCollege,train,seq5,KingsCollege/seq5/frame00003.png,-32.461844,-9.369433,1.610632,0.624655,0.529909,-0.383798,0.426263
KingsCollege,train,seq1,KingsCollege/seq1/frame00017.png,-36.89484,-12.818952,1.163018,0.662574,0.520675,-0.374199,0.387127
KingsCollege,train,seq1,KingsCollege/seq1/frame00011.png,-38.626041,-16.200792,1.587371,0.631028,0.596698,-0.352123,0.348948
KingsCollege,train,seq1,KingsCollege/seq1/frame00003.png,-39.481624,-17.52674,1.749492,0.630539,0.587975,-0.344331,0.371676
KingsCollege,train,seq1,KingsCollege/seq1/frame00002.png,-39.433699,-17.524726,1.749368,0.630623,0.588548,-0.343934,0.370992
KingsCollege,train,seq1,KingsCollege/seq1/frame00001.png,-39.362805,-17.508553,1.766455,0.630396,0.589374,-0.34344,0.370524
KingsCollege,train,seq1,KingsCollege/seq1/frame00004.png,-39.817104,-17.551148,1.650659,0.63154,0.583334,-0.346175,0.375554
KingsCollege,train,seq1,KingsCollege/seq1/frame00006.png,-39.740973,-17.631805,1.676392,0.631435,0.579559,-0.348027,0.37984
KingsCollege,train,seq1,KingsCollege/seq1/frame00005.png,-39.734042,-17.623933,1.697257,0.631078,0.58128,-0.346527,0.379175
KingsCollege,train,seq1,KingsCollege/seq1/frame00007.png,-39.641556,-17.522267,1.784629,0.616248,0.567779,-0.36854,0.402548
KingsCollege,train,seq1,KingsCollege/seq1/frame00008.png,-39.554494,-17.444646,1.584588,0.60727,0.563161,-0.377123,0.41455
KingsCollege,train,seq1,KingsCollege/seq1/frame00009.png,-39.080512,-17.136399,1.563588,0.621481,0.573993,-0.359743,0.393545
KingsCollege,train,seq1,KingsCollege/seq1/frame00010.png,-38.795366,-16.742265,1.517707,0.630048,0.581194,-0.342864,0.384313
KingsCollege,train,seq1,KingsCollege/seq1/frame00012.png,-38.176219,-15.714907,1.805179,0.615052,0.558341,-0.368644,0.417214
KingsCollege,train,seq1,KingsCollege/seq1/frame00015.png,-37.206043,-14.20018,1.389727,0.649261,0.534862,-0.352193,0.410297
KingsCollege,train,seq1,KingsCollege/seq1/frame00016.png,-36.836624,-13.233789,2.193871,0.638151,0.539934,-0.36631,0.408721
KingsCollege,train,seq1,KingsCollege/seq1/frame00028.png,-32.500815,-8.978687,1.500101,0.630299,0.57894,-0.337648,0.391847
KingsCollege,train,seq1,KingsCollege/seq1/frame00029.png,-31.921657,-9.418191,1.680085,0.618063,0.569432,-0.37452,0.391765
KingsCollege,train,seq6,KingsCollege/seq6/frame00226.png,-32.007864,-11.96058,1.374805,0.649064,0.499165,-0.341089,0.461745
KingsCollege,train,seq6,KingsCollege/seq6/frame00225.png,-31.189526,-12.220194,1.686882,0.629648,0.49075,-0.359428,0.483239
KingsCollege,train,seq5,KingsCollege/seq5/frame00011.png,-28.620575,-11.174936,1.740177,0.70985,0.556212,-0.27991,0.329228
KingsCollege,train,seq1,KingsCollege/seq1/frame00018.png,-36.340928,-11.939111,1.508226,0.661067,0.530404,-0.363156,0.387014
KingsCollege,train,seq1,KingsCollege/seq1/frame00019.png,-36.138903,-11.180787,1.536939,0.658964,0.533018,-0.347402,0.401209
KingsCollege,train,seq1,KingsCollege/seq1/frame00027.png,-33.066375,-8.827418,1.516854,0.609363,0.560903,-0.378718,0.413083
KingsCollege,train,seq1,KingsCollege/seq1/frame00026.png,-33.555664,-8.602377,1.521337,0.596466,0.551296,-0.392009,0.432007
KingsCollege,train,seq1,KingsCollege/seq1/frame00025.png,-34.108458,-8.59388,1.536255,0.59529,0.534304,-0.396695,0.450312
KingsCollege,train,seq1,KingsCollege/seq1/frame00024.png,-34.695004,-8.777437,1.589754,0.587746,0.533202,-0.420668,0.439646
KingsCollege,train,seq1,KingsCollege/seq1/frame00023.png,-34.992919,-9.052949,1.547758,0.599825,0.536704,-0.395603,0.44233
KingsCollege,train,seq1,KingsCollege/seq1/frame00022.png,-35.461089,-9.450395,1.572877,0.606541,0.545291,-0.391065,0.42642
KingsCollege,train,seq1,KingsCollege/seq1/frame00107.png,11.36386,-17.189191,1.714131,0.771444,0.630465,-0.059477,0.062055
KingsCollege,train,seq1,KingsCollege/seq1/frame00129.png,12.829908,-16.354271,1.684699,0.76267,0.644116,0.005721,-0.058453
KingsCollege,train,seq1,KingsCollege/seq1/frame00105.png,10.363358,-16.726534,1.653066,0.752583,0.649143,0.002543,0.110572
KingsCollege,train,seq1,KingsCollege/seq1/frame00106.png,10.652213,-16.880062,1.643101,0.74495,0.661911,0.012464,0.082269
KingsCollege,train,seq1,KingsCollege/seq1/frame00104.png,9.806683,-16.513806,1.656272,0.750567,0.649564,0.00386,0.121247
KingsCollege,train,seq1,KingsCollege/seq1/frame00132.png,12.976397,-17.556068,1.563309,0.752104,0.650917,-0.102312,-0.013357
KingsCollege,train,seq1,KingsCollege/seq1/frame00110.png,12.769443,-17.915081,1.575651,0.736515,0.67533,-0.019965,-0.032817
KingsCollege,train,seq1,KingsCollege/seq1/frame00108.png,11.804543,-17.366767,1.539066,0.739554,0.668915,-0.067982,0.031466
KingsCollege,train,seq1,KingsCollege/seq1/frame00109.png,12.581726,-17.477413,1.556887,0.744127,0.664795,-0.065561,-0.005049
KingsCollege,train,seq1,KingsCollege/seq1/frame00115.png,14.27088,-16.486965,1.665912,0.758946,0.650627,0.016559,-0.02029
KingsCollege,train,seq1,KingsCollege/seq1/frame00116.png,14.478261,-15.919796,1.682816,0.787317,0.616182,0.018321,-0.010709
KingsCollege,train,seq1,KingsCollege/seq1/frame00117.png,14.30048,-15.35265,1.494974,0.792624,0.608759,0.026712,-0.021108
KingsCollege,train,seq1,KingsCollege/seq1/frame00118.png,14.448006,-14.78086,1.496173,0.793544,0.608274,0.010558,-0.013413
KingsCollege,train,seq1,KingsCollege/seq1/frame00119.png,14.440038,-14.169005,1.53656,0.79823,0.601822,0.019061,-0.016628
KingsCollege,train,seq1,KingsCollege/seq1/frame00128.png,13.201367,-15.618,1.689647,0.750924,0.660251,-0.012756,-0.004398
KingsCollege,train,seq1,KingsCollege/seq1/frame00114.png,14.265328,-17.069083,1.646765,0.744543,0.667318,0.006788,-0.017202
KingsCollege,train,seq1,KingsCollege/seq1/frame00127.png,13.366398,-14.962872,1.610277,0.756507,0.653372,-0.00129,-0.028285
KingsCollege,train,seq1,KingsCollege/seq1/frame00120.png,14.340723,-13.59111,1.492335,0.800098,0.599759,0.006703,-0.009293
KingsCollege,train,seq1,KingsCollege/seq1/frame00123.png,14.356781,-13.334116,1.546256,0.771499,0.630402,0.031994,-0.07974
KingsCollege,train,seq1,KingsCollege/seq1/frame00135.png,14.763135,-18.213461,1.674503,0.781795,0.62164,-0.048468,0.003326
KingsCollege,train,seq1,KingsCollege/seq1/frame00130.png,12.745376,-16.648076,1.711459,0.73251,0.674421,-0.075358,-0.053913
KingsCollege,train,seq1,KingsCollege/seq1/frame00121.png,14.320088,-13.159517,1.527878,0.809008,0.5877,0.01066,-0.001282
KingsCollege,train,seq1,KingsCollege/seq1/frame00122.png,14.350946,-13.03826,1.617931,0.7978,0.601679,0.008138,-0.037826
KingsCollege,train,seq1,KingsCollege/seq1/frame00103.png,9.233972,-16.561494,1.743561,0.742861,0.651244,-0.015504,0.154265
KingsCollege,train,seq6,KingsCollege/seq6/frame00232.png,-35.235648,-11.480097,1.405999,0.555278,0.505771,-0.4065,0.520211
KingsCollege,train,seq1,KingsCollege/seq1/frame00048.png,-23.361878,-19.2556,1.786485,0.655876,0.603087,-0.261929,0.370818
KingsCollege,train,seq1,KingsCollege/seq1/frame00047.png,-24.074178,-19.019618,1.824765,0.680714,0.584317,-0.252457,0.362585
KingsCollege,train,seq6,KingsCollege/seq6/frame00167.png,0.43212,-18.489217,1.770092,0.79467,0.500799,-0.238081,0.247017
KingsCollege,train,seq1,KingsCollege/seq1/frame00013.png,-37.849465,-15.191964,1.687171,0.635758,0.527605,-0.364253,0.429841
KingsCollege,train,seq6,KingsCollege/seq6/frame00125.png,25.568567,-23.705875,2.137408,0.79376,0.596965,0.026865,-0.113383
KingsCollege,train,seq5,KingsCollege/seq5/frame00093.png,25.638649,-24.102988,1.732251,0.751318,0.631776,0.092785,-0.166651
KingsCollege,train,seq5,KingsCollege/seq5/frame00094.png,26.408512,-24.154657,2.008913,0.763099,0.620874,0.080464,-0.16038
KingsCollege,train,seq6,KingsCollege/seq6/frame00124.png,26.167205,-23.522167,1.528779,0.784334,0.617142,-0.001244,-0.062883
KingsCollege,train,seq8,KingsCollege/seq8/frame00015.png,25.450378,-22.302451,1.798709,0.776902,0.575874,0.126732,-0.220754
KingsCollege,train,seq5,KingsCollege/seq5/frame00092.png,25.236972,-24.095025,1.871734,0.763687,0.613042,0.099684,-0.17614
KingsCollege,train,seq5,KingsCollege/seq5/frame00016.png,-25.622998,-12.510476,1.414174,0.684068,0.523941,-0.333569,0.382451
KingsCollege,train,seq6,KingsCollege/seq6/frame00217.png,-28.195675,-16.806048,1.843294,0.597841,0.493926,-0.391358,0.495441
KingsCollege,train,seq1,KingsCollege/seq1/frame00133.png,13.316627,-17.79296,1.510719,0.771019,0.627707,-0.095443,0.04902
KingsCollege,train,seq1,KingsCollege/seq1/frame00046.png,-24.54426,-18.117291,1.945963,0.683787,0.59763,-0.244011,0.340195
KingsCollege,train,seq1,KingsCollege/seq1/frame00045.png,-25.109126,-17.960086,1.527441,0.677626,0.590902,-0.275694,0.340073
KingsCollege,train,seq1,KingsCollege/seq1/frame00044.png,-25.571088,-17.508935,1.710739,0.653057,0.585986,-0.310963,0.365293
KingsCollege,train,seq1,KingsCollege/seq1/frame00043.png,-26.255101,-17.341911,1.652877,0.650742,0.589254,-0.308035,0.366644
KingsCollege,train,seq1,KingsCollege/seq1/frame00042.png,-26.850187,-17.071663,1.690816,0.639671,0.586432,-0.327601,0.373626
KingsCollege,train,seq1,KingsCollege/seq1/frame00041.png,-27.256128,-16.491198,1.730705,0.643223,0.602379,-0.306823,0.359532
KingsCollege,train,seq6,KingsCollege/seq6/frame00215.png,-27.475587,-17.632546,1.945561,0.594305,0.505466,-0.378553,0.498
KingsCollege,train,seq1,KingsCollege/seq1/frame00145.png,18.743453,-23.628184,2.079402,0.754354,0.655649,0.032771,-0.000555
KingsCollege,train,seq1,KingsCollege/seq1/frame00156.png,21.56138,-26.642159,1.491148,0.757636,0.65087,-0.025765,0.04113
KingsCollege,train,seq1,KingsCollege/seq1/frame00157.png,22.356351,-26.497154,1.820797,0.735255,0.674179,0.026413,-0.064696
KingsCollege,train,seq1,KingsCollege/seq1/frame00158.png,22.762714,-26.582959,1.922486,0.735887,0.658249,0.095954,-0.126382
KingsCollege,train,seq1,KingsCollege/seq1/frame00144.png,18.647426,-22.744716,1.564742,0.724392,0.688496,-0.02626,-0.023215
KingsCollege,train,seq6,KingsCollege/seq6/frame00122.png,27.674323,-23.623647,1.531356,0.787184,0.605731,0.063306,-0.097079
KingsCollege,train,seq6,KingsCollege/seq6/frame00121.png,28.269469,-23.731722,1.413436,0.777485,0.601466,0.11275,-0.145063
KingsCollege,train,seq8,KingsCollege/seq8/frame00013.png,26.839557,-22.454247,1.928567,0.767231,0.588365,0.11577,-0.227552
KingsCollege,train,seq5,KingsCollege/seq5/frame00096.png,27.535825,-24.462375,1.580028,0.763461,0.612701,0.129521,-0.157954
KingsCollege,train,seq5,KingsCollege/seq5/frame00098.png,29.063783,-24.613332,2.081604,0.735374,0.633436,0.148568,-0.189503
KingsCollege,train,seq5,KingsCollege/seq5/frame00097.png,28.377248,-24.495467,1.487659,0.746833,0.625502,0.126331,-0.18716
KingsCollege,train,seq5,KingsCollege/seq5/frame00095.png,26.881625,-24.368001,1.936978,0.745655,0.638043,0.084044,-0.172735
