scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000977.color.png,-0.235381,-0.107373,0.470516,0.997886,0.035838,-0.001912,0.052947
redkitchen,train,seq-01,redkitchen/seq-01/frame-000978.color.png,-0.228292,-0.105274,0.471085,0.998091,0.034855,-0.00399,0.049506
redkitchen,train,seq-01,redkitchen/seq-01/frame-000979.color.png,-0.218859,-0.106978,0.470767,0.998214,0.033207,-0.006121,0.047911
redkitchen,train,seq-01,redkitchen/seq-01/frame-000980.color.png,-0.212069,-0.104801,0.470928,0.998224,0.034177,-0.005673,0.047071
redkitchen,train,seq-01,redkitchen/seq-01/frame-000981.color.png,-0.205876,-0.102501,0.471985,0.998265,0.033736,-0.008465,0.046094
redkitchen,train,seq-01,redkitchen/seq-01/frame-000982.color.png,-0.200164,-0.098606,0.472711,0.998188,0.032518,-0.012936,0.047573
redkitchen,train,seq-01,redkitchen/seq-01/frame-000983.color.png,-0.199083,-0.099967,0.473448,0.9982,0.032102,-0.013175,0.047544
redkitchen,train,seq-01,redkitchen/seq-01/frame-000984.color.png,-0.195356,-0.097849,0.473865,0.99819,0.030625,-0.016554,0.047672
redkitchen,train,seq-01,redkitchen/seq-01/frame-000985.color.png,-0.192027,-0.093544,0.47577,0.998287,0.029513,-0.020852,0.044546
redkitchen,train,seq-01,redkitchen/seq-01/frame-000986.color.png,-0.18487,-0.093341,0.477877,0.998398,0.025668,-0.022892,0.043416
redkitchen,train,seq-01,redkitchen/seq-01/frame-000987.color.png,-0.181363,-0.093174,0.478424,0.998466,0.023974,-0.024739,0.041781
redkitchen,train,seq-01,redkitchen/seq-01/frame-000988.color.png,-0.180082,-0.094063,0.479075,0.99847,0.023698,-0.025145,0.041598
redkitchen,train,seq-01,redkitchen/seq-01/frame-000989.color.png,-0.174703,-0.087816,0.48128,0.998423,0.023748,-0.028775,0.040337
redkitchen,train,seq-01,redkitchen/seq-01/frame-000990.color.png,-0.170277,-0.086938,0.483272,0.998458,0.020868,-0.029584,0.040464
redkitchen,train,seq-01,redkitchen/seq-01/frame-000991.color.png,-0.165898,-0.085962,0.485035,0.998525,0.019266,-0.03096,0.038536
redkitchen,train,seq-01,redkitchen/seq-01/frame-000992.color.png,-0.160361,-0.085123,0.486083,0.998552,0.017822,-0.032248,0.03747
redkitchen,train,seq-01,redkitchen/seq-01/frame-000993.color.png,-0.159513,-0.083997,0.486242,0.998592,0.017193,-0.031874,0.036998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000994.color.png,-0.155447,-0.079885,0.488295,0.998596,0.016864,-0.03433,0.034787
redkitchen,train,seq-01,redkitchen/seq-01/frame-000995.color.png,-0.152968,-0.080277,0.489449,0.998516,0.013731,-0.03891,0.033617
redkitchen,train,seq-01,redkitchen/seq-01/frame-000996.color.png,-0.150242,-0.078359,0.49009,0.998391,0.012512,-0.043139,0.032633
redkitchen,train,seq-01,redkitchen/seq-01/frame-000997.color.png,-0.145901,-0.076631,0.491082,0.998294,0.01087,-0.046648,0.03133
redkitchen,train,seq-01,redkitchen/seq-01/frame-000998.color.png,-0.146723,-0.07646,0.491408,0.998193,0.008499,-0.050147,0.029824
redkitchen,train,seq-01,redkitchen/seq-01/frame-000999.color.png,-0.144909,-0.077081,0.49196,0.998184,0.008302,-0.050367,0.029807
redkitchen,train,seq-02,redkitchen/seq-02/frame-000000.color.png,-0.036745,-0.22498,-0.042048,0.995492,-0.018381,0.090497,0.019007
redkitchen,train,seq-02,redkitchen/seq-02/frame-000001.color.png,-0.045228,-0.225191,-0.039655,0.994888,-0.020345,0.096013,0.021398
redkitchen,train,seq-02,redkitchen/seq-02/frame-000002.color.png,-0.045534,-0.224416,-0.038799,0.994906,-0.021563,0.09547,0.021809
redkitchen,train,seq-02,redkitchen/seq-02/frame-000003.color.png,-0.045584,-0.221884,-0.039068,0.994964,-0.021553,0.094808,0.022026
redkitchen,train,seq-02,redkitchen/seq-02/frame-000004.color.png,-0.048822,-0.222888,-0.037642,0.99491,-0.021429,0.095267,0.022626
redkitchen,train,seq-02,redkitchen/seq-02/frame-000005.color.png,-0.047727,-0.225877,-0.037382,0.994678,-0.022307,0.097448,0.022683
redkitchen,train,seq-02,redkitchen/seq-02/frame-000006.color.png,-0.049723,-0.223032,-0.037167,0.994422,-0.021674,0.10012,0.022871
redkitchen,train,seq-02,redkitchen/seq-02/frame-000007.color.png,-0.054891,-0.223913,-0.036387,0.994322,-0.021556,0.100856,0.024048
redkitchen,train,seq-02,redkitchen/seq-02/frame-000008.color.png,-0.053267,-0.2261,-0.036517,0.994277,-0.022076,0.101211,0.023945
redkitchen,train,seq-02,redkitchen/seq-02/frame-000009.color.png,-0.05172,-0.22387,-0.036926,0.994229,-0.021058,0.101924,0.023832
redkitchen,train,seq-02,redkitchen/seq-02/frame-000010.color.png,-0.052051,-0.225169,-0.037242,0.994069,-0.020896,0.10342,0.024202
redkitchen,train,seq-02,redkitchen/seq-02/frame-000011.color.png,-0.054284,-0.226642,-0.036646,0.993891,-0.020825,0.104984,0.024824
redkitchen,train,seq-02,redkitchen/seq-02/frame-000012.color.png,-0.053538,-0.228652,-0.037274,0.993833,-0.020264,0.105548,0.025232
redkitchen,train,seq-02,redkitchen/seq-02/frame-000013.color.png,-0.051988,-0.228087,-0.03753,0.993805,-0.01954,0.105999,0.02501
redkitchen,train,seq-02,redkitchen/seq-02/frame-000014.color.png,-0.053586,-0.227669,-0.037407,0.993593,-0.018909,0.10793,0.02563
redkitchen,train,seq-02,redkitchen/seq-02/frame-000015.color.png,-0.056719,-0.228566,-0.036274,0.993336,-0.018282,0.110001,0.027204
redkitchen,train,seq-02,redkitchen/seq-02/frame-000016.color.png,-0.054388,-0.22855,-0.037014,0.993269,-0.01781,0.1105,0.027931
redkitchen,train,seq-02,redkitchen/seq-02/frame-000017.color.png,-0.057111,-0.227355,-0.035587,0.993084,-0.017161,0.112167,0.028283
redkitchen,train,seq-02,redkitchen/seq-02/frame-000018.color.png,-0.057365,-0.231562,-0.036912,0.992851,-0.018294,0.113584,0.030029
redkitchen,train,seq-02,redkitchen/seq-02/frame-000019.color.png,-0.059587,-0.231412,-0.033168,0.992652,-0.017302,0.115019,0.031677
redkitchen,train,seq-02,redkitchen/seq-02/frame-000020.color.png,-0.060065,-0.227927,-0.031737,0.992526,-0.016469,0.116024,0.032411
redkitchen,train,seq-02,redkitchen/seq-02/frame-000021.color.png,-0.062979,-0.228866,-0.028467,0.992346,-0.017395,0.11718,0.033244
redkitchen,train,seq-02,redkitchen/seq-02/frame-000022.color.png,-0.063643,-0.22975,-0.027069,0.992147,-0.017908,0.118684,0.033583
redkitchen,train,seq-02,redkitchen/seq-02/frame-000023.color.png,-0.064313,-0.2311,-0.023204,0.991888,-0.017988,0.120873,0.03338
redkitchen,train,seq-02,redkitchen/seq-02/frame-000024.color.png,-0.06771,-0.230555,-0.020326,0.991436,-0.018991,0.124172,0.03415
redkitchen,train,seq-02,redkitchen/seq-02/frame-000025.color.png,-0.072947,-0.230472,-0.017018,0.991051,-0.020808,0.12657,0.035425
redkitchen,train,seq-02,redkitchen/seq-02/frame-000026.color.png,-0.075435,-0.234875,-0.013283,0.990613,-0.023074,0.129216,0.036693
redkitchen,train,seq-02,redkitchen/seq-02/frame-000027.color.png,-0.077851,-0.234191,-0.011043,0.990166,-0.02346,0.132256,0.037667
redkitchen,train,seq-02,redkitchen/seq-02/frame-000028.color.png,-0.080531,-0.237868,-0.005066,0.989286,-0.025472,0.137664,0.040044
redkitchen,train,seq-02,redkitchen/seq-02/frame-000029.color.png,-0.083851,-0.239366,0.00067,0.988339,-0.026762,0.143029,0.0436
redkitchen,train,seq-02,redkitchen/seq-02/frame-000030.color.png,-0.089521,-0.237571,0.003181,0.98746,-0.027569,0.147613,0.047566
redkitchen,train,seq-02,redkitchen/seq-02/frame-000031.color.png,-0.091057,-0.23695,0.013897,0.986035,-0.030643,0.154438,0.053238
redkitchen,train,seq-02,redkitchen/seq-02/frame-000032.color.png,-0.093082,-0.244053,0.019706,0.985416,-0.033906,0.156753,0.055886
redkitchen,train,seq-02,redkitchen/seq-02/frame-000033.color.png,-0.090224,-0.248211,0.021286,0.985153,-0.033714,0.157931,0.057295
redkitchen,train,seq-02,redkitchen/seq-02/frame-000034.color.png,-0.088037,-0.242697,0.026736,0.98482,-0.031056,0.159536,0.060025
redkitchen,train,seq-02,redkitchen/seq-02/frame-000035.color.png,-0.086925,-0.243399,0.032071,0.984084,-0.032414,0.163105,0.061758
redkitchen,train,seq-02,redkitchen/seq-02/frame-000036.color.png,-0.087089,-0.247745,0.035668,0.98346,-0.033134,0.166502,0.062242
redkitchen,train,seq-02,redkitchen/seq-02/frame-000037.color.png,-0.08648,-0.248766,0.03742,0.983179,-0.031368,0.167714,0.064307
redkitchen,train,seq-02,redkitchen/seq-02/frame-000038.color.png,-0.082118,-0.247555,0.039826,0.98304,-0.029811,0.168095,0.06615
redkitchen,train,seq-02,redkitchen/seq-02/frame-000039.color.png,-0.078083,-0.245647,0.042709,0.982708,-0.028598,0.169712,0.067469
redkitchen,train,seq-02,redkitchen/seq-02/frame-000040.color.png,-0.072863,-0.246838,0.048543,0.981416,-0.027156,0.176519,0.069377
redkitchen,train,seq-02,redkitchen/seq-02/frame-000041.color.png,-0.070126,-0.244961,0.052475,0.980762,-0.02659,0.179844,0.070301
redkitchen,train,seq-02,redkitchen/seq-02/frame-000042.color.png,-0.066699,-0.242823,0.05769,0.980158,-0.027312,0.182299,0.072102
redkitchen,train,seq-02,redkitchen/seq-02/frame-000043.color.png,-0.063031,-0.244997,0.061595,0.979597,-0.029617,0.184264,0.073795
redkitchen,train,seq-02,redkitchen/seq-02/frame-000044.color.png,-0.056379,-0.246408,0.065615,0.97909,-0.030778,0.186213,0.07515
redkitchen,train,seq-02,redkitchen/seq-02/frame-000045.color.png,-0.049086,-0.247861,0.068129,0.978421,-0.032151,0.188789,0.07684
redkitchen,train,seq-02,redkitchen/seq-02/frame-000046.color.png,-0.041482,-0.251037,0.071847,0.977246,-0.03394,0.193691,0.078794
redkitchen,train,seq-02,redkitchen/seq-02/frame-000047.color.png,-0.035382,-0.253484,0.075366,0.975855,-0.035209,0.200149,0.079333
redkitchen,train,seq-02,redkitchen/seq-02/frame-000048.color.png,-0.028014,-0.249272,0.074929,0.974954,-0.035314,0.204756,0.078609
redkitchen,train,seq-02,redkitchen/seq-02/frame-000049.color.png,-0.018804,-0.250481,0.07765,0.974341,-0.036392,0.207777,0.077783
redkitchen,train,seq-02,redkitchen/seq-02/frame-000050.color.png,-0.004201,-0.250863,0.085795,0.973056,-0.040621,0.21467,0.072898
redkitchen,train,seq-02,redkitchen/seq-02/frame-000051.color.png,0.000328,-0.254983,0.089492,0.972112,-0.043655,0.218859,0.071264
redkitchen,train,seq-02,redkitchen/seq-02/frame-000052.color.png,0.008192,-0.255026,0.092493,0.97165,-0.044817,0.221145,0.069766
redkitchen,train,seq-02,redkitchen/seq-02/frame-000053.color.png,0.015969,-0.253434,0.09553,0.971647,-0.045249,0.221308,0.06901
redkitchen,train,seq-02,redkitchen/seq-02/frame-000054.color.png,0.023901,-0.25761,0.1003,0.971782,-0.046948,0.220419,0.068829
redkitchen,train,seq-02,redkitchen/seq-02/frame-000055.color.png,0.033284,-0.259696,0.100454,0.971855,-0.047847,0.220165,0.067981
redkitchen,train,seq-02,redkitchen/seq-02/frame-000056.color.png,0.067624,-0.267541,0.074233,0.972858,-0.05323,0.215855,0.063293
redkitchen,train,seq-02,redkitchen/seq-02/frame-000057.color.png,0.087766,-0.262725,0.074035,0.972396,-0.051122,0.217964,0.064883
redkitchen,train,seq-02,redkitchen/seq-02/frame-000058.color.png,0.095254,-0.266453,0.075997,0.971852,-0.052131,0.220062,0.065149
redkitchen,train,seq-02,redkitchen/seq-02/frame-000059.color.png,0.110031,-0.267455,0.072279,0.971839,-0.050722,0.220057,0.066448
redkitchen,train,seq-02,redkitchen/seq-02/frame-000060.color.png,0.116089,-0.265897,0.074795,0.971207,-0.047654,0.222831,0.068685
redkitchen,train,seq-02,redkitchen/seq-02/frame-000061.color.png,0.122595,-0.263891,0.077695,0.970548,-0.046309,0.225709,0.069519
redkitchen,train,seq-02,redkitchen/seq-02/frame-000062.color.png,0.133481,-0.266179,0.077497,0.970092,-0.046818,0.22729,0.070377
redkitchen,train,seq-02,redkitchen/seq-02/frame-000063.color.png,0.144134,-0.268166,0.075837,0.969811,-0.045118,0.228195,0.072407
redkitchen,train,seq-02,redkitchen/seq-02/frame-000064.color.png,0.16377,-0.259985,0.076388,0.969211,-0.040079,0.229544,0.078854
redkitchen,train,seq-02,redkitchen/seq-02/frame-000065.color.png,0.173535,-0.265571,0.075483,0.968856,-0.039426,0.230093,0.081886
redkitchen,train,seq-02,redkitchen/seq-02/frame-000066.color.png,0.183493,-0.267334,0.076233,0.968433,-0.036345,0.231573,0.084109
redkitchen,train,seq-02,redkitchen/seq-02/frame-000067.color.png,0.192735,-0.267481,0.078331,0.968138,-0.032334,0.233242,0.084524
redkitchen,train,seq-02,redkitchen/seq-02/frame-000068.color.png,0.199428,-0.264653,0.080598,0.967595,-0.028386,0.235169,0.08679
redkitchen,train,seq-02,redkitchen/seq-02/frame-000069.color.png,0.208498,-0.264128,0.082547,0.96712,-0.026657,0.236782,0.08824
redkitchen,train,seq-02,redkitchen/seq-02/frame-000070.color.png,0.22238,-0.260771,0.091223,0.96657,-0.020598,0.23899,0.089923
redkitchen,train,seq-02,redkitchen/seq-02/frame-000071.color.png,0.233539,-0.258719,0.093127,0.966377,-0.021771,0.239541,0.090248
redkitchen,train,seq-02,redkitchen/seq-02/frame-000072.color.png,0.244448,-0.262416,0.095374,0.966233,-0.023208,0.240303,0.089404
redkitchen,train,seq-02,redkitchen/seq-02/frame-000073.color.png,0.253404,-0.264287,0.099465,0.965936,-0.022664,0.24134,0.089954
redkitchen,train,seq-02,redkitchen/seq-02/frame-000074.color.png,0.260876,-0.263796,0.106172,0.965558,-0.021498,0.242725,0.090572
redkitchen,train,seq-02,redkitchen/seq-02/frame-000075.color.png,0.278503,-0.268877,0.117954,0.964298,-0.022478,0.247401,0.091097
redkitchen,train,seq-02,redkitchen/seq-02/frame-000076.color.png,0.287657,-0.271036,0.125036,0.963395,-0.023206,0.250959,0.090735
redkitchen,train,seq-02,redkitchen/seq-02/frame-000077.color.png,0.297046,-0.271227,0.131199,0.962659,-0.023238,0.253542,0.091356
redkitchen,train,seq-02,redkitchen/seq-02/frame-000078.color.png,0.305894,-0.275732,0.140494,0.961948,-0.024544,0.255536,0.092939
redkitchen,train,seq-02,redkitchen/seq-02/frame-000079.color.png,0.314341,-0.278978,0.149082,0.961248,-0.025322,0.257443,0.09469
redkitchen,train,seq-02,redkitchen/seq-02/frame-000080.color.png,0.323466,-0.282235,0.155894,0.960597,-0.026242,0.259209,0.096213
redkitchen,train,seq-02,redkitchen/seq-02/frame-000081.color.png,0.344288,-0.287696,0.167809,0.958293,-0.027876,0.267286,0.096634
redkitchen,train,seq-02,redkitchen/seq-02/frame-000082.color.png,0.353436,-0.28637,0.174267,0.957302,-0.027747,0.270318,0.098039
redkitchen,train,seq-02,redkitchen/seq-02/frame-000083.color.png,0.362528,-0.290365,0.182256,0.957018,-0.029504,0.270903,0.098686
redkitchen,train,seq-02,redkitchen/seq-02/frame-000084.color.png,0.368761,-0.294557,0.191797,0.957118,-0.031292,0.270777,0.097501
redkitchen,train,seq-02,redkitchen/seq-02/frame-000085.color.png,0.379884,-0.29744,0.197227,0.957494,-0.033019,0.269761,0.096045
redkitchen,train,seq-02,redkitchen/seq-02/frame-000086.color.png,0.388524,-0.300794,0.204302,0.957346,-0.034888,0.270539,0.094661
redkitchen,train,seq-02,redkitchen/seq-02/frame-000087.color.png,0.404245,-0.309129,0.216623,0.957411,-0.034491,0.27132,0.091872
redkitchen,train,seq-02,redkitchen/seq-02/frame-000088.color.png,0.412482,-0.308534,0.222038,0.957317,-0.032284,0.271566,0.092923
redkitchen,train,seq-02,redkitchen/seq-02/frame-000089.color.png,0.419929,-0.308193,0.228346,0.956819,-0.032188,0.272709,0.094717
redkitchen,train,seq-02,redkitchen/seq-02/frame-000090.color.png,0.427592,-0.312276,0.232615,0.95652,-0.033176,0.273209,0.095946
redkitchen,train,seq-02,redkitchen/seq-02/frame-000091.color.png,0.436708,-0.312586,0.236606,0.956611,-0.031164,0.272067,0.098918
redkitchen,train,seq-02,redkitchen/seq-02/frame-000092.color.png,0.444198,-0.310232,0.240966,0.956344,-0.031213,0.2721,0.10136
redkitchen,train,seq-02,redkitchen/seq-02/frame-000093.color.png,0.451568,-0.312402,0.24414,0.95595,-0.033386,0.272968,0.102043
redkitchen,train,seq-02,redkitchen/seq-02/frame-000094.color.png,0.458225,-0.312584,0.247882,0.9558,-0.034789,0.272529,0.104131
redkitchen,train,seq-02,redkitchen/seq-02/frame-000095.color.png,0.471144,-0.314748,0.252068,0.955748,-0.038356,0.271373,0.106354
redkitchen,train,seq-02,redkitchen/seq-02/frame-000096.color.png,0.480076,-0.316368,0.251966,0.955852,-0.040008,0.270548,0.106911
redkitchen,train,seq-02,redkitchen/seq-02/frame-000097.color.png,0.486364,-0.318344,0.253185,0.955643,-0.040203,0.270482,0.108854
redkitchen,train,seq-02,redkitchen/seq-02/frame-000098.color.png,0.493376,-0.316595,0.253122,0.955345,-0.039752,0.270784,0.110866
redkitchen,train,seq-02,redkitchen/seq-02/frame-000099.color.png,0.500012,-0.31902,0.253567,0.954951,-0.040757,0.271617,0.111857
redkitchen,train,seq-02,redkitchen/seq-02/frame-000100.color.png,0.506634,-0.320128,0.252914,0.954587,-0.040193,0.272491,0.113035
redkitchen,train,seq-02,redkitchen/seq-02/frame-000101.color.png,0.513516,-0.317604,0.251786,0.954046,-0.038707,0.27336,0.115981
redkitchen,train,seq-02,redkitchen/seq-02/frame-000102.color.png,0.520355,-0.31594,0.251044,0.953615,-0.038545,0.274035,0.11797
redkitchen,train,seq-02,redkitchen/seq-02/frame-000103.color.png,0.526926,-0.317409,0.250496,0.953535,-0.039717,0.273923,0.118485
redkitchen,train,seq-02,redkitchen/seq-02/frame-000104.color.png,0.544339,-0.317871,0.247165,0.953189,-0.040178,0.274494,0.119784
redkitchen,train,seq-02,redkitchen/seq-02/frame-000105.color.png,0.550158,-0.314343,0.244844,0.952754,-0.038711,0.275588,0.121212
redkitchen,train,seq-02,redkitchen/seq-02/frame-000106.color.png,0.558512,-0.312476,0.242686,0.952808,-0.038907,0.275439,0.121058
redkitchen,train,seq-02,redkitchen/seq-02/frame-000107.color.png,0.56731,-0.316019,0.239934,0.953362,-0.039836,0.274165,0.119278
redkitchen,train,seq-02,redkitchen/seq-02/frame-000108.color.png,0.57607,-0.311711,0.237336,0.953941,-0.037274,0.27312,0.117861
redkitchen,train,seq-02,redkitchen/seq-02/frame-000109.color.png,0.590149,-0.310436,0.231993,0.955253,-0.038153,0.271315,0.110915
redkitchen,train,seq-02,redkitchen/seq-02/frame-000110.color.png,0.600861,-0.307329,0.22673,0.95662,-0.036282,0.267927,0.107966
redkitchen,train,seq-02,redkitchen/seq-02/frame-000111.color.png,0.60099,-0.303292,0.231298,0.95669,-0.03524,0.268455,0.106365
redkitchen,train,seq-02,redkitchen/seq-02/frame-000112.color.png,0.607068,-0.305586,0.230628,0.957061,-0.037328,0.268738,0.101483
redkitchen,train,seq-02,redkitchen/seq-02/frame-000113.color.png,0.624276,-0.302162,0.219339,0.958431,-0.037815,0.265643,0.096398
redkitchen,train,seq-02,redkitchen/seq-02/frame-000114.color.png,0.631713,-0.300263,0.216024,0.959242,-0.038217,0.263629,0.093662
redkitchen,train,seq-02,redkitchen/seq-02/frame-000115.color.png,0.642112,-0.299948,0.212416,0.96041,-0.039213,0.260338,0.090436
redkitchen,train,seq-02,redkitchen/seq-02/frame-000116.color.png,0.663749,-0.298313,0.20366,0.962815,-0.037865,0.253326,0.085196
redkitchen,train,seq-02,redkitchen/seq-02/frame-000117.color.png,0.673229,-0.297513,0.199895,0.963529,-0.037243,0.251132,0.083881
redkitchen,train,seq-02,redkitchen/seq-02/frame-000118.color.png,0.682379,-0.298402,0.196796,0.964253,-0.036231,0.248815,0.082912
redkitchen,train,seq-02,redkitchen/seq-02/frame-000119.color.png,0.693431,-0.296573,0.193595,0.965278,-0.033371,0.245349,0.082506
redkitchen,train,seq-02,redkitchen/seq-02/frame-000120.color.png,0.702889,-0.292143,0.191309,0.966078,-0.031331,0.24243,0.08257
redkitchen,train,seq-02,redkitchen/seq-02/frame-000121.color.png,0.713875,-0.293984,0.189161,0.966761,-0.031183,0.239924,0.081949
redkitchen,train,seq-02,redkitchen/seq-02/frame-000122.color.png,0.725242,-0.294506,0.186219,0.967517,-0.027222,0.236972,0.08303
redkitchen,train,seq-02,redkitchen/seq-02/frame-000123.color.png,0.733487,-0.286708,0.185749,0.968106,-0.021953,0.234086,0.08586
redkitchen,train,seq-02,redkitchen/seq-02/frame-000124.color.png,0.743716,-0.286545,0.185938,0.968913,-0.022066,0.230518,0.086374
redkitchen,train,seq-02,redkitchen/seq-02/frame-000125.color.png,0.762504,-0.286751,0.184671,0.970671,-0.02046,0.22363,0.08513
redkitchen,train,seq-02,redkitchen/seq-02/frame-000126.color.png,0.772381,-0.285688,0.186495,0.971033,-0.018505,0.222199,0.085207
redkitchen,train,seq-02,redkitchen/seq-02/frame-000127.color.png,0.782146,-0.282119,0.187808,0.971283,-0.017695,0.220751,0.08628
redkitchen,train,seq-02,redkitchen/seq-02/frame-000128.color.png,0.790976,-0.282847,0.189704,0.97137,-0.019178,0.219952,0.087022
redkitchen,train,seq-02,redkitchen/seq-02/frame-000129.color.png,0.800055,-0.284523,0.19165,0.971521,-0.020024,0.219439,0.086438
redkitchen,train,seq-02,redkitchen/seq-02/frame-000130.color.png,0.80952,-0.283798,0.193332,0.971997,-0.019243,0.216471,0.08872
redkitchen,train,seq-02,redkitchen/seq-02/frame-000131.color.png,0.819342,-0.283355,0.196799,0.972438,-0.019344,0.213379,0.091316
redkitchen,train,seq-02,redkitchen/seq-02/frame-000132.color.png,0.828396,-0.282385,0.200115,0.972602,-0.019841,0.212111,0.092411
redkitchen,train,seq-02,redkitchen/seq-02/frame-000133.color.png,0.855434,-0.284697,0.204545,0.973472,-0.020002,0.205266,0.098476
redkitchen,train,seq-02,redkitchen/seq-02/frame-000134.color.png,0.865339,-0.285484,0.20955,0.973419,-0.020561,0.204644,0.100167
redkitchen,train,seq-02,redkitchen/seq-02/frame-000135.color.png,0.874915,-0.288289,0.214754,0.97377,-0.021248,0.203154,0.099638
redkitchen,train,seq-02,redkitchen/seq-02/frame-000136.color.png,0.885675,-0.28731,0.219888,0.974119,-0.021039,0.200809,0.101019
redkitchen,train,seq-02,redkitchen/seq-02/frame-000137.color.png,0.900588,-0.292154,0.224468,0.974026,-0.023816,0.199996,0.102895
redkitchen,train,seq-02,redkitchen/seq-02/frame-000138.color.png,0.913307,-0.297999,0.229435,0.973707,-0.025482,0.201115,0.103332
redkitchen,train,seq-02,redkitchen/seq-02/frame-000139.color.png,0.924463,-0.302181,0.235705,0.97334,-0.025284,0.203189,0.102778
redkitchen,train,seq-02,redkitchen/seq-02/frame-000140.color.png,0.934591,-0.3033,0.242733,0.972645,-0.025169,0.20705,0.101673
redkitchen,train,seq-02,redkitchen/seq-02/frame-000141.color.png,0.944325,-0.306691,0.248607,0.972107,-0.026234,0.210097,0.100288
redkitchen,train,seq-02,redkitchen/seq-02/frame-000142.color.png,0.955053,-0.312109,0.25444,0.972061,-0.026191,0.210622,0.099645
redkitchen,train,seq-02,redkitchen/seq-02/frame-000143.color.png,0.962235,-0.313232,0.262612,0.971948,-0.02428,0.211757,0.098821
redkitchen,train,seq-02,redkitchen/seq-02/frame-000144.color.png,0.972295,-0.315341,0.269566,0.971678,-0.025507,0.213811,0.096722
redkitchen,train,seq-02,redkitchen/seq-02/frame-000145.color.png,0.982094,-0.320253,0.276535,0.971043,-0.027122,0.216775,0.096054
redkitchen,train,seq-02,redkitchen/seq-02/frame-000146.color.png,0.998633,-0.326236,0.293904,0.970237,-0.028703,0.219188,0.098244
redkitchen,train,seq-02,redkitchen/seq-02/frame-000147.color.png,1.006395,-0.331271,0.303017,0.969833,-0.029491,0.220043,0.10007
redkitchen,train,seq-02,redkitchen/seq-02/frame-000148.color.png,1.018257,-0.33613,0.30928,0.969988,-0.029559,0.21905,0.10072
redkitchen,train,seq-02,redkitchen/seq-02/frame-000149.color.png,1.027744,-0.341751,0.317392,0.970401,-0.027016,0.21689,0.102119
redkitchen,train,seq-02,redkitchen/seq-02/frame-000150.color.png,1.034858,-0.339122,0.326612,0.970796,-0.023955,0.215157,0.102791
redkitchen,train,seq-02,redkitchen/seq-02/frame-000151.color.png,1.044415,-0.340745,0.334778,0.971535,-0.027139,0.21236,0.100817
redkitchen,train,seq-02,redkitchen/seq-02/frame-000152.color.png,1.055205,-0.347473,0.340985,0.972783,-0.030895,0.207526,0.097721
redkitchen,train,seq-02,redkitchen/seq-02/frame-000153.color.png,1.0661,-0.353116,0.347362,0.974002,-0.031337,0.202816,0.095298
redkitchen,train,seq-02,redkitchen/seq-02/frame-000154.color.png,1.073447,-0.353927,0.35551,0.974779,-0.029958,0.200259,0.093178
redkitchen,train,seq-02,redkitchen/seq-02/frame-000155.color.png,1.083667,-0.356108,0.362509,0.976198,-0.030038,0.194592,0.090263
redkitchen,train,seq-02,redkitchen/seq-02/frame-000156.color.png,1.096026,-0.361012,0.369452,0.978571,-0.030831,0.183555,0.087374
redkitchen,train,seq-02,redkitchen/seq-02/frame-000157.color.png,1.10435,-0.362891,0.377639,0.980467,-0.031516,0.174246,0.084896
redkitchen,train,seq-02,redkitchen/seq-02/frame-000158.color.png,1.113769,-0.36669,0.385686,0.981762,-0.033351,0.167772,0.082229
redkitchen,train,seq-02,redkitchen/seq-02/frame-000159.color.png,1.12359,-0.369843,0.393664,0.982696,-0.033977,0.163592,0.079182
redkitchen,train,seq-02,redkitchen/seq-02/frame-000160.color.png,1.136315,-0.37315,0.401108,0.983585,-0.033989,0.159853,0.075706
redkitchen,train,seq-02,redkitchen/seq-02/frame-000161.color.png,1.147734,-0.376398,0.408849,0.984453,-0.03391,0.155752,0.072948
redkitchen,train,seq-02,redkitchen/seq-02/frame-000162.color.png,1.161454,-0.379282,0.415391,0.985546,-0.034086,0.150339,0.069381
redkitchen,train,seq-02,redkitchen/seq-02/frame-000163.color.png,1.173053,-0.382883,0.422616,0.986689,-0.034383,0.144691,0.064858
redkitchen,train,seq-02,redkitchen/seq-02/frame-000164.color.png,1.184625,-0.385258,0.428711,0.987944,-0.034008,0.138014,0.060333
redkitchen,train,seq-02,redkitchen/seq-02/frame-000165.color.png,1.195379,-0.38676,0.435296,0.989077,-0.03469,0.131847,0.054946
redkitchen,train,seq-02,redkitchen/seq-02/frame-000166.color.png,1.210582,-0.392887,0.440293,0.990398,-0.035887,0.124486,0.046971
redkitchen,train,seq-02,redkitchen/seq-02/frame-000167.color.png,1.221109,-0.397368,0.446754,0.991549,-0.034646,0.118113,0.039465
redkitchen,train,seq-02,redkitchen/seq-02/frame-000168.color.png,1.234828,-0.403387,0.452261,0.992687,-0.034433,0.110331,0.033064
redkitchen,train,seq-02,redkitchen/seq-02/frame-000169.color.png,1.25011,-0.409941,0.456589,0.993803,-0.033785,0.101571,0.027875
redkitchen,train,seq-02,redkitchen/seq-02/frame-000170.color.png,1.261007,-0.414138,0.460879,0.994656,-0.032093,0.094883,0.022502
redkitchen,train,seq-02,redkitchen/seq-02/frame-000171.color.png,1.275174,-0.420368,0.465455,0.995509,-0.030697,0.087535,0.015361
