scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-03,stairs/seq-03/frame-000006.color.png,-1.378654,-0.686846,-0.002829,0.846827,-0.13641,0.508638,0.074357
stairs,train,seq-03,stairs/seq-03/frame-000007.color.png,-1.377565,-0.684103,-0.003432,0.847041,-0.135244,0.508691,0.073678
stairs,train,seq-03,stairs/seq-03/frame-000008.color.png,-1.376381,-0.684217,-0.003611,0.84733,-0.135813,0.508064,0.073635
stairs,train,seq-03,stairs/seq-03/frame-000009.color.png,-1.374647,-0.685719,-0.004724,0.847768,-0.135659,0.507363,0.073714
stairs,train,seq-03,stairs/seq-03/frame-000010.color.png,-1.374657,-0.685078,-0.0053,0.848137,-0.134604,0.507114,0.073116
stairs,train,seq-03,stairs/seq-03/frame-000011.color.png,-1.368828,-0.688689,-0.008208,0.849591,-0.133521,0.505147,0.071818
stairs,train,seq-03,stairs/seq-03/frame-000012.color.png,-1.367057,-0.687385,-0.010013,0.850151,-0.133057,0.504455,0.070914
stairs,train,seq-03,stairs/seq-03/frame-000013.color.png,-1.365543,-0.678523,-0.011672,0.851323,-0.129975,0.503271,0.070989
stairs,train,seq-03,stairs/seq-03/frame-000014.color.png,-1.358523,-0.678337,-0.017344,0.853389,-0.128046,0.500254,0.071007
stairs,train,seq-03,stairs/seq-03/frame-000015.color.png,-1.352314,-0.688204,-0.021939,0.854709,-0.128238,0.497918,0.071191
stairs,train,seq-03,stairs/seq-03/frame-000016.color.png,-1.34614,-0.674473,-0.029295,0.857139,-0.122541,0.49495,0.072703
stairs,train,seq-03,stairs/seq-03/frame-000017.color.png,-1.341392,-0.677088,-0.035324,0.858937,-0.122504,0.491522,0.074768
stairs,train,seq-03,stairs/seq-03/frame-000018.color.png,-1.331268,-0.681064,-0.043331,0.860621,-0.125199,0.487836,0.075082
stairs,train,seq-03,stairs/seq-03/frame-000019.color.png,-1.327837,-0.681581,-0.046725,0.860148,-0.12476,0.488726,0.075442
stairs,train,seq-03,stairs/seq-03/frame-000020.color.png,-1.320946,-0.681683,-0.049028,0.861648,-0.126778,0.485176,0.077835
stairs,train,seq-03,stairs/seq-03/frame-000021.color.png,-1.318437,-0.677178,-0.050473,0.861748,-0.126009,0.48583,0.073791
stairs,train,seq-03,stairs/seq-03/frame-000022.color.png,-1.310977,-0.68021,-0.052279,0.862772,-0.123743,0.484108,0.076908
stairs,train,seq-03,stairs/seq-03/frame-000023.color.png,-1.306185,-0.677416,-0.052466,0.863725,-0.122468,0.482449,0.07866
stairs,train,seq-03,stairs/seq-03/frame-000024.color.png,-1.296809,-0.676764,-0.050802,0.863563,-0.12204,0.482648,0.079864
stairs,train,seq-03,stairs/seq-03/frame-000025.color.png,-1.287389,-0.678932,-0.047503,0.863018,-0.123422,0.483484,0.078565
stairs,train,seq-03,stairs/seq-03/frame-000026.color.png,-1.278927,-0.677968,-0.044962,0.864041,-0.121834,0.482448,0.076136
stairs,train,seq-03,stairs/seq-03/frame-000027.color.png,-1.260392,-0.682513,-0.036994,0.862957,-0.125817,0.483728,0.073797
stairs,train,seq-03,stairs/seq-03/frame-000028.color.png,-1.250217,-0.685448,-0.031968,0.863003,-0.126028,0.483907,0.071688
stairs,train,seq-03,stairs/seq-03/frame-000029.color.png,-1.235465,-0.692943,-0.026608,0.861905,-0.12767,0.485209,0.073173
stairs,train,seq-03,stairs/seq-03/frame-000030.color.png,-1.223828,-0.688229,-0.021294,0.862531,-0.125442,0.484858,0.071969
stairs,train,seq-03,stairs/seq-03/frame-000031.color.png,-1.210222,-0.696901,-0.015007,0.861275,-0.126689,0.486968,0.07056
stairs,train,seq-03,stairs/seq-03/frame-000032.color.png,-1.191963,-0.705838,-0.004898,0.860096,-0.127077,0.489267,0.06831
stairs,train,seq-03,stairs/seq-03/frame-000033.color.png,-1.187091,-0.700564,0.005855,0.859482,-0.125096,0.490956,0.067567
stairs,train,seq-03,stairs/seq-03/frame-000034.color.png,-1.177253,-0.708496,0.018613,0.858645,-0.122982,0.492893,0.06799
stairs,train,seq-03,stairs/seq-03/frame-000035.color.png,-1.165122,-0.720107,0.031877,0.857693,-0.123578,0.494263,0.068974
stairs,train,seq-03,stairs/seq-03/frame-000036.color.png,-1.150044,-0.718576,0.039613,0.857294,-0.122432,0.495276,0.068707
stairs,train,seq-03,stairs/seq-03/frame-000037.color.png,-1.140898,-0.71915,0.046253,0.857871,-0.122122,0.49453,0.067416
stairs,train,seq-03,stairs/seq-03/frame-000038.color.png,-1.133576,-0.716445,0.054333,0.857342,-0.120219,0.496003,0.066737
stairs,train,seq-03,stairs/seq-03/frame-000039.color.png,-1.122999,-0.724815,0.0612,0.85773,-0.121966,0.494917,0.066643
stairs,train,seq-03,stairs/seq-03/frame-000040.color.png,-1.116985,-0.719932,0.064649,0.856626,-0.118033,0.497826,0.06625
stairs,train,seq-03,stairs/seq-03/frame-000041.color.png,-1.104183,-0.717064,0.072735,0.855259,-0.117446,0.500061,0.068103
stairs,train,seq-03,stairs/seq-03/frame-000042.color.png,-1.096526,-0.726294,0.081359,0.853375,-0.120152,0.502491,0.06912
stairs,train,seq-03,stairs/seq-03/frame-000043.color.png,-1.085069,-0.729082,0.083981,0.852429,-0.123655,0.503474,0.067438
stairs,train,seq-03,stairs/seq-03/frame-000044.color.png,-1.07852,-0.724621,0.090155,0.852098,-0.12344,0.504241,0.066272
stairs,train,seq-03,stairs/seq-03/frame-000045.color.png,-1.066561,-0.735504,0.092069,0.852919,-0.124889,0.502486,0.066333
stairs,train,seq-03,stairs/seq-03/frame-000046.color.png,-1.051318,-0.73355,0.094924,0.852416,-0.125442,0.503202,0.066327
stairs,train,seq-03,stairs/seq-03/frame-000047.color.png,-1.039503,-0.730716,0.098884,0.853173,-0.123559,0.502307,0.066897
stairs,train,seq-03,stairs/seq-03/frame-000048.color.png,-1.026475,-0.731551,0.094006,0.854432,-0.123355,0.500078,0.067908
stairs,train,seq-03,stairs/seq-03/frame-000049.color.png,-1.011507,-0.730962,0.089495,0.85633,-0.122885,0.496822,0.068739
stairs,train,seq-03,stairs/seq-03/frame-000050.color.png,-0.994886,-0.72956,0.08266,0.85732,-0.121497,0.495584,0.067801
stairs,train,seq-03,stairs/seq-03/frame-000051.color.png,-0.977185,-0.724459,0.075333,0.858681,-0.121359,0.493367,0.066992
stairs,train,seq-03,stairs/seq-03/frame-000052.color.png,-0.956739,-0.727811,0.070406,0.859894,-0.125202,0.48996,0.069328
stairs,train,seq-03,stairs/seq-03/frame-000053.color.png,-0.938861,-0.726967,0.062843,0.860414,-0.128206,0.487995,0.071222
stairs,train,seq-03,stairs/seq-03/frame-000054.color.png,-0.918067,-0.729317,0.05595,0.861272,-0.128715,0.48627,0.071721
stairs,train,seq-03,stairs/seq-03/frame-000055.color.png,-0.896679,-0.734762,0.047871,0.863481,-0.130694,0.481878,0.071229
stairs,train,seq-03,stairs/seq-03/frame-000056.color.png,-0.876949,-0.738025,0.039765,0.865769,-0.129933,0.478155,0.069926
stairs,train,seq-03,stairs/seq-03/frame-000057.color.png,-0.849171,-0.733891,0.02039,0.869585,-0.126849,0.471843,0.071104
stairs,train,seq-03,stairs/seq-03/frame-000058.color.png,-0.831357,-0.732313,0.01098,0.870746,-0.126854,0.469362,0.073266
stairs,train,seq-03,stairs/seq-03/frame-000059.color.png,-0.814742,-0.7304,0.002402,0.87309,-0.123978,0.465311,0.076078
stairs,train,seq-03,stairs/seq-03/frame-000060.color.png,-0.79904,-0.726084,-0.009372,0.874565,-0.121758,0.462846,0.077746
stairs,train,seq-03,stairs/seq-03/frame-000061.color.png,-0.782543,-0.730376,-0.014573,0.876761,-0.12228,0.458348,0.078825
stairs,train,seq-03,stairs/seq-03/frame-000062.color.png,-0.767731,-0.722067,-0.032579,0.879417,-0.119447,0.453898,0.079339
stairs,train,seq-03,stairs/seq-03/frame-000063.color.png,-0.75379,-0.718554,-0.038993,0.882268,-0.117514,0.448726,0.079987
stairs,train,seq-03,stairs/seq-03/frame-000064.color.png,-0.740026,-0.719006,-0.045746,0.883816,-0.117494,0.445915,0.078633
stairs,train,seq-03,stairs/seq-03/frame-000065.color.png,-0.72701,-0.715633,-0.054924,0.884736,-0.117549,0.443924,0.079469
stairs,train,seq-03,stairs/seq-03/frame-000066.color.png,-0.718103,-0.708043,-0.064644,0.8864,-0.114615,0.441501,0.078711
stairs,train,seq-03,stairs/seq-03/frame-000067.color.png,-0.706206,-0.712603,-0.068699,0.887961,-0.116616,0.438004,0.077702
stairs,train,seq-03,stairs/seq-03/frame-000068.color.png,-0.698883,-0.704856,-0.077479,0.889497,-0.112934,0.436098,0.076285
stairs,train,seq-03,stairs/seq-03/frame-000069.color.png,-0.694158,-0.705118,-0.075888,0.889631,-0.11292,0.435441,0.078468
stairs,train,seq-03,stairs/seq-03/frame-000070.color.png,-0.685319,-0.710381,-0.076291,0.890508,-0.114731,0.433159,0.078521
stairs,train,seq-03,stairs/seq-03/frame-000071.color.png,-0.680386,-0.698808,-0.086187,0.889961,-0.109069,0.435447,0.08011
stairs,train,seq-03,stairs/seq-03/frame-000072.color.png,-0.670774,-0.709315,-0.082426,0.88863,-0.112846,0.436751,0.08252
stairs,train,seq-03,stairs/seq-03/frame-000073.color.png,-0.664583,-0.703978,-0.084492,0.889338,-0.112846,0.43499,0.084174
stairs,train,seq-03,stairs/seq-03/frame-000074.color.png,-0.657979,-0.702168,-0.08381,0.888389,-0.11405,0.436858,0.0829
stairs,train,seq-03,stairs/seq-03/frame-000075.color.png,-0.650658,-0.707185,-0.079203,0.886643,-0.11558,0.44035,0.08097
stairs,train,seq-03,stairs/seq-03/frame-000076.color.png,-0.641278,-0.709207,-0.079014,0.884904,-0.116637,0.443791,0.079678
stairs,train,seq-03,stairs/seq-03/frame-000077.color.png,-0.632741,-0.712661,-0.06787,0.882129,-0.120581,0.448707,0.076995
stairs,train,seq-03,stairs/seq-03/frame-000078.color.png,-0.620792,-0.71055,-0.066803,0.879342,-0.130198,0.451611,0.076234
stairs,train,seq-03,stairs/seq-03/frame-000079.color.png,-0.610104,-0.724528,-0.050272,0.877156,-0.142711,0.452588,0.07316
stairs,train,seq-03,stairs/seq-03/frame-000080.color.png,-0.597859,-0.730072,-0.041781,0.874739,-0.145432,0.45674,0.070909
stairs,train,seq-03,stairs/seq-03/frame-000081.color.png,-0.58261,-0.743035,-0.028258,0.87351,-0.147432,0.458433,0.070998
stairs,train,seq-03,stairs/seq-03/frame-000082.color.png,-0.572494,-0.741845,-0.025871,0.874286,-0.14615,0.457773,0.068307
stairs,train,seq-03,stairs/seq-03/frame-000083.color.png,-0.558703,-0.751756,-0.017045,0.872297,-0.15152,0.460553,0.063148
stairs,train,seq-03,stairs/seq-03/frame-000084.color.png,-0.546161,-0.758148,-0.007842,0.872189,-0.154633,0.459935,0.061581
stairs,train,seq-03,stairs/seq-03/frame-000085.color.png,-0.533771,-0.759813,-0.002025,0.87234,-0.158434,0.458611,0.059625
stairs,train,seq-03,stairs/seq-03/frame-000086.color.png,-0.522684,-0.761082,0.006055,0.871815,-0.163967,0.45774,0.059039
stairs,train,seq-03,stairs/seq-03/frame-000087.color.png,-0.511051,-0.768524,0.015542,0.870478,-0.172475,0.457309,0.057844
stairs,train,seq-03,stairs/seq-03/frame-000088.color.png,-0.501439,-0.76964,0.019368,0.869854,-0.176328,0.457432,0.054547
stairs,train,seq-03,stairs/seq-03/frame-000089.color.png,-0.491559,-0.776404,0.03041,0.865132,-0.1815,0.464431,0.053518
stairs,train,seq-03,stairs/seq-03/frame-000090.color.png,-0.480499,-0.787669,0.042879,0.861167,-0.189071,0.468657,0.054408
stairs,train,seq-03,stairs/seq-03/frame-000091.color.png,-0.472834,-0.790272,0.047261,0.859679,-0.19171,0.470255,0.054906
stairs,train,seq-03,stairs/seq-03/frame-000092.color.png,-0.464569,-0.798889,0.056218,0.856704,-0.197796,0.473231,0.05425
stairs,train,seq-03,stairs/seq-03/frame-000093.color.png,-0.461605,-0.800304,0.059989,0.856604,-0.199249,0.472769,0.054531
stairs,train,seq-03,stairs/seq-03/frame-000094.color.png,-0.456608,-0.798107,0.066266,0.853978,-0.208873,0.473817,0.050456
stairs,train,seq-03,stairs/seq-03/frame-000095.color.png,-0.451053,-0.800084,0.074415,0.851944,-0.218365,0.473039,0.051932
stairs,train,seq-03,stairs/seq-03/frame-000096.color.png,-0.446511,-0.798679,0.075433,0.852242,-0.224273,0.469749,0.051736
stairs,train,seq-03,stairs/seq-03/frame-000097.color.png,-0.439584,-0.804477,0.083364,0.8511,-0.229436,0.469231,0.052581
stairs,train,seq-03,stairs/seq-03/frame-000098.color.png,-0.436986,-0.803144,0.082819,0.851495,-0.228565,0.46877,0.054078
stairs,train,seq-03,stairs/seq-03/frame-000099.color.png,-0.431191,-0.804616,0.082314,0.85204,-0.230101,0.466582,0.057771
stairs,train,seq-03,stairs/seq-03/frame-000100.color.png,-0.425086,-0.801264,0.081029,0.851674,-0.231056,0.46645,0.060368
stairs,train,seq-03,stairs/seq-03/frame-000101.color.png,-0.420126,-0.805474,0.083489,0.850991,-0.2343,0.465575,0.064127
stairs,train,seq-03,stairs/seq-03/frame-000102.color.png,-0.413172,-0.810858,0.08371,0.851103,-0.236679,0.463987,0.065391
stairs,train,seq-03,stairs/seq-03/frame-000103.color.png,-0.407077,-0.814682,0.084075,0.849615,-0.241448,0.464321,0.064936
stairs,train,seq-03,stairs/seq-03/frame-000104.color.png,-0.403322,-0.82047,0.087771,0.849452,-0.243032,0.463663,0.065847
stairs,train,seq-03,stairs/seq-03/frame-000105.color.png,-0.395015,-0.819076,0.081133,0.851426,-0.245643,0.45867,0.065647
stairs,train,seq-03,stairs/seq-03/frame-000106.color.png,-0.386256,-0.825108,0.081444,0.850064,-0.251139,0.457824,0.068349
stairs,train,seq-03,stairs/seq-03/frame-000107.color.png,-0.377239,-0.832171,0.080532,0.849219,-0.252365,0.458634,0.068902
stairs,train,seq-03,stairs/seq-03/frame-000108.color.png,-0.373619,-0.838653,0.086317,0.847828,-0.252867,0.460765,0.069961
stairs,train,seq-03,stairs/seq-03/frame-000109.color.png,-0.363979,-0.845249,0.084253,0.848368,-0.252698,0.459907,0.069671
stairs,train,seq-03,stairs/seq-03/frame-000110.color.png,-0.350783,-0.854741,0.083471,0.849408,-0.254119,0.457639,0.066703
stairs,train,seq-03,stairs/seq-03/frame-000111.color.png,-0.340316,-0.858186,0.076674,0.851065,-0.254785,0.454817,0.062184
stairs,train,seq-03,stairs/seq-03/frame-000112.color.png,-0.327299,-0.863894,0.075922,0.852603,-0.258689,0.450194,0.058533
stairs,train,seq-03,stairs/seq-03/frame-000113.color.png,-0.314757,-0.865545,0.067557,0.855656,-0.264376,0.441712,0.05293
stairs,train,seq-03,stairs/seq-03/frame-000114.color.png,-0.302669,-0.865815,0.055187,0.859109,-0.264823,0.435034,0.049989
stairs,train,seq-03,stairs/seq-03/frame-000115.color.png,-0.291477,-0.877229,0.056683,0.856069,-0.269103,0.438753,0.046669
stairs,train,seq-03,stairs/seq-03/frame-000116.color.png,-0.284824,-0.884246,0.057563,0.854905,-0.267345,0.442066,0.046862
stairs,train,seq-03,stairs/seq-03/frame-000117.color.png,-0.270187,-0.895635,0.059916,0.855223,-0.260497,0.445134,0.050428
stairs,train,seq-03,stairs/seq-03/frame-000118.color.png,-0.25901,-0.904773,0.058949,0.856258,-0.258154,0.444203,0.053064
stairs,train,seq-03,stairs/seq-03/frame-000119.color.png,-0.246691,-0.917558,0.063071,0.855394,-0.255089,0.44732,0.055569
stairs,train,seq-03,stairs/seq-03/frame-000120.color.png,-0.237288,-0.922134,0.051706,0.859024,-0.249821,0.442943,0.058496
stairs,train,seq-03,stairs/seq-03/frame-000121.color.png,-0.231205,-0.927921,0.048192,0.858089,-0.250533,0.444468,0.057599
stairs,train,seq-03,stairs/seq-03/frame-000122.color.png,-0.223884,-0.93435,0.04913,0.856562,-0.248249,0.448302,0.060424
stairs,train,seq-03,stairs/seq-03/frame-000123.color.png,-0.215374,-0.944426,0.052162,0.85559,-0.254479,0.446599,0.060885
stairs,train,seq-03,stairs/seq-03/frame-000124.color.png,-0.208978,-0.942251,0.042268,0.857931,-0.258745,0.439725,0.05999
stairs,train,seq-03,stairs/seq-03/frame-000125.color.png,-0.202561,-0.948006,0.043764,0.85858,-0.264834,0.434839,0.059748
stairs,train,seq-03,stairs/seq-03/frame-000126.color.png,-0.200616,-0.942663,0.027043,0.862397,-0.26802,0.42538,0.058655
stairs,train,seq-03,stairs/seq-03/frame-000127.color.png,-0.195231,-0.947436,0.034122,0.860357,-0.271741,0.427368,0.057015
stairs,train,seq-03,stairs/seq-03/frame-000128.color.png,-0.189521,-0.954282,0.043249,0.858424,-0.276912,0.427722,0.058596
stairs,train,seq-03,stairs/seq-03/frame-000129.color.png,-0.183335,-0.956564,0.045222,0.857708,-0.280734,0.426968,0.056343
stairs,train,seq-03,stairs/seq-03/frame-000130.color.png,-0.17685,-0.96097,0.051633,0.856885,-0.283456,0.426719,0.057126
stairs,train,seq-03,stairs/seq-03/frame-000131.color.png,-0.171849,-0.966215,0.060078,0.855264,-0.284711,0.429194,0.05663
stairs,train,seq-03,stairs/seq-03/frame-000132.color.png,-0.164354,-0.970429,0.068883,0.854583,-0.286443,0.429269,0.057604
stairs,train,seq-03,stairs/seq-03/frame-000133.color.png,-0.157538,-0.971866,0.073523,0.855559,-0.288193,0.425961,0.058925
stairs,train,seq-03,stairs/seq-03/frame-000134.color.png,-0.154387,-0.975279,0.078982,0.855655,-0.289105,0.425096,0.059301
stairs,train,seq-03,stairs/seq-03/frame-000135.color.png,-0.145753,-0.981813,0.090674,0.855327,-0.291431,0.424063,0.060047
stairs,train,seq-03,stairs/seq-03/frame-000136.color.png,-0.139159,-0.982361,0.087067,0.858021,-0.290584,0.419485,0.057821
stairs,train,seq-03,stairs/seq-03/frame-000137.color.png,-0.128824,-0.994466,0.107069,0.855249,-0.295597,0.42149,0.058897
stairs,train,seq-03,stairs/seq-03/frame-000138.color.png,-0.120341,-0.998838,0.111966,0.857999,-0.294892,0.416142,0.060437
stairs,train,seq-03,stairs/seq-03/frame-000139.color.png,-0.117701,-0.998239,0.111131,0.857739,-0.295447,0.416402,0.059617
stairs,train,seq-03,stairs/seq-03/frame-000140.color.png,-0.109998,-1.010196,0.138487,0.850861,-0.295718,0.430199,0.058864
stairs,train,seq-03,stairs/seq-03/frame-000141.color.png,-0.101098,-1.018452,0.153561,0.848065,-0.297981,0.433632,0.062503
stairs,train,seq-03,stairs/seq-03/frame-000142.color.png,-0.097185,-1.022874,0.167964,0.842441,-0.294793,0.446129,0.065645
stairs,train,seq-03,stairs/seq-03/frame-000143.color.png,-0.087819,-1.031376,0.180751,0.83779,-0.295269,0.453352,0.073102
stairs,train,seq-03,stairs/seq-03/frame-000144.color.png,-0.082252,-1.03697,0.18813,0.836705,-0.296266,0.454405,0.074937
stairs,train,seq-03,stairs/seq-03/frame-000145.color.png,-0.078789,-1.040739,0.196378,0.835017,-0.295485,0.457683,0.076876
stairs,train,seq-03,stairs/seq-03/frame-000146.color.png,-0.071518,-1.047052,0.202568,0.832225,-0.297964,0.460399,0.081243
stairs,train,seq-03,stairs/seq-03/frame-000147.color.png,-0.067535,-1.053212,0.214492,0.83139,-0.300597,0.459504,0.085065
stairs,train,seq-03,stairs/seq-03/frame-000148.color.png,-0.057497,-1.069632,0.254475,0.827122,-0.303634,0.464798,0.087106
stairs,train,seq-03,stairs/seq-03/frame-000149.color.png,-0.048056,-1.080895,0.26573,0.82558,-0.305796,0.465009,0.092846
stairs,train,seq-03,stairs/seq-03/frame-000150.color.png,-0.044265,-1.084212,0.272894,0.82569,-0.30913,0.46286,0.091556
stairs,train,seq-03,stairs/seq-03/frame-000151.color.png,-0.040977,-1.086994,0.273022,0.82489,-0.310236,0.463121,0.09368
stairs,train,seq-03,stairs/seq-03/frame-000152.color.png,-0.042659,-1.075786,0.232733,0.828877,-0.314424,0.452838,0.094797
stairs,train,seq-03,stairs/seq-03/frame-000153.color.png,-0.040951,-1.076019,0.237488,0.82876,-0.320477,0.449341,0.092152
stairs,train,seq-03,stairs/seq-03/frame-000154.color.png,-0.03437,-1.078831,0.240693,0.827266,-0.327762,0.446386,0.094287
stairs,train,seq-03,stairs/seq-03/frame-000155.color.png,-0.03275,-1.080318,0.238395,0.828503,-0.33577,0.438434,0.09255
stairs,train,seq-03,stairs/seq-03/frame-000156.color.png,-0.027107,-1.077617,0.235916,0.827216,-0.342666,0.435355,0.093303
stairs,train,seq-03,stairs/seq-03/frame-000157.color.png,-0.023622,-1.074496,0.22662,0.831722,-0.3531,0.417528,0.095799
stairs,train,seq-03,stairs/seq-03/frame-000158.color.png,-0.017984,-1.071571,0.216022,0.83384,-0.366474,0.401972,0.093669
stairs,train,seq-03,stairs/seq-03/frame-000159.color.png,-0.015791,-1.065634,0.202748,0.836064,-0.373211,0.390695,0.094949
stairs,train,seq-03,stairs/seq-03/frame-000160.color.png,-0.007029,-1.066112,0.196489,0.83721,-0.384155,0.37745,0.094779
stairs,train,seq-03,stairs/seq-03/frame-000161.color.png,-0.001861,-1.068466,0.196673,0.837489,-0.387682,0.373344,0.094211
stairs,train,seq-03,stairs/seq-03/frame-000162.color.png,0.006119,-1.072806,0.197702,0.83564,-0.391421,0.373756,0.093541
stairs,train,seq-03,stairs/seq-03/frame-000163.color.png,0.016047,-1.074823,0.196129,0.835949,-0.391371,0.372871,0.094514
stairs,train,seq-03,stairs/seq-03/frame-000164.color.png,0.026908,-1.078695,0.193166,0.839145,-0.391656,0.365299,0.094574
stairs,train,seq-03,stairs/seq-03/frame-000165.color.png,0.037348,-1.083569,0.188997,0.840507,-0.39373,0.360469,0.092381
stairs,train,seq-03,stairs/seq-03/frame-000166.color.png,0.047285,-1.086522,0.185742,0.840604,-0.393094,0.361723,0.089245
stairs,train,seq-03,stairs/seq-03/frame-000167.color.png,0.057206,-1.091881,0.183511,0.840149,-0.38983,0.36675,0.087316
stairs,train,seq-03,stairs/seq-03/frame-000168.color.png,0.073366,-1.101709,0.199298,0.838238,-0.387726,0.373251,0.087496
stairs,train,seq-03,stairs/seq-03/frame-000169.color.png,0.079989,-1.102419,0.201247,0.838294,-0.386589,0.374377,0.087183
stairs,train,seq-03,stairs/seq-03/frame-000170.color.png,0.091543,-1.102892,0.199,0.840016,-0.387069,0.370071,0.086859
stairs,train,seq-03,stairs/seq-03/frame-000171.color.png,0.102953,-1.101421,0.19191,0.841057,-0.386779,0.368137,0.086293
stairs,train,seq-03,stairs/seq-03/frame-000172.color.png,0.113322,-1.101869,0.200626,0.838547,-0.388237,0.372004,0.087578
stairs,train,seq-03,stairs/seq-03/frame-000173.color.png,0.126121,-1.101846,0.190185,0.840641,-0.387851,0.366779,0.091179
stairs,train,seq-03,stairs/seq-03/frame-000174.color.png,0.136197,-1.103483,0.187193,0.840915,-0.387848,0.366334,0.09045
stairs,train,seq-03,stairs/seq-03/frame-000175.color.png,0.144947,-1.103859,0.187209,0.839948,-0.386618,0.369644,0.091235
stairs,train,seq-03,stairs/seq-03/frame-000176.color.png,0.152836,-1.103548,0.188464,0.840424,-0.383583,0.371753,0.09109
stairs,train,seq-03,stairs/seq-03/frame-000177.color.png,0.159515,-1.100747,0.188864,0.840652,-0.382778,0.372365,0.089855
stairs,train,seq-03,stairs/seq-03/frame-000178.color.png,0.167444,-1.100641,0.196667,0.840929,-0.382241,0.372461,0.089156
stairs,train,seq-03,stairs/seq-03/frame-000179.color.png,0.169559,-1.089543,0.185301,0.841779,-0.382834,0.369831,0.08953
stairs,train,seq-03,stairs/seq-03/frame-000180.color.png,0.174039,-1.091014,0.187423,0.843003,-0.385795,0.365303,0.083706
stairs,train,seq-03,stairs/seq-03/frame-000181.color.png,0.175475,-1.089075,0.199322,0.841759,-0.378127,0.377874,0.074959
stairs,train,seq-03,stairs/seq-03/frame-000182.color.png,0.187135,-1.092752,0.245033,0.833552,-0.383143,0.390759,0.075133
stairs,train,seq-03,stairs/seq-03/frame-000183.color.png,0.189298,-1.090302,0.23938,0.834194,-0.386442,0.385461,0.078401
stairs,train,seq-03,stairs/seq-03/frame-000184.color.png,0.19475,-1.088529,0.241966,0.832634,-0.390268,0.385271,0.076955
stairs,train,seq-03,stairs/seq-03/frame-000185.color.png,0.196343,-1.089192,0.241133,0.832962,-0.388198,0.386403,0.078192
stairs,train,seq-03,stairs/seq-03/frame-000186.color.png,0.201656,-1.088487,0.231175,0.833829,-0.389523,0.382367,0.082098
stairs,train,seq-03,stairs/seq-03/frame-000187.color.png,0.203731,-1.090884,0.246055,0.834523,-0.391508,0.379616,0.07828
stairs,train,seq-03,stairs/seq-03/frame-000188.color.png,0.207515,-1.090955,0.246347,0.833355,-0.389527,0.384042,0.079015
stairs,train,seq-03,stairs/seq-03/frame-000189.color.png,0.210082,-1.092976,0.246378,0.83306,-0.390879,0.383118,0.079924
stairs,train,seq-03,stairs/seq-03/frame-000190.color.png,0.212912,-1.090556,0.245195,0.834644,-0.389192,0.381729,0.078262
stairs,train,seq-03,stairs/seq-03/frame-000191.color.png,0.21771,-1.091495,0.244547,0.834152,-0.390794,0.380527,0.081316
stairs,train,seq-03,stairs/seq-03/frame-000192.color.png,0.219905,-1.092248,0.247227,0.835473,-0.390022,0.378832,0.079359
stairs,train,seq-03,stairs/seq-03/frame-000193.color.png,0.224107,-1.091987,0.242394,0.834386,-0.387708,0.383311,0.080609
stairs,train,seq-03,stairs/seq-03/frame-000194.color.png,0.227039,-1.095468,0.239958,0.835056,-0.3869,0.382256,0.082546
stairs,train,seq-03,stairs/seq-03/frame-000195.color.png,0.233419,-1.097311,0.260432,0.831876,-0.390991,0.385363,0.080914
stairs,train,seq-03,stairs/seq-03/frame-000196.color.png,0.236772,-1.097468,0.264256,0.831009,-0.39288,0.385293,0.081005
stairs,train,seq-03,stairs/seq-03/frame-000197.color.png,0.239794,-1.099222,0.271392,0.830402,-0.39498,0.384412,0.081203
stairs,train,seq-03,stairs/seq-03/frame-000198.color.png,0.242797,-1.100344,0.282999,0.828783,-0.397528,0.385603,0.079642
stairs,train,seq-03,stairs/seq-03/frame-000199.color.png,0.245305,-1.099211,0.274724,0.829013,-0.39641,0.386213,0.079862
stairs,train,seq-03,stairs/seq-03/frame-000200.color.png,0.247405,-1.098292,0.268604,0.827917,-0.398261,0.386876,0.078804
stairs,train,seq-03,stairs/seq-03/frame-000201.color.png,0.250019,-1.098721,0.265291,0.826879,-0.399276,0.388047,0.078814
stairs,train,seq-03,stairs/seq-03/frame-000202.color.png,0.25547,-1.099649,0.259832,0.827552,-0.400412,0.384957,0.08111
stairs,train,seq-03,stairs/seq-03/frame-000203.color.png,0.262941,-1.105031,0.255054,0.828406,-0.399705,0.383266,0.083844
stairs,train,seq-03,stairs/seq-03/frame-000204.color.png,0.26913,-1.105656,0.266681,0.825241,-0.401222,0.38825,0.084862
stairs,train,seq-03,stairs/seq-03/frame-000205.color.png,0.277758,-1.110845,0.270416,0.822023,-0.402616,0.39224,0.090919
stairs,train,seq-03,stairs/seq-03/frame-000206.color.png,0.285118,-1.112892,0.270834,0.818957,-0.404149,0.39635,0.093922
stairs,train,seq-03,stairs/seq-03/frame-000207.color.png,0.290388,-1.114227,0.268682,0.819214,-0.404192,0.395168,0.096438
stairs,train,seq-03,stairs/seq-03/frame-000208.color.png,0.295683,-1.114856,0.265617,0.818509,-0.404453,0.395777,0.0988
stairs,train,seq-03,stairs/seq-03/frame-000209.color.png,0.301027,-1.114527,0.261944,0.81702,-0.405709,0.397371,0.099574
stairs,train,seq-03,stairs/seq-03/frame-000210.color.png,0.303147,-1.11347,0.251492,0.81723,-0.405443,0.396698,0.101595
