scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-03,pumpkin/seq-03/frame-000195.color.png,-0.083623,-0.578395,0.229218,0.965549,0.029287,-0.248116,-0.072525
pumpkin,train,seq-03,pumpkin/seq-03/frame-000196.color.png,-0.07185,-0.572852,0.222516,0.961443,0.026673,-0.262803,-0.076253
pumpkin,train,seq-03,pumpkin/seq-03/frame-000197.color.png,-0.06412,-0.569547,0.221453,0.959422,0.022821,-0.270198,-0.077098
pumpkin,train,seq-03,pumpkin/seq-03/frame-000198.color.png,-0.045472,-0.567535,0.223819,0.953739,0.01626,-0.289375,-0.079641
pumpkin,train,seq-03,pumpkin/seq-03/frame-000199.color.png,-0.027234,-0.566128,0.227428,0.947415,0.011953,-0.308566,-0.083736
pumpkin,train,seq-03,pumpkin/seq-03/frame-000200.color.png,-0.011448,-0.558078,0.23424,0.940644,0.00821,-0.328508,-0.08465
pumpkin,train,seq-03,pumpkin/seq-03/frame-000201.color.png,-0.002886,-0.556474,0.237235,0.936913,0.005274,-0.338489,-0.086914
pumpkin,train,seq-03,pumpkin/seq-03/frame-000202.color.png,0.00854,-0.554484,0.243267,0.930609,0.001186,-0.355079,-0.088582
pumpkin,train,seq-03,pumpkin/seq-03/frame-000203.color.png,0.019158,-0.553867,0.250569,0.923814,-0.004005,-0.371923,-0.090483
pumpkin,train,seq-03,pumpkin/seq-03/frame-000204.color.png,0.0282,-0.547952,0.258387,0.918085,-0.005988,-0.385653,-0.091205
pumpkin,train,seq-03,pumpkin/seq-03/frame-000205.color.png,0.031528,-0.550705,0.26199,0.914342,-0.00774,-0.393772,-0.093931
pumpkin,train,seq-03,pumpkin/seq-03/frame-000206.color.png,0.038657,-0.548344,0.272428,0.908876,-0.011954,-0.405129,-0.098151
pumpkin,train,seq-03,pumpkin/seq-03/frame-000207.color.png,0.041475,-0.551825,0.280675,0.903344,-0.015547,-0.415681,-0.104395
pumpkin,train,seq-03,pumpkin/seq-03/frame-000208.color.png,0.04499,-0.551561,0.293165,0.898025,-0.016846,-0.426053,-0.108197
pumpkin,train,seq-03,pumpkin/seq-03/frame-000209.color.png,0.047959,-0.550115,0.306264,0.893669,-0.021811,-0.434366,-0.110298
pumpkin,train,seq-03,pumpkin/seq-03/frame-000210.color.png,0.051634,-0.54781,0.320067,0.890178,-0.028161,-0.440703,-0.111937
pumpkin,train,seq-03,pumpkin/seq-03/frame-000211.color.png,0.052954,-0.543987,0.32951,0.888677,-0.038985,-0.442301,-0.114299
pumpkin,train,seq-03,pumpkin/seq-03/frame-000212.color.png,0.052413,-0.54716,0.334144,0.887843,-0.042909,-0.443344,-0.11532
pumpkin,train,seq-03,pumpkin/seq-03/frame-000213.color.png,0.056672,-0.534784,0.346127,0.887027,-0.05129,-0.444601,-0.113324
pumpkin,train,seq-03,pumpkin/seq-03/frame-000214.color.png,0.057193,-0.535523,0.3577,0.885311,-0.064993,-0.446163,-0.113576
pumpkin,train,seq-03,pumpkin/seq-03/frame-000215.color.png,0.059415,-0.530914,0.36942,0.884447,-0.077479,-0.445505,-0.115048
pumpkin,train,seq-03,pumpkin/seq-03/frame-000216.color.png,0.058386,-0.535693,0.380309,0.883806,-0.088044,-0.444301,-0.117009
pumpkin,train,seq-03,pumpkin/seq-03/frame-000217.color.png,0.060391,-0.535076,0.386988,0.883896,-0.092237,-0.443302,-0.116885
pumpkin,train,seq-03,pumpkin/seq-03/frame-000218.color.png,0.061888,-0.537702,0.399393,0.884683,-0.10276,-0.43946,-0.116664
pumpkin,train,seq-03,pumpkin/seq-03/frame-000219.color.png,0.06219,-0.542038,0.408627,0.886229,-0.107499,-0.435683,-0.11481
pumpkin,train,seq-03,pumpkin/seq-03/frame-000220.color.png,0.063761,-0.539187,0.414988,0.887195,-0.108443,-0.434088,-0.11248
pumpkin,train,seq-03,pumpkin/seq-03/frame-000221.color.png,0.066685,-0.539513,0.428623,0.886969,-0.11204,-0.434144,-0.110505
pumpkin,train,seq-03,pumpkin/seq-03/frame-000222.color.png,0.066672,-0.540707,0.438804,0.888068,-0.115494,-0.431214,-0.109591
pumpkin,train,seq-03,pumpkin/seq-03/frame-000223.color.png,0.068773,-0.540519,0.446559,0.888057,-0.114943,-0.432034,-0.106999
pumpkin,train,seq-03,pumpkin/seq-03/frame-000224.color.png,0.071085,-0.538982,0.458909,0.888151,-0.115943,-0.432039,-0.105103
pumpkin,train,seq-03,pumpkin/seq-03/frame-000225.color.png,0.06997,-0.54068,0.463261,0.888761,-0.115656,-0.431002,-0.104521
pumpkin,train,seq-03,pumpkin/seq-03/frame-000226.color.png,0.071238,-0.541246,0.477138,0.889016,-0.113207,-0.431336,-0.103645
pumpkin,train,seq-03,pumpkin/seq-03/frame-000227.color.png,0.071152,-0.543455,0.482727,0.889641,-0.111129,-0.430599,-0.103604
pumpkin,train,seq-03,pumpkin/seq-03/frame-000228.color.png,0.07216,-0.542601,0.493249,0.893369,-0.103294,-0.425701,-0.099793
pumpkin,train,seq-03,pumpkin/seq-03/frame-000229.color.png,0.070642,-0.546823,0.498724,0.89517,-0.101174,-0.422586,-0.099068
pumpkin,train,seq-03,pumpkin/seq-03/frame-000230.color.png,0.069446,-0.550838,0.508866,0.899758,-0.093184,-0.41559,-0.094848
pumpkin,train,seq-03,pumpkin/seq-03/frame-000231.color.png,0.067693,-0.552865,0.51915,0.905628,-0.085471,-0.405212,-0.091075
pumpkin,train,seq-03,pumpkin/seq-03/frame-000232.color.png,0.067684,-0.554763,0.524079,0.907501,-0.081655,-0.402102,-0.089715
pumpkin,train,seq-03,pumpkin/seq-03/frame-000233.color.png,0.070225,-0.555184,0.536237,0.910781,-0.075027,-0.396474,-0.087273
pumpkin,train,seq-03,pumpkin/seq-03/frame-000234.color.png,0.070673,-0.557463,0.545548,0.914142,-0.070101,-0.390084,-0.084994
pumpkin,train,seq-03,pumpkin/seq-03/frame-000235.color.png,0.073145,-0.555988,0.551837,0.915114,-0.067729,-0.388758,-0.082503
pumpkin,train,seq-03,pumpkin/seq-03/frame-000236.color.png,0.074687,-0.563733,0.559641,0.918009,-0.064352,-0.382559,-0.082016
pumpkin,train,seq-03,pumpkin/seq-03/frame-000237.color.png,0.076524,-0.56372,0.564241,0.920392,-0.060552,-0.377682,-0.080789
pumpkin,train,seq-03,pumpkin/seq-03/frame-000238.color.png,0.077673,-0.567224,0.571232,0.925688,-0.055328,-0.365708,-0.079105
pumpkin,train,seq-03,pumpkin/seq-03/frame-000239.color.png,0.078545,-0.572735,0.57463,0.928053,-0.051768,-0.359959,-0.080168
pumpkin,train,seq-03,pumpkin/seq-03/frame-000240.color.png,0.082641,-0.578127,0.58427,0.934116,-0.040928,-0.34552,-0.079552
pumpkin,train,seq-03,pumpkin/seq-03/frame-000241.color.png,0.082733,-0.582005,0.587365,0.937033,-0.036626,-0.337946,-0.079872
pumpkin,train,seq-03,pumpkin/seq-03/frame-000242.color.png,0.082856,-0.585752,0.591595,0.93962,-0.032588,-0.331158,-0.079661
pumpkin,train,seq-03,pumpkin/seq-03/frame-000243.color.png,0.085675,-0.597524,0.60249,0.944277,-0.02371,-0.318649,-0.078747
pumpkin,train,seq-03,pumpkin/seq-03/frame-000244.color.png,0.089248,-0.60213,0.6091,0.946329,-0.018772,-0.312968,-0.078227
pumpkin,train,seq-03,pumpkin/seq-03/frame-000245.color.png,0.093754,-0.613599,0.621288,0.951029,-0.007394,-0.298749,-0.078729
pumpkin,train,seq-03,pumpkin/seq-03/frame-000246.color.png,0.097184,-0.617237,0.627863,0.953016,-0.001241,-0.292521,-0.078423
pumpkin,train,seq-03,pumpkin/seq-03/frame-000247.color.png,0.099,-0.627181,0.63911,0.957082,0.011667,-0.278515,-0.079044
pumpkin,train,seq-03,pumpkin/seq-03/frame-000248.color.png,0.101218,-0.631841,0.645763,0.958718,0.018357,-0.272879,-0.077589
pumpkin,train,seq-03,pumpkin/seq-03/frame-000249.color.png,0.102613,-0.63613,0.651982,0.960237,0.024057,-0.266919,-0.077972
pumpkin,train,seq-03,pumpkin/seq-03/frame-000250.color.png,0.103325,-0.644894,0.664347,0.963666,0.035004,-0.253521,-0.076221
pumpkin,train,seq-03,pumpkin/seq-03/frame-000251.color.png,0.104441,-0.64896,0.671096,0.964697,0.038841,-0.249014,-0.076179
pumpkin,train,seq-03,pumpkin/seq-03/frame-000252.color.png,0.102254,-0.660854,0.68346,0.966892,0.047797,-0.238671,-0.076367
pumpkin,train,seq-03,pumpkin/seq-03/frame-000253.color.png,0.095143,-0.666818,0.686294,0.968035,0.051506,-0.232372,-0.07886
pumpkin,train,seq-03,pumpkin/seq-03/frame-000254.color.png,0.086335,-0.674288,0.689527,0.969494,0.055597,-0.224683,-0.080421
pumpkin,train,seq-03,pumpkin/seq-03/frame-000255.color.png,0.08154,-0.681384,0.696024,0.970347,0.058775,-0.220222,-0.080206
pumpkin,train,seq-03,pumpkin/seq-03/frame-000256.color.png,0.076423,-0.68837,0.702581,0.970603,0.061667,-0.218305,-0.080177
pumpkin,train,seq-03,pumpkin/seq-03/frame-000257.color.png,0.071725,-0.69516,0.718028,0.971527,0.072089,-0.210934,-0.080032
pumpkin,train,seq-03,pumpkin/seq-03/frame-000258.color.png,0.065748,-0.700779,0.724646,0.972232,0.077142,-0.206408,-0.078539
pumpkin,train,seq-03,pumpkin/seq-03/frame-000259.color.png,0.061518,-0.704839,0.731452,0.972925,0.08221,-0.201181,-0.078381
pumpkin,train,seq-03,pumpkin/seq-03/frame-000260.color.png,0.050923,-0.708728,0.736274,0.974104,0.086999,-0.1933,-0.078404
pumpkin,train,seq-03,pumpkin/seq-03/frame-000261.color.png,0.045978,-0.711297,0.743815,0.975438,0.092845,-0.183601,-0.078426
pumpkin,train,seq-03,pumpkin/seq-03/frame-000262.color.png,0.03722,-0.716079,0.749742,0.976769,0.100123,-0.172816,-0.077405
pumpkin,train,seq-03,pumpkin/seq-03/frame-000263.color.png,0.022923,-0.718952,0.75592,0.978048,0.106062,-0.162826,-0.074967
pumpkin,train,seq-03,pumpkin/seq-03/frame-000264.color.png,0.00348,-0.721214,0.760744,0.979467,0.111348,-0.151966,-0.071489
pumpkin,train,seq-03,pumpkin/seq-03/frame-000265.color.png,-0.005153,-0.726949,0.76721,0.980823,0.115569,-0.140185,-0.070259
pumpkin,train,seq-03,pumpkin/seq-03/frame-000266.color.png,-0.00938,-0.732228,0.776166,0.981726,0.121846,-0.129518,-0.067462
pumpkin,train,seq-03,pumpkin/seq-03/frame-000267.color.png,-0.022875,-0.740288,0.781143,0.982437,0.129158,-0.118998,-0.062723
pumpkin,train,seq-03,pumpkin/seq-03/frame-000268.color.png,-0.027496,-0.750067,0.785831,0.983378,0.132019,-0.109783,-0.058694
pumpkin,train,seq-03,pumpkin/seq-03/frame-000269.color.png,-0.034227,-0.753546,0.792515,0.984223,0.132982,-0.100832,-0.058414
pumpkin,train,seq-03,pumpkin/seq-03/frame-000270.color.png,-0.040358,-0.757496,0.799061,0.984793,0.135038,-0.092686,-0.057569
pumpkin,train,seq-03,pumpkin/seq-03/frame-000271.color.png,-0.053354,-0.762206,0.802973,0.985506,0.137346,-0.08312,-0.054425
pumpkin,train,seq-03,pumpkin/seq-03/frame-000272.color.png,-0.058772,-0.763575,0.809792,0.985933,0.140965,-0.074259,-0.050086
pumpkin,train,seq-03,pumpkin/seq-03/frame-000273.color.png,-0.060304,-0.771346,0.81435,0.986307,0.143664,-0.064149,-0.049001
pumpkin,train,seq-03,pumpkin/seq-03/frame-000274.color.png,-0.060598,-0.777974,0.820716,0.986679,0.145603,-0.054068,-0.047931
pumpkin,train,seq-03,pumpkin/seq-03/frame-000275.color.png,-0.059277,-0.783356,0.827477,0.986898,0.147973,-0.044009,-0.04645
pumpkin,train,seq-03,pumpkin/seq-03/frame-000276.color.png,-0.063017,-0.786747,0.832851,0.987065,0.149406,-0.035069,-0.045902
pumpkin,train,seq-03,pumpkin/seq-03/frame-000277.color.png,-0.066616,-0.788969,0.837502,0.987254,0.149866,-0.026455,-0.046119
pumpkin,train,seq-03,pumpkin/seq-03/frame-000278.color.png,-0.072537,-0.79271,0.841641,0.987386,0.149852,-0.017152,-0.047703
pumpkin,train,seq-03,pumpkin/seq-03/frame-000279.color.png,-0.077783,-0.792495,0.846843,0.987533,0.149782,-0.00905,-0.047099
pumpkin,train,seq-03,pumpkin/seq-03/frame-000280.color.png,-0.082496,-0.796969,0.850378,0.987659,0.149214,-0.000908,-0.047128
pumpkin,train,seq-03,pumpkin/seq-03/frame-000281.color.png,-0.085681,-0.797487,0.855065,0.987445,0.150534,0.006274,-0.047002
pumpkin,train,seq-03,pumpkin/seq-03/frame-000282.color.png,-0.090577,-0.801185,0.857006,0.987133,0.152285,0.014086,-0.046221
pumpkin,train,seq-03,pumpkin/seq-03/frame-000283.color.png,-0.092624,-0.799367,0.860114,0.986845,0.152814,0.022114,-0.047465
pumpkin,train,seq-03,pumpkin/seq-03/frame-000284.color.png,-0.095724,-0.801644,0.861744,0.986763,0.151725,0.028891,-0.048989
pumpkin,train,seq-03,pumpkin/seq-03/frame-000285.color.png,-0.100137,-0.805303,0.861885,0.986958,0.150023,0.036025,-0.045453
pumpkin,train,seq-03,pumpkin/seq-03/frame-000286.color.png,-0.103973,-0.807215,0.862005,0.987005,0.14927,0.042782,-0.040811
pumpkin,train,seq-03,pumpkin/seq-03/frame-000287.color.png,-0.10593,-0.804983,0.863051,0.986659,0.150095,0.048842,-0.039322
pumpkin,train,seq-03,pumpkin/seq-03/frame-000288.color.png,-0.108347,-0.80609,0.861512,0.986325,0.15048,0.05452,-0.038747
pumpkin,train,seq-03,pumpkin/seq-03/frame-000289.color.png,-0.11339,-0.80574,0.859294,0.985694,0.151847,0.062179,-0.037943
pumpkin,train,seq-03,pumpkin/seq-03/frame-000290.color.png,-0.112599,-0.802109,0.858529,0.984886,0.154057,0.069082,-0.038072
pumpkin,train,seq-03,pumpkin/seq-03/frame-000291.color.png,-0.114643,-0.804372,0.854138,0.983993,0.155195,0.077401,-0.040467
pumpkin,train,seq-03,pumpkin/seq-03/frame-000292.color.png,-0.117986,-0.803578,0.850476,0.982801,0.157049,0.08771,-0.041236
pumpkin,train,seq-03,pumpkin/seq-03/frame-000293.color.png,-0.119449,-0.806005,0.845611,0.981384,0.160109,0.097507,-0.041197
pumpkin,train,seq-03,pumpkin/seq-03/frame-000294.color.png,-0.118468,-0.800299,0.843286,0.979719,0.165131,0.105896,-0.040284
pumpkin,train,seq-03,pumpkin/seq-03/frame-000295.color.png,-0.117448,-0.79666,0.839248,0.978232,0.168753,0.113008,-0.042048
pumpkin,train,seq-03,pumpkin/seq-03/frame-000296.color.png,-0.116974,-0.800033,0.833329,0.976779,0.171323,0.120537,-0.044455
pumpkin,train,seq-03,pumpkin/seq-03/frame-000297.color.png,-0.119832,-0.794951,0.829708,0.975475,0.173716,0.127751,-0.043646
pumpkin,train,seq-03,pumpkin/seq-03/frame-000298.color.png,-0.120454,-0.793192,0.826212,0.97385,0.177811,0.13419,-0.044112
pumpkin,train,seq-03,pumpkin/seq-03/frame-000299.color.png,-0.12103,-0.792006,0.821655,0.972304,0.182203,0.140091,-0.041915
pumpkin,train,seq-03,pumpkin/seq-03/frame-000300.color.png,-0.125791,-0.786651,0.817362,0.9711,0.184371,0.14603,-0.040028
pumpkin,train,seq-03,pumpkin/seq-03/frame-000301.color.png,-0.129545,-0.7845,0.813202,0.969893,0.185083,0.15259,-0.041492
pumpkin,train,seq-03,pumpkin/seq-03/frame-000302.color.png,-0.132549,-0.783418,0.80836,0.968353,0.187646,0.158989,-0.041931
pumpkin,train,seq-03,pumpkin/seq-03/frame-000303.color.png,-0.135876,-0.777076,0.804686,0.966692,0.19162,0.164791,-0.039829
pumpkin,train,seq-03,pumpkin/seq-03/frame-000304.color.png,-0.137332,-0.770254,0.802049,0.965115,0.196139,0.168865,-0.039001
pumpkin,train,seq-03,pumpkin/seq-03/frame-000305.color.png,-0.14046,-0.771805,0.795042,0.963578,0.200642,0.172431,-0.038482
pumpkin,train,seq-03,pumpkin/seq-03/frame-000306.color.png,-0.139996,-0.758561,0.795133,0.961537,0.208645,0.174492,-0.03768
pumpkin,train,seq-03,pumpkin/seq-03/frame-000307.color.png,-0.138837,-0.75611,0.790057,0.959973,0.214073,0.1763,-0.038688
pumpkin,train,seq-03,pumpkin/seq-03/frame-000308.color.png,-0.141191,-0.752139,0.78549,0.958069,0.220108,0.179142,-0.038945
pumpkin,train,seq-03,pumpkin/seq-03/frame-000309.color.png,-0.143187,-0.747266,0.783206,0.956122,0.227204,0.180922,-0.037805
pumpkin,train,seq-03,pumpkin/seq-03/frame-000310.color.png,-0.152136,-0.746099,0.779486,0.954832,0.231895,0.181835,-0.037531
pumpkin,train,seq-03,pumpkin/seq-03/frame-000311.color.png,-0.153415,-0.74521,0.774762,0.953616,0.236125,0.182189,-0.040262
pumpkin,train,seq-03,pumpkin/seq-03/frame-000312.color.png,-0.156632,-0.74521,0.769934,0.952093,0.24082,0.183724,-0.041501
pumpkin,train,seq-03,pumpkin/seq-03/frame-000313.color.png,-0.160409,-0.744754,0.765967,0.94995,0.24811,0.18506,-0.041744
pumpkin,train,seq-03,pumpkin/seq-03/frame-000314.color.png,-0.161219,-0.745912,0.760317,0.947419,0.256731,0.186347,-0.041388
pumpkin,train,seq-03,pumpkin/seq-03/frame-000315.color.png,-0.1657,-0.750096,0.754803,0.945344,0.26336,0.187807,-0.040576
pumpkin,train,seq-03,pumpkin/seq-03/frame-000316.color.png,-0.167165,-0.749815,0.750515,0.943797,0.268248,0.188291,-0.042296
pumpkin,train,seq-03,pumpkin/seq-03/frame-000317.color.png,-0.168736,-0.753169,0.744308,0.942246,0.272499,0.18976,-0.043116
pumpkin,train,seq-03,pumpkin/seq-03/frame-000318.color.png,-0.17067,-0.753827,0.74007,0.940655,0.277532,0.190587,-0.042099
pumpkin,train,seq-03,pumpkin/seq-03/frame-000319.color.png,-0.170164,-0.752415,0.737317,0.93902,0.283535,0.189926,-0.041582
pumpkin,train,seq-03,pumpkin/seq-03/frame-000320.color.png,-0.171121,-0.755491,0.732258,0.93751,0.288352,0.190181,-0.041354
pumpkin,train,seq-03,pumpkin/seq-03/frame-000321.color.png,-0.17438,-0.75614,0.727991,0.936462,0.290801,0.191652,-0.041162
pumpkin,train,seq-03,pumpkin/seq-03/frame-000322.color.png,-0.176446,-0.754819,0.7254,0.934931,0.295187,0.19258,-0.040413
pumpkin,train,seq-03,pumpkin/seq-03/frame-000323.color.png,-0.176715,-0.756446,0.721298,0.933444,0.299978,0.192751,-0.038655
pumpkin,train,seq-03,pumpkin/seq-03/frame-000324.color.png,-0.17949,-0.758035,0.715567,0.932061,0.30506,0.191566,-0.038129
pumpkin,train,seq-03,pumpkin/seq-03/frame-000325.color.png,-0.178573,-0.757203,0.712897,0.931119,0.308613,0.190675,-0.037
pumpkin,train,seq-03,pumpkin/seq-03/frame-000326.color.png,-0.179779,-0.758466,0.71076,0.93064,0.31073,0.1897,-0.036346
pumpkin,train,seq-03,pumpkin/seq-03/frame-000327.color.png,-0.179156,-0.755588,0.709976,0.92967,0.313538,0.18964,-0.037367
pumpkin,train,seq-03,pumpkin/seq-03/frame-000328.color.png,-0.182321,-0.756181,0.70743,0.928613,0.316705,0.189525,-0.037492
pumpkin,train,seq-03,pumpkin/seq-03/frame-000329.color.png,-0.183685,-0.755593,0.707025,0.92745,0.320574,0.188584,-0.038144
pumpkin,train,seq-03,pumpkin/seq-03/frame-000330.color.png,-0.183286,-0.755542,0.70463,0.925452,0.325615,0.189734,-0.038263
pumpkin,train,seq-03,pumpkin/seq-03/frame-000331.color.png,-0.187334,-0.75824,0.700341,0.923534,0.328932,0.193245,-0.038659
pumpkin,train,seq-03,pumpkin/seq-03/frame-000332.color.png,-0.188109,-0.758104,0.698442,0.921578,0.333388,0.194904,-0.03884
pumpkin,train,seq-03,pumpkin/seq-03/frame-000333.color.png,-0.188971,-0.758349,0.696012,0.920075,0.336492,0.196505,-0.039624
pumpkin,train,seq-03,pumpkin/seq-03/frame-000334.color.png,-0.189832,-0.755963,0.693898,0.917956,0.340085,0.200341,-0.038887
pumpkin,train,seq-03,pumpkin/seq-03/frame-000335.color.png,-0.1889,-0.758308,0.684027,0.915567,0.342989,0.206882,-0.035267
pumpkin,train,seq-03,pumpkin/seq-03/frame-000336.color.png,-0.190711,-0.757627,0.681407,0.914725,0.342855,0.211166,-0.032963
pumpkin,train,seq-03,pumpkin/seq-03/frame-000337.color.png,-0.188883,-0.756253,0.678859,0.914159,0.342337,0.214721,-0.031015
pumpkin,train,seq-03,pumpkin/seq-03/frame-000338.color.png,-0.188605,-0.754858,0.675847,0.913773,0.340974,0.218818,-0.0287
pumpkin,train,seq-03,pumpkin/seq-03/frame-000339.color.png,-0.187091,-0.75243,0.6742,0.913849,0.339,0.221797,-0.026724
pumpkin,train,seq-03,pumpkin/seq-03/frame-000340.color.png,-0.186696,-0.747974,0.673687,0.913135,0.337915,0.226459,-0.025731
pumpkin,train,seq-03,pumpkin/seq-03/frame-000341.color.png,-0.18256,-0.746844,0.670992,0.912632,0.335464,0.232625,-0.020038
pumpkin,train,seq-03,pumpkin/seq-03/frame-000342.color.png,-0.180572,-0.743751,0.672383,0.913446,0.332402,0.233941,-0.018597
pumpkin,train,seq-03,pumpkin/seq-03/frame-000343.color.png,-0.170411,-0.73717,0.674664,0.914873,0.327847,0.234856,-0.017736
pumpkin,train,seq-03,pumpkin/seq-03/frame-000344.color.png,-0.16416,-0.736676,0.676268,0.915909,0.325223,0.234475,-0.017612
pumpkin,train,seq-03,pumpkin/seq-03/frame-000345.color.png,-0.161438,-0.736574,0.679163,0.91707,0.322306,0.233868,-0.018852
pumpkin,train,seq-03,pumpkin/seq-03/frame-000346.color.png,-0.149391,-0.734127,0.685545,0.918168,0.317703,0.235483,-0.022969
pumpkin,train,seq-03,pumpkin/seq-03/frame-000347.color.png,-0.142705,-0.736262,0.688493,0.919572,0.314748,0.233846,-0.024218
pumpkin,train,seq-03,pumpkin/seq-03/frame-000348.color.png,-0.136339,-0.735282,0.693159,0.920004,0.312693,0.234658,-0.026444
pumpkin,train,seq-03,pumpkin/seq-03/frame-000349.color.png,-0.1189,-0.734088,0.701418,0.922617,0.304753,0.234016,-0.032971
pumpkin,train,seq-03,pumpkin/seq-03/frame-000350.color.png,-0.111663,-0.738971,0.704329,0.924482,0.300102,0.23244,-0.034524
pumpkin,train,seq-03,pumpkin/seq-03/frame-000351.color.png,-0.092579,-0.73346,0.716308,0.927439,0.289332,0.23267,-0.044222
pumpkin,train,seq-03,pumpkin/seq-03/frame-000352.color.png,-0.084093,-0.737755,0.718862,0.928767,0.284172,0.233047,-0.047713
pumpkin,train,seq-03,pumpkin/seq-03/frame-000353.color.png,-0.06361,-0.735533,0.728274,0.931995,0.271512,0.233092,-0.057301
pumpkin,train,seq-03,pumpkin/seq-03/frame-000354.color.png,-0.051832,-0.736517,0.732942,0.934045,0.265021,0.231472,-0.060767
pumpkin,train,seq-03,pumpkin/seq-03/frame-000355.color.png,-0.041355,-0.74164,0.735095,0.935604,0.259448,0.230793,-0.063358
pumpkin,train,seq-03,pumpkin/seq-03/frame-000356.color.png,-0.023781,-0.739848,0.746403,0.938641,0.246106,0.230424,-0.072373
pumpkin,train,seq-03,pumpkin/seq-03/frame-000357.color.png,-0.013841,-0.743402,0.750114,0.940453,0.238951,0.229056,-0.077025
pumpkin,train,seq-03,pumpkin/seq-03/frame-000358.color.png,-0.003706,-0.742523,0.755462,0.941667,0.232571,0.229137,-0.081353
pumpkin,train,seq-03,pumpkin/seq-03/frame-000359.color.png,0.003764,-0.749962,0.756726,0.943363,0.22487,0.228866,-0.084071
pumpkin,train,seq-03,pumpkin/seq-03/frame-000360.color.png,0.021976,-0.755209,0.764842,0.945464,0.214847,0.227005,-0.091416
pumpkin,train,seq-03,pumpkin/seq-03/frame-000361.color.png,0.028497,-0.761548,0.766639,0.947163,0.207376,0.225372,-0.095039
pumpkin,train,seq-03,pumpkin/seq-03/frame-000362.color.png,0.037571,-0.763032,0.771454,0.949186,0.200894,0.221737,-0.097304
pumpkin,train,seq-03,pumpkin/seq-03/frame-000363.color.png,0.052465,-0.772215,0.77652,0.951814,0.192474,0.217648,-0.097882
pumpkin,train,seq-03,pumpkin/seq-03/frame-000364.color.png,0.057707,-0.775801,0.778302,0.952776,0.188138,0.217069,-0.09824
pumpkin,train,seq-03,pumpkin/seq-03/frame-000365.color.png,0.064281,-0.779324,0.780511,0.954099,0.183931,0.214747,-0.098466
pumpkin,train,seq-03,pumpkin/seq-03/frame-000366.color.png,0.071157,-0.781314,0.782722,0.955309,0.179465,0.213008,-0.098757
pumpkin,train,seq-03,pumpkin/seq-03/frame-000367.color.png,0.085171,-0.783074,0.785377,0.957077,0.173735,0.209814,-0.098728
pumpkin,train,seq-03,pumpkin/seq-03/frame-000368.color.png,0.090738,-0.788751,0.785007,0.958172,0.169071,0.208627,-0.098714
pumpkin,train,seq-03,pumpkin/seq-03/frame-000369.color.png,0.098537,-0.78874,0.78555,0.95915,0.165597,0.206726,-0.099108
pumpkin,train,seq-03,pumpkin/seq-03/frame-000370.color.png,0.102263,-0.792214,0.785156,0.960066,0.162197,0.20539,-0.09863
pumpkin,train,seq-03,pumpkin/seq-03/frame-000371.color.png,0.117643,-0.797949,0.783377,0.962035,0.154389,0.200954,-0.101083
pumpkin,train,seq-03,pumpkin/seq-03/frame-000372.color.png,0.122545,-0.801106,0.783058,0.962537,0.152437,0.199889,-0.101384
pumpkin,train,seq-03,pumpkin/seq-03/frame-000373.color.png,0.129861,-0.799998,0.782052,0.963092,0.151549,0.198165,-0.100824
pumpkin,train,seq-03,pumpkin/seq-03/frame-000374.color.png,0.137478,-0.801223,0.77938,0.963898,0.149131,0.195978,-0.100997
pumpkin,train,seq-03,pumpkin/seq-03/frame-000375.color.png,0.15198,-0.800301,0.774077,0.965464,0.142392,0.19205,-0.103285
pumpkin,train,seq-03,pumpkin/seq-03/frame-000376.color.png,0.160285,-0.799856,0.770693,0.966674,0.139046,0.188392,-0.103264
pumpkin,train,seq-03,pumpkin/seq-03/frame-000377.color.png,0.170316,-0.802132,0.765085,0.968026,0.135438,0.183846,-0.10359
pumpkin,train,seq-03,pumpkin/seq-03/frame-000378.color.png,0.177716,-0.803324,0.760064,0.969169,0.131879,0.180334,-0.103665
pumpkin,train,seq-03,pumpkin/seq-03/frame-000379.color.png,0.186654,-0.801764,0.754144,0.970869,0.127164,0.174921,-0.102923
pumpkin,train,seq-03,pumpkin/seq-03/frame-000380.color.png,0.202508,-0.824263,0.73526,0.974334,0.112235,0.16257,-0.10768
pumpkin,train,seq-03,pumpkin/seq-03/frame-000381.color.png,0.209187,-0.816528,0.731294,0.975657,0.105535,0.157689,-0.109715
pumpkin,train,seq-03,pumpkin/seq-03/frame-000382.color.png,0.213932,-0.810694,0.726621,0.977159,0.098456,0.15206,-0.110871
pumpkin,train,seq-03,pumpkin/seq-03/frame-000383.color.png,0.222441,-0.806822,0.722091,0.978915,0.092182,0.144444,-0.110955
pumpkin,train,seq-03,pumpkin/seq-03/frame-000384.color.png,0.229765,-0.802546,0.71757,0.980354,0.087872,0.13726,-0.110869
pumpkin,train,seq-03,pumpkin/seq-03/frame-000385.color.png,0.236816,-0.800477,0.712814,0.981572,0.083672,0.130597,-0.111391
pumpkin,train,seq-03,pumpkin/seq-03/frame-000386.color.png,0.251667,-0.797296,0.702667,0.983853,0.076136,0.11781,-0.110925
pumpkin,train,seq-03,pumpkin/seq-03/frame-000387.color.png,0.258985,-0.783756,0.702018,0.984796,0.076767,0.112572,-0.107514
