scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-03,office/seq-03/frame-000608.color.png,0.194541,-0.92375,0.573926,0.686059,-0.139967,0.678342,0.222498
office,train,seq-03,office/seq-03/frame-000609.color.png,0.183677,-0.917027,0.562705,0.695713,-0.141154,0.669099,0.219745
office,train,seq-03,office/seq-03/frame-000610.color.png,0.170575,-0.907318,0.551747,0.707249,-0.140164,0.658743,0.21479
office,train,seq-03,office/seq-03/frame-000611.color.png,0.156942,-0.896137,0.542054,0.717797,-0.140101,0.649732,0.207151
office,train,seq-03,office/seq-03/frame-000612.color.png,0.145037,-0.88799,0.534221,0.724967,-0.139157,0.643563,0.202014
office,train,seq-03,office/seq-03/frame-000613.color.png,0.13345,-0.880333,0.527384,0.731522,-0.134399,0.637181,0.201839
office,train,seq-03,office/seq-03/frame-000614.color.png,0.122379,-0.872585,0.518272,0.741018,-0.127618,0.627212,0.202823
office,train,seq-03,office/seq-03/frame-000615.color.png,0.108147,-0.856882,0.509302,0.749146,-0.119927,0.619103,0.202577
office,train,seq-03,office/seq-03/frame-000616.color.png,0.096782,-0.845078,0.504185,0.754139,-0.114848,0.61216,0.208021
office,train,seq-03,office/seq-03/frame-000617.color.png,0.08836,-0.839135,0.493941,0.759769,-0.107982,0.604787,0.212727
office,train,seq-03,office/seq-03/frame-000618.color.png,0.076,-0.824067,0.48801,0.763572,-0.098759,0.600975,0.214388
office,train,seq-03,office/seq-03/frame-000619.color.png,0.066088,-0.813447,0.482265,0.767053,-0.093669,0.596996,0.215362
office,train,seq-03,office/seq-03/frame-000620.color.png,0.056474,-0.801095,0.473126,0.770912,-0.087542,0.593977,0.212488
office,train,seq-03,office/seq-03/frame-000621.color.png,0.045095,-0.786134,0.471479,0.770703,-0.081974,0.595269,0.211853
office,train,seq-03,office/seq-03/frame-000622.color.png,0.037183,-0.77789,0.468863,0.770528,-0.076741,0.594395,0.216845
office,train,seq-03,office/seq-03/frame-000623.color.png,0.028871,-0.763754,0.463814,0.772567,-0.069187,0.591312,0.22053
office,train,seq-03,office/seq-03/frame-000624.color.png,0.021905,-0.750778,0.460412,0.774274,-0.065833,0.589337,0.220856
office,train,seq-03,office/seq-03/frame-000625.color.png,0.015904,-0.741379,0.455923,0.776798,-0.06513,0.58735,0.217469
office,train,seq-03,office/seq-03/frame-000626.color.png,0.009425,-0.728337,0.454706,0.777892,-0.06263,0.587663,0.213409
office,train,seq-03,office/seq-03/frame-000627.color.png,0.001981,-0.717312,0.456701,0.777492,-0.062446,0.58865,0.212199
office,train,seq-03,office/seq-03/frame-000628.color.png,-0.004212,-0.707535,0.45373,0.779315,-0.063355,0.586601,0.210914
office,train,seq-03,office/seq-03/frame-000629.color.png,-0.011036,-0.69606,0.452359,0.779989,-0.062537,0.585919,0.210559
office,train,seq-03,office/seq-03/frame-000630.color.png,-0.018481,-0.686725,0.453522,0.779009,-0.061852,0.586231,0.2135
office,train,seq-03,office/seq-03/frame-000631.color.png,-0.024466,-0.680832,0.450639,0.779733,-0.060136,0.584477,0.216141
office,train,seq-03,office/seq-03/frame-000632.color.png,-0.03283,-0.668574,0.45126,0.779501,-0.056523,0.584904,0.216796
office,train,seq-03,office/seq-03/frame-000633.color.png,-0.041929,-0.658756,0.454124,0.778749,-0.05538,0.585895,0.217116
office,train,seq-03,office/seq-03/frame-000634.color.png,-0.050835,-0.65027,0.452586,0.780853,-0.054598,0.583102,0.217276
office,train,seq-03,office/seq-03/frame-000635.color.png,-0.060625,-0.638846,0.45257,0.782239,-0.051619,0.581223,0.218055
office,train,seq-03,office/seq-03/frame-000636.color.png,-0.07058,-0.629311,0.454876,0.782477,-0.051463,0.581071,0.21764
office,train,seq-03,office/seq-03/frame-000637.color.png,-0.080776,-0.621546,0.456272,0.782557,-0.054424,0.581706,0.214921
office,train,seq-03,office/seq-03/frame-000638.color.png,-0.090423,-0.614809,0.45842,0.782085,-0.057741,0.582698,0.213075
office,train,seq-03,office/seq-03/frame-000639.color.png,-0.099922,-0.609349,0.455423,0.785493,-0.058797,0.578409,0.211935
office,train,seq-03,office/seq-03/frame-000640.color.png,-0.121663,-0.584685,0.455433,0.788714,-0.054578,0.573995,0.213099
office,train,seq-03,office/seq-03/frame-000641.color.png,-0.130884,-0.581786,0.453997,0.790641,-0.055139,0.57058,0.214976
office,train,seq-03,office/seq-03/frame-000642.color.png,-0.141914,-0.5662,0.455027,0.792525,-0.053781,0.568463,0.21399
office,train,seq-03,office/seq-03/frame-000643.color.png,-0.151132,-0.560574,0.453451,0.793408,-0.057951,0.566621,0.214513
office,train,seq-03,office/seq-03/frame-000644.color.png,-0.159703,-0.553913,0.452189,0.794749,-0.061182,0.565788,0.210817
office,train,seq-03,office/seq-03/frame-000645.color.png,-0.177683,-0.535086,0.447371,0.799871,-0.060887,0.558317,0.211451
office,train,seq-03,office/seq-03/frame-000646.color.png,-0.185771,-0.521708,0.446819,0.802022,-0.05903,0.554905,0.212808
office,train,seq-03,office/seq-03/frame-000647.color.png,-0.192798,-0.511845,0.445043,0.804162,-0.059595,0.550837,0.215132
office,train,seq-03,office/seq-03/frame-000648.color.png,-0.198819,-0.502807,0.442503,0.807094,-0.060412,0.545928,0.216434
office,train,seq-03,office/seq-03/frame-000649.color.png,-0.211413,-0.481325,0.439938,0.813618,-0.060804,0.536224,0.216159
office,train,seq-03,office/seq-03/frame-000650.color.png,-0.217193,-0.472366,0.439188,0.816967,-0.063414,0.531433,0.2146
office,train,seq-03,office/seq-03/frame-000651.color.png,-0.223042,-0.462658,0.435118,0.821019,-0.064891,0.526323,0.211263
office,train,seq-03,office/seq-03/frame-000652.color.png,-0.227897,-0.453761,0.434609,0.824855,-0.065326,0.52106,0.209223
office,train,seq-03,office/seq-03/frame-000653.color.png,-0.238644,-0.433381,0.424984,0.835454,-0.065777,0.507208,0.200904
office,train,seq-03,office/seq-03/frame-000654.color.png,-0.245009,-0.421665,0.42699,0.838985,-0.067828,0.502971,0.196102
office,train,seq-03,office/seq-03/frame-000655.color.png,-0.250938,-0.416221,0.424191,0.842419,-0.071325,0.49758,0.193884
office,train,seq-03,office/seq-03/frame-000656.color.png,-0.255871,-0.408647,0.424395,0.844685,-0.071386,0.494374,0.192193
office,train,seq-03,office/seq-03/frame-000657.color.png,-0.260837,-0.401579,0.425374,0.848275,-0.072235,0.489,0.189798
office,train,seq-03,office/seq-03/frame-000658.color.png,-0.265483,-0.392819,0.423462,0.853385,-0.073039,0.481857,0.184788
office,train,seq-03,office/seq-03/frame-000659.color.png,-0.27496,-0.377225,0.430277,0.860342,-0.079223,0.472961,0.172559
office,train,seq-03,office/seq-03/frame-000660.color.png,-0.277241,-0.372344,0.433935,0.864733,-0.081442,0.465915,0.168704
office,train,seq-03,office/seq-03/frame-000661.color.png,-0.28172,-0.367547,0.437852,0.86824,-0.081349,0.46061,0.16527
office,train,seq-03,office/seq-03/frame-000662.color.png,-0.283361,-0.361611,0.442279,0.872232,-0.080776,0.454093,0.162543
office,train,seq-03,office/seq-03/frame-000663.color.png,-0.285074,-0.356847,0.445458,0.875638,-0.079453,0.448628,0.160043
office,train,seq-03,office/seq-03/frame-000664.color.png,-0.288171,-0.345002,0.455901,0.883166,-0.073734,0.436417,0.155102
office,train,seq-03,office/seq-03/frame-000665.color.png,-0.289233,-0.338602,0.464424,0.886361,-0.073391,0.431212,0.151555
office,train,seq-03,office/seq-03/frame-000666.color.png,-0.290022,-0.335295,0.471108,0.88873,-0.074104,0.42813,0.145968
office,train,seq-03,office/seq-03/frame-000667.color.png,-0.292474,-0.33116,0.476167,0.890661,-0.073486,0.425447,0.142315
office,train,seq-03,office/seq-03/frame-000668.color.png,-0.290515,-0.323182,0.486646,0.895032,-0.073803,0.418204,0.136055
office,train,seq-03,office/seq-03/frame-000669.color.png,-0.290551,-0.322964,0.491171,0.896062,-0.072915,0.416563,0.134784
office,train,seq-03,office/seq-03/frame-000670.color.png,-0.289659,-0.321492,0.493434,0.898458,-0.070943,0.411823,0.134451
office,train,seq-03,office/seq-03/frame-000671.color.png,-0.288469,-0.321937,0.497465,0.900839,-0.068346,0.407181,0.134001
office,train,seq-03,office/seq-03/frame-000672.color.png,-0.288138,-0.321876,0.501066,0.902481,-0.064037,0.404511,0.133165
office,train,seq-03,office/seq-03/frame-000673.color.png,-0.286173,-0.321411,0.50362,0.904678,-0.058671,0.400408,0.133131
office,train,seq-03,office/seq-03/frame-000674.color.png,-0.283752,-0.320982,0.504607,0.907533,-0.052745,0.395005,0.132319
office,train,seq-03,office/seq-03/frame-000675.color.png,-0.279812,-0.314597,0.509707,0.912051,-0.042591,0.387507,0.126973
office,train,seq-03,office/seq-03/frame-000676.color.png,-0.27805,-0.312578,0.510094,0.914051,-0.039587,0.384473,0.122717
office,train,seq-03,office/seq-03/frame-000677.color.png,-0.27493,-0.309228,0.512928,0.915792,-0.037569,0.381909,0.118298
office,train,seq-03,office/seq-03/frame-000678.color.png,-0.270532,-0.308713,0.515129,0.918513,-0.036784,0.376542,0.1146
office,train,seq-03,office/seq-03/frame-000679.color.png,-0.261668,-0.301721,0.520316,0.922665,-0.035403,0.369568,0.10388
office,train,seq-03,office/seq-03/frame-000680.color.png,-0.258035,-0.300317,0.52388,0.923984,-0.034936,0.366638,0.102695
office,train,seq-03,office/seq-03/frame-000681.color.png,-0.253254,-0.298208,0.526815,0.925919,-0.033424,0.362191,0.101545
office,train,seq-03,office/seq-03/frame-000682.color.png,-0.248745,-0.289608,0.531684,0.928089,-0.033205,0.357526,0.09828
office,train,seq-03,office/seq-03/frame-000683.color.png,-0.242558,-0.287957,0.535392,0.9298,-0.035475,0.353817,0.094674
office,train,seq-03,office/seq-03/frame-000684.color.png,-0.228223,-0.285629,0.540616,0.933708,-0.033094,0.344869,0.089974
office,train,seq-03,office/seq-03/frame-000685.color.png,-0.214448,-0.282592,0.538431,0.937289,-0.029667,0.336247,0.086512
office,train,seq-03,office/seq-03/frame-000686.color.png,-0.203013,-0.278665,0.540227,0.939918,-0.024735,0.329777,0.084411
office,train,seq-03,office/seq-03/frame-000687.color.png,-0.19226,-0.275234,0.543577,0.942916,-0.020049,0.321859,0.082767
office,train,seq-03,office/seq-03/frame-000688.color.png,-0.17663,-0.273391,0.547912,0.946373,-0.016831,0.312488,0.07989
office,train,seq-03,office/seq-03/frame-000689.color.png,-0.169132,-0.269662,0.554298,0.949506,-0.01284,0.304098,0.075724
office,train,seq-03,office/seq-03/frame-000690.color.png,-0.160679,-0.266716,0.571105,0.955259,-0.006034,0.287585,0.06837
office,train,seq-03,office/seq-03/frame-000691.color.png,-0.158321,-0.266333,0.582155,0.957921,-0.0044,0.279767,0.063525
office,train,seq-03,office/seq-03/frame-000692.color.png,-0.154478,-0.26984,0.590795,0.960219,-0.00253,0.272538,0.060272
office,train,seq-03,office/seq-03/frame-000693.color.png,-0.151311,-0.269151,0.60055,0.962772,0.001247,0.263834,0.058279
office,train,seq-03,office/seq-03/frame-000694.color.png,-0.147016,-0.270168,0.609378,0.965924,0.003817,0.252604,0.055719
office,train,seq-03,office/seq-03/frame-000695.color.png,-0.143178,-0.270967,0.617732,0.968482,0.006851,0.24325,0.052555
office,train,seq-03,office/seq-03/frame-000696.color.png,-0.142259,-0.271015,0.62649,0.970281,0.00857,0.236857,0.048145
office,train,seq-03,office/seq-03/frame-000697.color.png,-0.139576,-0.271233,0.634547,0.972361,0.010372,0.228847,0.044408
office,train,seq-03,office/seq-03/frame-000698.color.png,-0.134016,-0.273387,0.642289,0.97474,0.015314,0.218342,0.043732
office,train,seq-03,office/seq-03/frame-000699.color.png,-0.127629,-0.270756,0.650851,0.977174,0.022762,0.206304,0.044609
office,train,seq-03,office/seq-03/frame-000700.color.png,-0.129376,-0.269819,0.658204,0.979558,0.026475,0.194542,0.043089
office,train,seq-03,office/seq-03/frame-000701.color.png,-0.128957,-0.27182,0.672092,0.982585,0.030255,0.178831,0.039603
office,train,seq-03,office/seq-03/frame-000702.color.png,-0.130791,-0.267461,0.678197,0.984701,0.03422,0.166126,0.039147
office,train,seq-03,office/seq-03/frame-000703.color.png,-0.134146,-0.266843,0.68432,0.9868,0.037151,0.152848,0.037689
office,train,seq-03,office/seq-03/frame-000704.color.png,-0.133054,-0.272141,0.691357,0.988315,0.038021,0.143028,0.035617
office,train,seq-03,office/seq-03/frame-000705.color.png,-0.13569,-0.272213,0.697726,0.989424,0.039205,0.135011,0.034824
office,train,seq-03,office/seq-03/frame-000706.color.png,-0.137383,-0.273127,0.704194,0.990686,0.04003,0.125236,0.034528
office,train,seq-03,office/seq-03/frame-000707.color.png,-0.140065,-0.27532,0.709758,0.992091,0.041159,0.113746,0.032574
office,train,seq-03,office/seq-03/frame-000708.color.png,-0.139952,-0.276771,0.715997,0.993199,0.040464,0.104218,0.031544
office,train,seq-03,office/seq-03/frame-000709.color.png,-0.138961,-0.278187,0.72233,0.994177,0.03925,0.09572,0.029101
office,train,seq-03,office/seq-03/frame-000710.color.png,-0.13895,-0.280276,0.727646,0.994942,0.039173,0.087623,0.028551
office,train,seq-03,office/seq-03/frame-000711.color.png,-0.14012,-0.27971,0.733279,0.995775,0.038637,0.077743,0.02887
office,train,seq-03,office/seq-03/frame-000712.color.png,-0.138919,-0.280989,0.738737,0.99657,0.03733,0.068702,0.025939
office,train,seq-03,office/seq-03/frame-000713.color.png,-0.136574,-0.284201,0.744882,0.997054,0.037701,0.062111,0.023257
office,train,seq-03,office/seq-03/frame-000714.color.png,-0.139681,-0.281851,0.749767,0.997436,0.039583,0.054127,0.023706
office,train,seq-03,office/seq-03/frame-000715.color.png,-0.142133,-0.283667,0.754431,0.997986,0.040297,0.042418,0.023211
office,train,seq-03,office/seq-03/frame-000716.color.png,-0.139793,-0.285965,0.759688,0.99826,0.043079,0.031717,0.023527
office,train,seq-03,office/seq-03/frame-000717.color.png,-0.140181,-0.286214,0.764813,0.998458,0.044385,0.024135,0.021608
office,train,seq-03,office/seq-03/frame-000718.color.png,-0.142662,-0.286835,0.770188,0.998643,0.044463,0.017862,0.0188
office,train,seq-03,office/seq-03/frame-000719.color.png,-0.145918,-0.287759,0.775615,0.998728,0.045056,0.010638,0.018339
office,train,seq-03,office/seq-03/frame-000720.color.png,-0.146135,-0.286483,0.781525,0.998718,0.046414,0.002002,0.018475
office,train,seq-03,office/seq-03/frame-000721.color.png,-0.148034,-0.287969,0.786564,0.998751,0.045773,-0.006286,0.017271
office,train,seq-03,office/seq-03/frame-000722.color.png,-0.148551,-0.289388,0.791483,0.998682,0.046013,-0.014881,0.015275
office,train,seq-03,office/seq-03/frame-000723.color.png,-0.147821,-0.289545,0.797233,0.998537,0.046558,-0.022789,0.013212
office,train,seq-03,office/seq-03/frame-000724.color.png,-0.151808,-0.290969,0.801987,0.998475,0.045334,-0.028614,0.010548
office,train,seq-03,office/seq-03/frame-000725.color.png,-0.151174,-0.293531,0.807851,0.998255,0.044818,-0.036556,0.008896
office,train,seq-03,office/seq-03/frame-000726.color.png,-0.15379,-0.294398,0.813592,0.997947,0.044986,-0.044161,0.00805
office,train,seq-03,office/seq-03/frame-000727.color.png,-0.153826,-0.294204,0.813613,0.997937,0.045052,-0.044284,0.008237
office,train,seq-03,office/seq-03/frame-000728.color.png,-0.157838,-0.29353,0.819202,0.997518,0.044589,-0.053709,0.004694
office,train,seq-03,office/seq-03/frame-000729.color.png,-0.15847,-0.294658,0.825315,0.997057,0.043977,-0.062207,0.00332
office,train,seq-03,office/seq-03/frame-000730.color.png,-0.161477,-0.296494,0.830218,0.996635,0.043002,-0.069273,0.002931
office,train,seq-03,office/seq-03/frame-000731.color.png,-0.165088,-0.297417,0.835103,0.996079,0.042433,-0.077154,0.003084
office,train,seq-03,office/seq-03/frame-000732.color.png,-0.164889,-0.296966,0.835194,0.996064,0.042574,-0.07727,0.003055
office,train,seq-03,office/seq-03/frame-000733.color.png,-0.167869,-0.295828,0.840432,0.995485,0.042289,-0.084538,0.003227
office,train,seq-03,office/seq-03/frame-000734.color.png,-0.168887,-0.295452,0.845571,0.995015,0.041123,-0.090476,0.002074
office,train,seq-03,office/seq-03/frame-000735.color.png,-0.17048,-0.295243,0.850231,0.994613,0.040288,-0.095177,0.000227
office,train,seq-03,office/seq-03/frame-000736.color.png,-0.170485,-0.295238,0.85027,0.994621,0.040281,-0.095101,0.000162
office,train,seq-03,office/seq-03/frame-000737.color.png,-0.173893,-0.297148,0.854186,0.994143,0.040031,-0.100069,-0.000328
office,train,seq-03,office/seq-03/frame-000738.color.png,-0.177035,-0.298887,0.858518,0.993335,0.040104,-0.107765,0.00035
office,train,seq-03,office/seq-03/frame-000739.color.png,-0.179353,-0.298297,0.863035,0.99237,0.040201,-0.116265,-0.001916
office,train,seq-03,office/seq-03/frame-000740.color.png,-0.181725,-0.298738,0.867415,0.991647,0.040859,-0.121975,-0.004953
office,train,seq-03,office/seq-03/frame-000741.color.png,-0.182165,-0.298705,0.867432,0.99164,0.040869,-0.12203,-0.004921
office,train,seq-03,office/seq-03/frame-000742.color.png,-0.186392,-0.299905,0.871381,0.990955,0.041701,-0.127094,-0.007247
office,train,seq-03,office/seq-03/frame-000743.color.png,-0.190323,-0.301649,0.875686,0.98992,0.042708,-0.134498,-0.008955
office,train,seq-03,office/seq-03/frame-000744.color.png,-0.192989,-0.300982,0.880625,0.988676,0.042997,-0.1431,-0.011385
office,train,seq-03,office/seq-03/frame-000745.color.png,-0.196292,-0.299962,0.885715,0.987507,0.042807,-0.150901,-0.012748
office,train,seq-03,office/seq-03/frame-000746.color.png,-0.201663,-0.30021,0.890492,0.986589,0.042391,-0.156931,-0.012381
office,train,seq-03,office/seq-03/frame-000747.color.png,-0.208127,-0.302323,0.894921,0.985355,0.041044,-0.164928,-0.011247
office,train,seq-03,office/seq-03/frame-000748.color.png,-0.208096,-0.302502,0.894825,0.985346,0.041014,-0.16498,-0.011356
office,train,seq-03,office/seq-03/frame-000749.color.png,-0.212096,-0.303912,0.899686,0.983585,0.041041,-0.175214,-0.010603
office,train,seq-03,office/seq-03/frame-000750.color.png,-0.217455,-0.303018,0.903683,0.982206,0.041856,-0.182483,-0.012473
office,train,seq-03,office/seq-03/frame-000751.color.png,-0.22114,-0.304717,0.907139,0.98109,0.042344,-0.18799,-0.01626
office,train,seq-03,office/seq-03/frame-000752.color.png,-0.227721,-0.305509,0.910406,0.980077,0.04319,-0.192977,-0.016691
office,train,seq-03,office/seq-03/frame-000753.color.png,-0.232144,-0.306838,0.913837,0.978592,0.043596,-0.200478,-0.014148
office,train,seq-03,office/seq-03/frame-000754.color.png,-0.236237,-0.301411,0.917811,0.976466,0.046407,-0.210138,-0.011729
office,train,seq-03,office/seq-03/frame-000755.color.png,-0.239751,-0.299363,0.921258,0.97469,0.048441,-0.217857,-0.010315
office,train,seq-03,office/seq-03/frame-000756.color.png,-0.243582,-0.295326,0.924493,0.973126,0.049946,-0.224492,-0.008324
office,train,seq-03,office/seq-03/frame-000757.color.png,-0.246804,-0.294855,0.927689,0.971629,0.050585,-0.23074,-0.00854
office,train,seq-03,office/seq-03/frame-000758.color.png,-0.249929,-0.293062,0.931333,0.970275,0.050808,-0.236267,-0.009862
office,train,seq-03,office/seq-03/frame-000759.color.png,-0.253552,-0.291835,0.934451,0.969387,0.050314,-0.239869,-0.012402
office,train,seq-03,office/seq-03/frame-000760.color.png,-0.257874,-0.294438,0.937543,0.96832,0.04875,-0.244509,-0.01133
office,train,seq-03,office/seq-03/frame-000761.color.png,-0.260511,-0.292462,0.942105,0.966266,0.047239,-0.252984,-0.005625
office,train,seq-03,office/seq-03/frame-000762.color.png,-0.262833,-0.294464,0.945507,0.963908,0.045937,-0.262088,-0.003768
office,train,seq-03,office/seq-03/frame-000763.color.png,-0.26819,-0.292871,0.94855,0.962403,0.046569,-0.267451,-0.003912
office,train,seq-03,office/seq-03/frame-000764.color.png,-0.272855,-0.291403,0.951482,0.961594,0.047185,-0.27024,-0.003848
office,train,seq-03,office/seq-03/frame-000765.color.png,-0.276254,-0.290873,0.954733,0.960261,0.045983,-0.275168,-0.000448
office,train,seq-03,office/seq-03/frame-000766.color.png,-0.281314,-0.290307,0.957853,0.958003,0.045021,-0.283081,0.000528
office,train,seq-03,office/seq-03/frame-000767.color.png,-0.287141,-0.292851,0.959922,0.956508,0.045733,-0.287957,-0.0038
office,train,seq-03,office/seq-03/frame-000768.color.png,-0.290913,-0.292361,0.962745,0.955567,0.045441,-0.291066,-0.006251
office,train,seq-03,office/seq-03/frame-000769.color.png,-0.294986,-0.294427,0.9649,0.954514,0.044058,-0.294652,-0.008621
office,train,seq-03,office/seq-03/frame-000770.color.png,-0.298243,-0.298597,0.967289,0.953008,0.043743,-0.299431,-0.011623
office,train,seq-03,office/seq-03/frame-000771.color.png,-0.303198,-0.300122,0.968686,0.951665,0.044201,-0.303471,-0.014751
office,train,seq-03,office/seq-03/frame-000772.color.png,-0.306893,-0.300076,0.969998,0.950323,0.044355,-0.307544,-0.016348
office,train,seq-03,office/seq-03/frame-000773.color.png,-0.311478,-0.303725,0.970729,0.948997,0.04498,-0.311465,-0.01739
office,train,seq-03,office/seq-03/frame-000774.color.png,-0.315928,-0.3017,0.972115,0.947297,0.046302,-0.316347,-0.018467
office,train,seq-03,office/seq-03/frame-000775.color.png,-0.320281,-0.30343,0.973256,0.945723,0.046504,-0.320792,-0.021635
office,train,seq-03,office/seq-03/frame-000776.color.png,-0.325014,-0.305827,0.975029,0.944259,0.047069,-0.324883,-0.023292
office,train,seq-03,office/seq-03/frame-000777.color.png,-0.329258,-0.303634,0.976819,0.942147,0.047719,-0.330912,-0.022578
office,train,seq-03,office/seq-03/frame-000778.color.png,-0.332555,-0.303914,0.979964,0.939549,0.047198,-0.338217,-0.023684
office,train,seq-03,office/seq-03/frame-000779.color.png,-0.337284,-0.305681,0.981666,0.937471,0.048565,-0.343584,-0.025902
office,train,seq-03,office/seq-03/frame-000780.color.png,-0.341492,-0.304768,0.983069,0.935794,0.049071,-0.348095,-0.02533
office,train,seq-03,office/seq-03/frame-000781.color.png,-0.344908,-0.303301,0.98523,0.93374,0.048469,-0.353651,-0.025312
office,train,seq-03,office/seq-03/frame-000782.color.png,-0.348556,-0.30547,0.987137,0.932198,0.047853,-0.357763,-0.02556
office,train,seq-03,office/seq-03/frame-000783.color.png,-0.351299,-0.304402,0.989727,0.930591,0.047118,-0.362188,-0.023008
office,train,seq-03,office/seq-03/frame-000784.color.png,-0.354559,-0.304007,0.991727,0.928578,0.047585,-0.367344,-0.021614
office,train,seq-03,office/seq-03/frame-000785.color.png,-0.358247,-0.303282,0.992907,0.92685,0.047811,-0.37174,-0.020062
office,train,seq-03,office/seq-03/frame-000786.color.png,-0.361284,-0.303092,0.994836,0.92489,0.047571,-0.376597,-0.020472
office,train,seq-03,office/seq-03/frame-000787.color.png,-0.36499,-0.303965,0.996141,0.92311,0.048292,-0.380803,-0.021304
office,train,seq-03,office/seq-03/frame-000788.color.png,-0.368802,-0.302836,0.997302,0.92154,0.048875,-0.384525,-0.021057
office,train,seq-03,office/seq-03/frame-000789.color.png,-0.372325,-0.301672,0.999071,0.919845,0.048312,-0.388611,-0.021469
office,train,seq-03,office/seq-03/frame-000790.color.png,-0.375006,-0.300933,1.001853,0.917943,0.047252,-0.39318,-0.022037
office,train,seq-03,office/seq-03/frame-000791.color.png,-0.378454,-0.301342,1.004145,0.916194,0.046854,-0.39726,-0.022463
office,train,seq-03,office/seq-03/frame-000792.color.png,-0.381757,-0.299923,1.006391,0.914434,0.045972,-0.401418,-0.022088
office,train,seq-03,office/seq-03/frame-000793.color.png,-0.38501,-0.296694,1.009915,0.91225,0.04514,-0.406459,-0.021908
office,train,seq-03,office/seq-03/frame-000794.color.png,-0.38944,-0.297384,1.011377,0.910694,0.042944,-0.41021,-0.021141
office,train,seq-03,office/seq-03/frame-000795.color.png,-0.392112,-0.29588,1.015799,0.90799,0.041638,-0.416347,-0.020086
office,train,seq-03,office/seq-03/frame-000796.color.png,-0.395384,-0.294023,1.021057,0.905134,0.041874,-0.42243,-0.021428
office,train,seq-03,office/seq-03/frame-000797.color.png,-0.399365,-0.294519,1.023923,0.903026,0.040464,-0.427022,-0.022036
office,train,seq-03,office/seq-03/frame-000798.color.png,-0.404266,-0.296092,1.026056,0.900664,0.038204,-0.432153,-0.022684
office,train,seq-03,office/seq-03/frame-000799.color.png,-0.409271,-0.296699,1.028101,0.897759,0.036721,-0.438339,-0.02155
office,train,seq-03,office/seq-03/frame-000800.color.png,-0.415181,-0.297147,1.029249,0.894685,0.035752,-0.444736,-0.019892
office,train,seq-03,office/seq-03/frame-000801.color.png,-0.42205,-0.29713,1.029755,0.892065,0.034654,-0.449998,-0.021112
office,train,seq-03,office/seq-03/frame-000802.color.png,-0.428194,-0.298324,1.031199,0.8897,0.034136,-0.454573,-0.023616
office,train,seq-03,office/seq-03/frame-000803.color.png,-0.434986,-0.297899,1.031221,0.887185,0.03322,-0.45961,-0.021962
office,train,seq-03,office/seq-03/frame-000804.color.png,-0.441205,-0.297342,1.032651,0.883674,0.031153,-0.466578,-0.019473
office,train,seq-03,office/seq-03/frame-000805.color.png,-0.446348,-0.302204,1.033577,0.880049,0.028072,-0.473594,-0.018941
office,train,seq-03,office/seq-03/frame-000806.color.png,-0.451473,-0.29994,1.036681,0.877632,0.028081,-0.478052,-0.019064
office,train,seq-03,office/seq-03/frame-000807.color.png,-0.456692,-0.302208,1.034123,0.875476,0.026372,-0.482088,-0.019008
office,train,seq-03,office/seq-03/frame-000808.color.png,-0.461588,-0.302338,1.034775,0.872496,0.024802,-0.487537,-0.019174
office,train,seq-03,office/seq-03/frame-000809.color.png,-0.465668,-0.303467,1.036625,0.86933,0.023321,-0.493217,-0.019541
office,train,seq-03,office/seq-03/frame-000810.color.png,-0.470114,-0.304093,1.037096,0.866556,0.021096,-0.498202,-0.018759
office,train,seq-03,office/seq-03/frame-000811.color.png,-0.474214,-0.303078,1.036367,0.863735,0.018844,-0.503151,-0.019186
office,train,seq-03,office/seq-03/frame-000812.color.png,-0.477556,-0.305478,1.03764,0.860878,0.016732,-0.508074,-0.019832
office,train,seq-03,office/seq-03/frame-000813.color.png,-0.481323,-0.30272,1.037688,0.858382,0.014833,-0.512361,-0.019201
office,train,seq-03,office/seq-03/frame-000814.color.png,-0.484914,-0.302386,1.036353,0.855475,0.012806,-0.517234,-0.019731
office,train,seq-03,office/seq-03/frame-000815.color.png,-0.487825,-0.30172,1.037076,0.852902,0.011866,-0.521423,-0.021373
office,train,seq-03,office/seq-03/frame-000816.color.png,-0.493362,-0.300799,1.037419,0.848686,0.009354,-0.52817,-0.024526
office,train,seq-03,office/seq-03/frame-000817.color.png,-0.495635,-0.299364,1.036058,0.846679,0.008084,-0.53138,-0.025021
office,train,seq-03,office/seq-03/frame-000818.color.png,-0.497691,-0.3009,1.03648,0.844736,0.005454,-0.53443,-0.026397
office,train,seq-03,office/seq-03/frame-000819.color.png,-0.499917,-0.301222,1.037231,0.842935,0.004018,-0.537247,-0.027037
office,train,seq-03,office/seq-03/frame-000820.color.png,-0.502108,-0.299195,1.036777,0.841021,0.003168,-0.540229,-0.027325
office,train,seq-03,office/seq-03/frame-000821.color.png,-0.504216,-0.299373,1.035465,0.83896,0.001137,-0.543357,-0.028768
office,train,seq-03,office/seq-03/frame-000822.color.png,-0.508735,-0.29755,1.035403,0.83447,-0.000785,-0.55011,-0.030951
office,train,seq-03,office/seq-03/frame-000823.color.png,-0.510925,-0.29571,1.03591,0.831383,-0.001459,-0.554623,-0.033365
office,train,seq-03,office/seq-03/frame-000824.color.png,-0.514038,-0.296034,1.034552,0.828519,-0.003121,-0.558721,-0.035989
