scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
ShopFacade,train,seq2,ShopFacade/seq2/frame00050.png,1.978865,-4.768989,1.71667,0.729014,0.683432,0.037585,-0.006806
ShopFacade,train,seq2,ShopFacade/seq2/frame00049.png,2.691035,-4.944397,1.704916,0.720544,0.690845,0.03769,-0.04615
ShopFacade,train,seq2,ShopFacade/seq2/frame00027.png,4.933825,-10.159637,1.574662,0.684807,0.717003,0.050741,-0.119882
ShopFacade,train,seq2,ShopFacade/seq2/frame00026.png,4.250851,-10.194807,1.563036,0.6637,0.739368,0.051512,-0.100917
ShopFacade,train,seq2,ShopFacade/seq2/frame00028.png,5.644449,-9.965472,1.579954,0.689164,0.715389,0.054588,-0.101454
ShopFacade,train,seq2,ShopFacade/seq2/frame00029.png,6.280094,-9.754399,1.569198,0.700991,0.701682,0.061789,-0.11152
ShopFacade,train,seq2,ShopFacade/seq2/frame00030.png,7.002099,-9.506314,1.575289,0.683371,0.709529,0.09542,-0.143066
ShopFacade,train,seq2,ShopFacade/seq2/frame00031.png,7.625992,-9.122956,1.596652,0.679973,0.705927,0.106484,-0.16723
ShopFacade,train,seq2,ShopFacade/seq2/frame00032.png,8.276518,-8.744972,1.590203,0.653634,0.711063,0.155637,-0.207193
ShopFacade,train,seq2,ShopFacade/seq2/frame00033.png,8.817048,-8.221924,1.587895,0.650108,0.708256,0.163469,-0.221384
ShopFacade,train,seq2,ShopFacade/seq2/frame00034.png,9.330071,-7.678051,1.560273,0.639938,0.706028,0.188731,-0.237455
ShopFacade,train,seq2,ShopFacade/seq2/frame00035.png,9.738129,-7.139771,1.54837,0.639674,0.709244,0.190617,-0.226837
ShopFacade,train,seq2,ShopFacade/seq2/frame00036.png,-5.122666,-5.459624,-0.334044,0.460209,-0.828325,0.109446,0.300178
ShopFacade,train,seq2,ShopFacade/seq2/frame00043.png,-3.541003,-3.20741,2.198234,0.41031,-0.785844,0.087077,0.454437
ShopFacade,train,seq2,ShopFacade/seq2/frame00045.png,5.77556,-5.221096,1.664916,0.727222,0.663691,0.109771,-0.136428
ShopFacade,train,seq2,ShopFacade/seq2/frame00048.png,3.451472,-5.133945,1.674498,0.733481,0.66809,0.092187,-0.084636
ShopFacade,train,seq2,ShopFacade/seq2/frame00046.png,4.973067,-5.205913,1.661016,0.734641,0.66548,0.094726,-0.092008
ShopFacade,train,seq2,ShopFacade/seq2/frame00047.png,4.247172,-5.185575,1.661709,0.729125,0.675497,0.078982,-0.076433
ShopFacade,train,seq2,ShopFacade/seq2/frame00060.png,-4.029592,-0.239856,1.712307,0.564992,0.596479,-0.375796,0.428689
ShopFacade,train,seq2,ShopFacade/seq2/frame00040.png,9.308573,-5.294928,1.561339,0.663061,0.698126,0.181715,-0.199875
ShopFacade,train,seq2,ShopFacade/seq2/frame00025.png,3.53954,-10.379131,1.609592,0.684892,0.721707,0.02053,-0.098181
ShopFacade,train,seq2,ShopFacade/seq2/frame00218.png,-8.079418,3.259267,1.846757,0.480219,0.419148,-0.56637,0.522427
ShopFacade,train,seq2,ShopFacade/seq2/frame00038.png,10.226756,-5.568216,1.50925,0.627929,0.716018,0.203977,-0.226753
ShopFacade,train,seq2,ShopFacade/seq2/frame00039.png,9.866356,-5.326474,1.531824,0.649525,0.707758,0.203775,-0.188871
ShopFacade,train,seq2,ShopFacade/seq2/frame00041.png,8.612119,-5.203787,1.588612,0.68029,0.671971,0.208916,-0.204976
ShopFacade,train,seq2,ShopFacade/seq2/frame00042.png,7.927693,-5.257684,1.607108,0.675487,0.675286,0.227293,-0.189851
ShopFacade,train,seq2,ShopFacade/seq2/frame00044.png,6.495789,-5.216931,1.625011,0.733103,0.64567,0.156193,-0.145859
ShopFacade,train,seq2,ShopFacade/seq2/frame00037.png,10.330683,-6.151677,1.560209,0.603386,0.701588,0.237645,-0.295339
